id,phones,label,intent,text,data-type,file
11,"['ʂ', 'ɻ̩', 'b̞', 'ɨ', 'ɪ', 'k', 'uə', 'tʂ', 'e', 'm', 'a', 'm', 'e', 'æ', 'ɪ', 'tʂ', 'o', 'l', 'ɪ', 'ʐ', 'uə']",8,PlayMusic,je veux écouter Manuel Turizo,smart-speaker-fr-close,813.wav
12,"['ʒ', 'ə', 'v', 'ə', 'iː', 'k', 'u', 't', 'e', 'm', 'a', 'n', 'ɲ', 'j', 'ɔ', 's', 'm', 'æ', 'l', 'ə']",8,PlayMusic,je veux écouter Mani Hoffman,smart-speaker-fr-close,348.wav
13,"['ʒ', 'ə', 'v', 'œ', 'iː', 'k', 'u', 't', 'ɛ', 'm', 'ɪ', 's', 'tʲ', 'iː', 'k', 'uə', 'ɾ', 'l']",8,PlayMusic,je veux écouter Mystikal,smart-speaker-fr-close,349.wav
14,"['tʂ', 'ɻ̩', 'ɪ', 's̪', 'uː', 't', 'ɪ', 'm', 'ɪ', 's', 'k̟ʲ', 'æ', 'ɴ', 'p', 'ɒ']",8,PlayMusic,je veux écouter Wiz Khalifa,smart-speaker-fr-close,816.wav
15,"['ʒ', 'ə', 'ts', 'uə', 'y', 'v', 'u', 't', 'ɛ', 'ʁ', 'tʂ', 'a', 'v', 'uə', 'a']",8,PlayMusic,je veux écouter Tove Lo,smart-speaker-fr-close,817.wav
16,"['ʂ', 'ɻ̩', 'b̞', 'œ', 'ɪ', 'k', 'uə', 'ŋ̟', 't', 'e', 'ɟ', 'æ', 'v', 'ʌ', 'k͡p̚', 'uə', 'ɲ']",8,PlayMusic,je veux écouter Kevcody,smart-speaker-fr-close,595.wav
17,"['tʂ', 'ə', 'v', 'ɨ', 'k', 'uə', 'tʲ', 'iː', 'z', 'ɔ', 'a', 't', 'ɒ', 'm']",8,PlayMusic,je veux écouter ZLATAN,smart-speaker-fr-close,719.wav
18,"['ij', 'ɪ', 'a', 'e', 'k', 'o', 't', 'ɛ', 'n', 'ɛ', 'j', 'l']",8,PlayMusic,je veux écouter Day,smart-speaker-fr-close,718.wav
19,"['ɾ', 'ɒ', 'ʏ', 'ə', 'p', 'uə', 't', 'ɛ', 'zʲ', 'i', 'ʒ', 'ɛ', 'j']",8,PlayMusic,je veux écouter CJaye,smart-speaker-fr-close,717.wav
20,"['ə', 'p', 'uə', 't', 'e', 'p', 'ɒ', 'ʁ', 'n', 'ə', 'p', 'a', 'ʁ', 'a', 'ts']",8,PlayMusic,je veux écouter Cœur De Pirate,smart-speaker-fr-close,716.wav
21,"['ʒ', 'u', 'ə', 'l', 'ə', 'p', 'uə', 't', 'ɛ', 'm', 'a', 'k̟ʲ', 'i']",8,PlayMusic,je veux écouter Macky,smart-speaker-fr-close,715.wav
22,"['ɒ', 'ə', 'p', 'uə', 't', 'ɛ', 'd͡ʒ', 'ʊ']",8,PlayMusic,je veux écouter Juice,smart-speaker-fr-close,714.wav
23,"['n', 'ɪ', 'ɛ', 'p', 'uə', 'tʲ', 'ɛ', 't', 'a', 'ʒ', 'uə']",8,PlayMusic,je veux écouter Kajo,smart-speaker-fr-close,713.wav
24,"['ʊ', 'ə', 'k', 'uə', 'tʲ', 'ɛ', 's', 'l', 'a', 'i', 'd', 'ʁ', 'a']",8,PlayMusic,je veux écouter Slaydro,smart-speaker-fr-close,712.wav
25,"['ɔ̃', 'ʀ', 'ɥ', 'ə', 't', 'uə', 't', 'e', 'lʲ', 'ɪ', 's', 'x', 't̪', 'a', 'ʁ', 'ʊ', 'ʝ', 'j', 'a', 'm']",8,PlayMusic,je veux écouter Lester Williams,smart-speaker-fr-close,711.wav
26,"['n', 'ə', 'ɾ', 'ə', 'k', 'ɔ', 't', 'ɛ', 'm', 'ɪ', 's', 'ʁ', 'j']",8,PlayMusic,je veux écouter Miss Li,smart-speaker-fr-close,710.wav
27,"['ʒ', 'ə', 'v', 'œ', 'z', 'ɪ', 'k', 'uə', 't', 'e', 'o', 'l', 'ɪ', 'a', 'm', 's', 'ɒ', 'n']",8,PlayMusic,je veux écouter William Singe,smart-speaker-fr-close,915.wav
28,"['ʒ', 'ə', 'v', 'œ', 'e', 'ɡ', 'uə', 't', 'e', 'ɛ', 'k', 'ʁ', 'i', 'z', 'k', 'ʁ', 's', 'ʌ', 'ɾ', 'a', 'm', 'iː', 's', 'ɛ', 'ʁ', 'd', 'a']",8,PlayMusic,je veux écouter Kris Kross Amsterdam,smart-speaker-fr-close,914.wav
29,"['ʐ', 'ʌ', 'ð', 'ɛ', 'k', 'ʊ', 'tʲ', 'e', 'x', 'k', 'a', 'l']",8,PlayMusic,je veux écouter Kyle,smart-speaker-fr-close,606.wav
30,"['ɪ', 'ʒ', 'ə', 'v', 'ʏ', 'e', 'k', 'u', 't', 'e', 's̪', 'm', 'ɨ', 'l', 'a', 'p', 'a', 'z']",8,PlayMusic,je veux écouter BloodPop®,smart-speaker-fr-close,917.wav
31,"['ʒ', 'ə', 'b̤', 'uə', 'ð', 'ɪ', 'k', 'ʊ', 'n', 't', 'g', 'a', 's', 'ə', 'n', 'k̟ʲ', 'iː', 'ɕ', 'ʌ', 'm', 'uə', 'ɒ']",8,PlayMusic,je veux écouter Café Quijano,smart-speaker-fr-close,594.wav
32,"['ɔ̃', 'ʁ', 'ɥ', 'ə', 'p', 'uə', 't', 'ɛ', 's', 'ɛ', 'ʁ', 'ij', 'j', 'ɥ', 'i', 'l', 'a', 'd', 'a', 'ʁ', 'ɒ']",8,PlayMusic,je veux écouter Sergey Lazarev,smart-speaker-fr-close,736.wav
33,"['ʒ', 'ə', 'v', 'ɛ', 'ts', 'e', 'k', 'uə', 'uː', 't', 'e', 'ts', 'ʌ', 'm', 'b', 'l', 'a', 'k', 'o', 'b', 'a', 'ɪ', 'ʊ', 't͡ʃʲ', 'i', 'm', 'ɪ']",8,PlayMusic,je veux écouter BlocBoy JB,smart-speaker-fr-close,916.wav
34,"['ʂ', 'ʌ', 'ɡ', 'uə', 'ɴ', 't', 'ə', 'ɕ', 'i', 'ʁ', 'a', 'ɾ']",8,PlayMusic,je veux écouter Jay Rock,smart-speaker-fr-close,1061.wav
35,"['ʒ', 'ə', 'ð', 'ɛ', 'e', 'v', 'uə', 'tʂ', 'ɛ', 's', 'k', 'ɛ', 'b̞', 'a', 'n', 'i']",8,PlayMusic,je veux écouter Kehlani,smart-speaker-fr-close,911.wav
36,"['ʒ', 'ə', 'm', 'ɨ', 'ð', 'ɪ', 'k', 'uə', 'ɴ', 't', 'ɒ', 'k', 'æ', 'ɴ', 'ɒ', 'f', 'ɒ', 's̪', 'ɒ']",8,PlayMusic,je veux écouter Calum Scott,smart-speaker-fr-close,1063.wav
37,"['ʂ', 'ʌ', 'b̞', 'e', 'ɪ', 'k', 'ʌ', 'n', 't', 'e', 'ɪ', 't̪', 'i', 'iː', 'ɴ', 'f', 'ə', 'i']",8,PlayMusic,je veux écouter Timeflies,smart-speaker-fr-close,1062.wav
38,"['ʂ', 'ʌ', 'v', 'ʌ', 'ɪ', 'k', 'ʌ', 'tʂ', 'e', 'j', 'a', 'ŋ', 'ɕ', 'y', 'ɴ', 'l', 'uə']",8,PlayMusic,je veux écouter IAmChino,smart-speaker-fr-close,1065.wav
39,"['ʂ', 'ɻ̩', 'i', 'k', 'uə', 't', 'e', 'm', 'uə', 'ð', 'ʌ']",8,PlayMusic,je veux écouter Bausa,smart-speaker-fr-close,1064.wav
40,"['tʂ', 'ɻ̩', 'l', 'e', 'k', 'ɔ̃', 't', 'ɪ', 'iː', 's', 'a', 'v̞ʲ', 'e', 'æ', 'a', 't', 'a', 'i', 'u', 'ɪ', 's̪', 'ʊ', 'm', 'uə']",8,PlayMusic,je veux écouter Çağatay Ulusoy,smart-speaker-fr-close,619.wav
41,"['ʒ', 'ə', 'v', 'ɪ', 'k', 'uə', 'u', 't', 'e', 'ʁ', 'ʀ', 'ɪ', 't͡ʃʲ', 'ɻ̩', 'r', 'a', 'fʲ', 'i', 'ð', 'œ', 'ʁ']",8,PlayMusic,je veux écouter Rich The Kid,smart-speaker-fr-close,910.wav
42,"['ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 't', 'e', 'dʲ', 'i', 's', 'ɪ']",8,PlayMusic,je veux écouter Disciples,smart-speaker-fr-close,913.wav
43,"['tʂ', 'ɻ̩', 'e', 'ɴ', 'tʂ', 'e', 'd', 'i', 'kʰ', 'ɔ̃', 'ŋ', 'ɲ', 'i', 'æ', 'ð']",8,PlayMusic,je veux écouter Bic Runga,smart-speaker-fr-close,298.wav
44,"['tʂ', 'ɻ̩', 'b̞', 'e', 'o', 'tʂ', 'e', 'ʐ', 'y', 'ɕ', 'i', 'tɕ', 'o', 'n', 'a']",8,PlayMusic,je veux écouter Jussi Björling,smart-speaker-fr-close,299.wav
45,"['ʂ', 'ə', 'w', 'e', 'ɪ', 'uə', 'tɕ', 'e', 'x', 'a', 'ɕ', 'o', 'uə']",8,PlayMusic,je veux écouter ra:tio,smart-speaker-fr-close,296.wav
46,"['tʂ', 'ɻ̩', 'v', 'e', 'k', 'u', 'tʂ', 'e', 'v', 'i', 'ɴ', 'o', 'm', 'ɪ', 'o', 'ð', 'ɪ', 'o', 'l̪', 'ɪ', 'a', 'ɴ', 'ɪ', 'l', 'ə', 'ʝ', 'a']",8,PlayMusic,je veux écouter Binomio de Oro de América,smart-speaker-fr-close,297.wav
47,"['ʂ', 'ɻ̩', 'tʂ', 'e', 'k', 'w', 'i', 'uə']",8,PlayMusic,je veux écouter Kuizz,smart-speaker-fr-close,294.wav
48,"['tʂ', 'uː', 's', 'l̪', 'ɪ', 'ɡ', 'uə', 'tʂ', 'e', 'l', 'a', 'ʐ', 'a', 's', 'o', 'ɕ', 'i', 'ɪ', 's̪']",8,PlayMusic,je veux écouter Maja Francis,smart-speaker-fr-close,295.wav
49,"['ʒ', 'ʏ', 'v', 'w', 'ɪ', 'ʊ', 'ŋ̟', 'dʲ', 'iː', 's̪', 'm', 'ɒ', 'ʁ', 'j', 'a', 's̪', 'ɒ']",8,PlayMusic,je veux écouter Gloria Prince,smart-speaker-fr-close,292.wav
50,"['tʂ', 'ɻ̩', 'e', 'tʂ', 'ɪ', 'ɻ', 'ə', 'uə', 's']",8,PlayMusic,je veux écouter Le Youth,smart-speaker-fr-close,293.wav
51,"['d͡ʒ', 'ʏ', 'ɾ', 'e', 'u', 'tʂ', 'e', 'ɴ', 'a', 'ɴ', 'a', 'ʂ', 'ə', 'n', 'ʌ']",8,PlayMusic,je veux écouter Nanasheme,smart-speaker-fr-close,290.wav
52,"['ʒ', 'ʏ', 'x', 'uə', 'k', 'u', 'ŋ̟', 'pʲ', 'iː', 'ʁ', 'ɒ', 'z', 'ʌ', 'ɒ', 'n', 'd', 'j', 'a']",8,PlayMusic,je veux écouter Red Canzian,smart-speaker-fr-close,291.wav
53,"['tʂ', 'ə', 'ð', 'œ', 'k', 'uə', 't', 'e', 'a', 'l', 'ʁ', 'i', 'ð', 'a']",8,PlayMusic,je veux écouter Ale Zurita,smart-speaker-fr-close,591.wav
54,"['ə', 'ɒ', 'ɛ', 'k', 'uə', 't', 'e', 'ɾ', 'p', 'uə', 's', 'tʲ', 'j']",8,PlayMusic,je veux écouter costee,smart-speaker-fr-close,590.wav
55,"['ʐ', 'uː', 'ɾ', 'ə', 'l', 'i', 'k', 'uː', 'ŋ̟', 't', 'e', 'ɛ', 'f', 'ɛ', 'n', 'ɯ', 'k', 'æ']",8,PlayMusic,je veux écouter FMK,smart-speaker-fr-close,593.wav
56,"['k', 'ə', 'ð', 'œ', 'ɪ', 'p', 'uə', 't', 'e', 'ʀ', 'ɒ', 'ɴ', 'o', 'lʲ', 'ʏ', 't', 'a']",8,PlayMusic,je veux écouter Renzo Luca,smart-speaker-fr-close,592.wav
57,"['ɪ', 'ʒ', 'ə', 'v', 'ʏ', 'e', 'k', 'uə', 'tʲ', 'e', 'iː', 's', 'ʌ', 'a', 'm', 'ʌ', 'ʀ', 'ɔ', 's', 'a', 'n', 's̪']",8,PlayMusic,je veux écouter Summer All Stars,smart-speaker-fr-close,199.wav
58,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'uə', 'tʲ', 'e', 'k', 'a', 'ʁ', 'm', 'æ', 'n']",8,PlayMusic,je veux écouter Carmel,smart-speaker-fr-close,198.wav
59,"['p', 'e', 'ʐ', 'ɻ̩', 'v', 'uə', 'ɪ', 'k', 'ɔ̃', 't', 'n', 'k', 'ə', 'lʲ', 'ɪ', 'ð', 'a', 'ʁ']",8,PlayMusic,je veux écouter Kelela,smart-speaker-fr-close,597.wav
60,"['ʂ', 'ɻ̩', 'v', 'uə', 'b̞', 'i', 'k', 'o', 'tʂ', 'e', 'f', 'ɔ', 'uə', 'dʲ', 'i', 'ð', 'ɪ', 'ð', 'ə']",8,PlayMusic,je veux écouter ODZ,smart-speaker-fr-close,596.wav
61,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 'l̪', 'lʲ', 't', 'e', 'lʲ', 'l', 'i', 'b̞', 'iː', 's', 'ɒ', 'n', 'ts']",8,PlayMusic,je veux écouter Lil Saint,smart-speaker-fr-close,195.wav
62,"['ʒ', 'ə', 'v', 'ə', 'e', 'k', 'uə', 'lʲ', 't', 'e', 's', 'a', 'd', 'ʁ', 'i', 'n', 'p', 'iː', 'm', 'œ']",8,PlayMusic,je veux écouter Sandrine Pinna,smart-speaker-fr-close,194.wav
63,"['ʒ', 'ə', 'v', 'ʏ', 'z', 'e', 'k', 'uə', 'ð', 'e', 'f', 'ɒ', 'ɪ', 'k', 'ɕː', 'a']",8,PlayMusic,je veux écouter SpeXial,smart-speaker-fr-close,197.wav
64,"['ʒ', 'ə', 'v', 'ʏ', 'z', 'ɪ', 'k', 'uə', 'lʲ', 'ð', 'e', 'ɕ', 'y', 'm', 'ɛ', 'ʁ', 's', 'ə', 'ʀ', 'o']",8,PlayMusic,je veux écouter SuperStereo,smart-speaker-fr-close,196.wav
65,"['ʒ', 'ə', 'v', 'œ', 'ts', 'ɪ', 'k', 'u', 't', 'e', 'l', 'a', 'lʲ', 'i', 'n', 'a', 'ʁ', 'd']",8,PlayMusic,je veux écouter Dalida,smart-speaker-fr-close,191.wav
66,"['ʒ', 'ə', 'v', 'ə', 'ɪ', 'k', 'uə', 't', 'ɛ', 'w', 'a', 'i', 'ts', 'i']",8,PlayMusic,je veux écouter White Sea,smart-speaker-fr-close,190.wav
67,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'uə', 't', 'e', 'm', 'i', 'j', 'ʃ', 'a', 'ʊ', 'n', 'ә', 'ʁ', 'lʲ', 'ɪ']",8,PlayMusic,je veux écouter Min Xiong Lee,smart-speaker-fr-close,193.wav
68,"['ʒ', 'ə', 'v', 'ə', 'ts', 'e', 'k', 'ʏ', 't', 'e', 'o', 'a', 'ɪ', 'm', 'ɪ', 'n', 'ɪ', 'ŋ']",8,PlayMusic,je veux écouter Wei Min Ying,smart-speaker-fr-close,192.wav
69,"['ʐ', 'ʌ', 'n', 't̪', 'e', 'ɪ', 'k', 'uə', 'k', 'e', 'n', 'b', 'i', 'tɕ', 'i', 'ɴ', 'uə', 'm', 'uə', 'o', 'ð', 'ɪ', 'tɕʰ', 'i', 'ŋ', 'o']",8,PlayMusic,je veux écouter Zbigniew Wodecki,smart-speaker-fr-close,270.wav
70,"['ʒ', 'ə', 'm', 'ɪ', 'k', 'u', 't', 'uə', 't', 'ɪ', 'z', 'ʁ', 'a', 'k͡p̚', 'ɔ', 'n', 'i']",8,PlayMusic,je veux écouter Ezra Koenig,smart-speaker-fr-close,271.wav
71,"['t͡ʃʲ', 'ə', 'm', 'ɨ', 'f', 'k', 'u', 'pʲ', 'ɛ', 'l', 'a', 'ts', 'ɒ', 'm', 'o', 'd', 'a']",8,PlayMusic,je veux écouter Nathan Roberts,smart-speaker-fr-close,272.wav
72,"['t͡ʃʲ', 'ə', 'ʒ', 'uː', 'ð', 'ɪ', 'k', 'u', 'ŋ̟', 't', 'e', 'ð', 'a', 's', 'k', 'a', 'x', 'a', 'lʲ', 'e', 'ʁ', 'ɔ', 's̪', 'e', 'm', 'a', 'x', 'a', 'k', 'ʁ', 'w', 'a', 'ɴ']",8,PlayMusic,je veux écouter Los Corraleros De Majagual,smart-speaker-fr-close,273.wav
73,"['ɨ', 'ə', 'k', 'uə', 't', 'ɛ', 'lʲ', 'ə', 'l', 'ə', 's', 'ɛ', 'n', 'm', 'a', 'œ', 'ɾ']",8,PlayMusic,je veux écouter Unnsteinn Manuel,smart-speaker-fr-close,274.wav
74,"['l', 'u', 'ɛ', 'ɡ', 'u', 't', 'ɛ', 'ɪ', 'd', 'e', 'ɕ', 'i', 'ð', 'a', 'l']",8,PlayMusic,je veux écouter Decibel,smart-speaker-fr-close,275.wav
75,"['v', 'u', 'ɪ', 'o', 'x', 'o', 'ts', 'ɛ', 'n', 'ɔ', 'ð', 'i', 'ð']",8,PlayMusic,je veux écouter Lou Reed,smart-speaker-fr-close,276.wav
76,"['n', 'ɪ', 'ð', 'a', 'ɛ', 'x', 'o', 'ts', 'e', 'ʁ', 'i', 'f', 'i', 'ɛ', 's', 'a', 'ɾ']",8,PlayMusic,je veux écouter JP Saxe,smart-speaker-fr-close,277.wav
77,"['d͡ʒ', 'ɨ', 'v', 'tʰ', 'l', 'i', 'k', 'ə', 'n', 'tʲ', 'ɪ', 'z', 'ɪ', 's', 'm', 'æ', 'ɕ', 'i', 'ŋ', 'f', 'ʌ', 'p', 't͡ʃʲ', 'ɪ', 'n', 'z']",8,PlayMusic,je veux écouter The Smashing Pumpkins,smart-speaker-fr-close,278.wav
78,"['ʒ', 'ʏ', 'v', 'ʌ', 'iː', 'k', 'u', 'l', 't', 'e', 'ʁ', 'ɒ', 'ɴ', 'w', 'a', 'tɕ', 'iː', 'ɴ', 'n']",8,PlayMusic,je veux écouter Roch Voisine,smart-speaker-fr-close,279.wav
79,"['ʒ', 'ʊ', 'ɨ', 'p', 'uə', 't', 'ɛ', 'ʎ', 'a', 'ɪ', 'm', 'i', 'n', 'ɛ', 'm', 'w', 'a', 'ʁ']",8,PlayMusic,je veux écouter Yasemin Mori,smart-speaker-fr-close,738.wav
80,"['tʂ', 'ɻ̩', 'ʁ', 'e', 'k', 'uə', 'ɴ', 't', 'ɪ', 'l', 'iː', 'lʲ', 'e']",8,PlayMusic,je veux écouter Bizzey,smart-speaker-fr-close,1067.wav
81,"['ʒ', 'ə', 'v', 'ɛ', 'e', 'v', 'uə', 't', 'ɛ', 'f', 'ɪ', 'tʲ', 'ɒ', 'ʊ', 'f']",8,PlayMusic,je veux écouter Kitok,smart-speaker-fr-close,524.wav
82,"['ʐ', 'ɨ', 'x', 'e', 'p', 'uə', 'tʂ', 'e', 'i', 'tʲ', 'o', 'ʁ', 'ɾ', 'd', 'a', 'ɳ', 'tʂ', 'ə', 'ɪ']",8,PlayMusic,je veux écouter Jordan Chan,smart-speaker-fr-close,525.wav
83,"['ʐ', 'ʏ', 'b̞', 'ə', 'x', 'uə', 'tʲ', 'ɒ', 'l', 'a', 'lː', 'a', 'lʲ', 'e', 'a', 'ŋ']",8,PlayMusic,je veux écouter Lara Liang,smart-speaker-fr-close,526.wav
84,"['ɻ', 'ʏ', 'œ', 'e', 'v', 'uə', 'tʂ', 'ә', 'ɕ', 'ʏ', 'i']",8,PlayMusic,je veux écouter Shehyee,smart-speaker-fr-close,527.wav
85,"['t͡ʃʲ', 'ə', 'ʁ', 'ʏ', 'ð', 'ɪ', 'k', 'ɔ', 't', 'e', 'ɛ', 'l', 'ʁ', 'ɒ', 'ʒ', 'a']",8,PlayMusic,je veux écouter El Reja,smart-speaker-fr-close,520.wav
86,"['ʒ', 'ə', 'v', 'œ', 'ɛ', 'k', 'uə', 't', 'e', 'd', 'ə', 'b', 'l', 'a', 'ɛ', 's̪', 'ʌ', 'ɕ', 'e', 'v', 'ɔ', 'n', 'i']",8,PlayMusic,je veux écouter The Brick Simphony,smart-speaker-fr-close,521.wav
87,"['ʒ', 'ʏ', 'ð', 'ɛ', 'e', 'k', 'uə', 't', 'e', 'lʲ', 'ɪ', 'ʊ', 'ә', 'b̞', 'ɪ', 'z', 'ɪ']",8,PlayMusic,je veux écouter Leon Bridges,smart-speaker-fr-close,522.wav
88,"['ʒ', 'ə', 'ɛ', 'k', 'uə', 'tʲ', 'e', 'l', 'ɪ', 'zʲ', 'a', 'ɴ', 'ʃ', 'ʊ', 'm']",8,PlayMusic,je veux écouter Louis Armstrong,smart-speaker-fr-close,523.wav
89,"['ɒ', 'o', 'i', 'p', 'uə', 't', 'e', 'm', 'ɒ', 'ɪ', 'tʲ', 'e', 'ʐ', 'æ', 's', 't', 'ɒ', 'l', 'o']",8,PlayMusic,je veux écouter Michael Jackson,smart-speaker-fr-close,1014.wav
90,"['ɒ', 'ɪ', 'b', 'uə', 't', 'ɛ', 't', 'ʁ', 'a', 'ɪ', 'l', 's', 'a', 'ʊ', 'ɾ']",8,PlayMusic,je veux écouter Trey Songz,smart-speaker-fr-close,1015.wav
91,"['ʂ', 'ɻ̩', 'ð', 'uə', 'ð', 'iː', 'f', 'uə', 't', 'e', 'o', 'ɴ', 'a', 'd', 'ə', 'tʂʰ', 'a', 'i']",8,PlayMusic,je veux écouter Ronald Cheng,smart-speaker-fr-close,599.wav
92,"['n', 'ə', 'ʁ', 'ɥ', 'ə', 'p', 'a', 't', 'ɛ', 'm', 'a', 'iː', 'b', 'uə', 'a', 'ɪ', 'tɕ', 'i']",8,PlayMusic,je veux écouter Marc E. Bassy,smart-speaker-fr-close,1017.wav
93,"['ʒ', 'ə', 'ɛ', 'e', 'x', 'uə', 't', 'ɛ', 'g', 'a', 'ʁ', 'b', 'lʲ', 'j', 'ʁ', 'a', 'f', 'lʲ', 'ɪ', 'n']",8,PlayMusic,je veux écouter Gabrielle Aplin,smart-speaker-fr-close,528.wav
94,"['ts', 'ɨ', 'v', 'uə', 't', 'ɛ', 'ɕ', 'i', 'ɴ', 'j', 'iː', 'lʲ', 'l', 'a', 'ʁ', 'v', 'æ', 'ɾ']",8,PlayMusic,je veux écouter Cyndi Lauper,smart-speaker-fr-close,529.wav
95,"['ʂ', 'ɻ̩', 'v', 'ʌ', 'ɪ', 'k', 'ʌ', 'uə', 'tʲ', 'æ', 'n', 's̪', 'e', 'n', 'k', 'o', 'uə']",8,PlayMusic,je veux écouter Dzeko,smart-speaker-fr-close,994.wav
96,"['ʒ', 'ʏ', 'ʁ', 'œ', 'iː', 'ɡ', 'uə', 't', 'e', 'ij', 'j', 'a', 'k', 'ɔ']",8,PlayMusic,je veux écouter Jhene Aiko,smart-speaker-fr-close,1013.wav
97,"['ɻ', 'ɻ̩', 'l', 'i', 'x', 'uə', 'tɕ', 'i', 'l', 'a', 'n', 'tʂ', 'ʌ', 'ŋ', 'tɕʰ', 'u', 'ð']",8,PlayMusic,je veux écouter Landon Cube,smart-speaker-fr-close,1025.wav
98,"['ʂ', 'ə', 's̪', 'ɹ̩', 'iː', 'x', 'iː', 'ð', 'e', 'ʂ', 'a', 'l', 'i', 'w', 'e', 'ɪ', 'ʂ', 'ɔ', 'ə']",8,PlayMusic,je veux écouter Charlie Wilson,smart-speaker-fr-close,449.wav
99,"['tʂ', 'ɻ̩', 'ɪ', 'uə', 'd', 'e', 'ʂ', 'uə', 'l', 'i', 'lʲ', 'uə', 'a']",8,PlayMusic,je veux écouter Shu-Bi-Dua,smart-speaker-fr-close,448.wav
100,"['ɻ', 'ʏ', 'l', 'ɪ', 'tɕ', 'i', 'lʲ', 'ɛ', 's', 'a', 'ɴ', 'a', 'k', 'uə', 'n']",8,PlayMusic,je veux écouter Santa Cruz,smart-speaker-fr-close,443.wav
101,"['tʂʰ', 'ə', 'ð', 'ɹ̩', 'i', 'u', 'd', 'e', 'ʁ', 'o', 's̪', 'u', 'd͡ʒ', 'ɒ']",8,PlayMusic,je veux écouter ProfJam,smart-speaker-fr-close,442.wav
102,"['ʂ', 'ʌ', 'x', 'ʌ', 'l', 'i', 'k', 'o', 'tʂ', 'e', 'i', 'ɕ', 'i']",8,PlayMusic,je veux écouter iSHi,smart-speaker-fr-close,441.wav
103,"['tʂ', 'ə', 'h', 'œ', 'ɛ', 'k', 'uː', 't', 'ɪ', 'ʋ', 'k̟ʲ', 'ɛ', 'ʝ', 'uə', 'a']",8,PlayMusic,je veux écouter Kayuá,smart-speaker-fr-close,440.wav
