id,phones,label,intent,text,data-type,file
20,"['ʁ', 'ɪ', 'tː', 'ə', 'ʁ', 'ə', 'ɾ', 'lʲ', 'ə', 'tɕ', 'iː', 'ɾ', 'ə', 'l', 'a']",8,PlayMusic,I'd like to listen to G Herbo,smart-speaker-en-far,812.wav
21,"['a', 'k', 'ɪ', 'ɔ', 'i', 'b̞', 'a']",8,PlayMusic,I'd like to listen to D-Flame,smart-speaker-en-far,813.wav
22,"['a', 'l̪', 'ɛ', 'ʌ', 'm', 'o', 'ɛ', 'tɕʰ', 'ɛ']",8,PlayMusic,I'd like to listen to X JAPAN,smart-speaker-en-far,348.wav
23,"['a', 'lː', 'ɛ', 'ʌ', 'm', 'iː', 't', 'ɛ', 'ɪ']",8,PlayMusic,I'd like to listen to Syd Youth,smart-speaker-en-far,349.wav
24,"['a', 'b̞', 'a', 'ɔ', 's', 'n', 'ə', 'm', 'a', 'n', 'uː', 'a', 'ð', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to Moneybagg Yo,smart-speaker-en-far,816.wav
25,"['a', 'l', 'a', 'k', 'o', 'z', 't', 'uə']",8,PlayMusic,I'd like to listen to Frances,smart-speaker-en-far,817.wav
26,"['a', 'ɪ', 'n', 'ɔ', 't͡ʃʲ', 'm', 'ɪ', 'ə', 'n', 'tʂ', 'f', 'ɛ', 'ə', 'ɔ', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to Pamela,smart-speaker-en-far,595.wav
27,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'n', 'ɔ', 'l', 'ɪ', 'x', 'n', 'ɑ', 'ʃ', 'ɪ', 'n', 'ɪ', 'm', 'ɾ', 'a', 'k']",8,PlayMusic,I'd like to listen to Snoop Dogg,smart-speaker-en-far,1149.wav
28,"['t͡ʃʲ', 'ɪ', 'zʲ', 'ɪ', 'lʲ', 'iː', 'ɪ', 'n', 'uː', 'ʂ']",8,PlayMusic,I'd like to listen to Antony & Cleopatra,smart-speaker-en-far,719.wav
29,"['a', 'ɾ', 'ə', 't͡ʃ']",8,PlayMusic,I'd like to listen to Lionel Richie,smart-speaker-en-far,718.wav
30,"['s', 'ɪ', 'x', 'y', 'ɕ', 'ɪ', 'n', 's', 'a']",8,PlayMusic,I'd like to listen to Juhn Allstar,smart-speaker-en-far,717.wav
31,"['d͡ʒ', 'ɛ', 'pʲ', 'ɛ']",8,PlayMusic,I'd like to listen to Jhay Cortez,smart-speaker-en-far,716.wav
32,"['ɪ', 'a', 'ð', 'ə', 'ɕ', 'a']",8,PlayMusic,I'd like to listen to Joyba,smart-speaker-en-far,715.wav
33,"['t͡ʃʲ', 'ɻ̩', 'k', 'i', 'ʂ', 'p', 'ʀ', 'a']",8,PlayMusic,I'd like to listen to K$upreme,smart-speaker-en-far,714.wav
34,"['tɕ', 'ɪ', 'n', 't͡ʃʲ', 'uə', 'ɾ', 'iː', 'uə']",8,PlayMusic,I'd like to listen to Julia Wu,smart-speaker-en-far,713.wav
35,"['ɪ', 'n', 't͡ʃʲ', 'ɪ', 'a', 'ɴ', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to Tankurt Manas,smart-speaker-en-far,712.wav
36,"['b̞', 'uə', 'ɪ', 'k', 'o', 'ɒ', 'ɾ', 'y', 'n', 'ɡ', 'ɾ', 'ɔ̃', 'm', 'a', 'm', 'a', 'ɪ', 'iː', 'uː', 'a', 'm', 'i']",8,PlayMusic,I'd like to listen to Lilas ir Innomine,smart-speaker-en-far,711.wav
37,"['ɒ', 'p', 'uə', 'w', 'ɒ', 'h', 'ɔ', 'b̞', 'ɛ', 'm', 'ɪ', 'l', 'ɪ', 'iː', 't']",8,PlayMusic,I'd like to listen to Yeezy,smart-speaker-en-far,710.wav
38,"['ɪ', 's', 'a', 'l', 'a', 'ɪ', 't', 'ɔ', 'ð', 'a', 'ɪ', 'ð', 'a']",8,PlayMusic,I'd like to listen to Anitta,smart-speaker-en-far,915.wav
39,"['a', 'l', 'ə', 'ts', 'ɪ', 'o']",8,PlayMusic,I'd like to listen to E-40,smart-speaker-en-far,1267.wav
40,"['p', 'a', 'ə', 'ð', 'ə', 'ts', 'ɪ', 'n', 't', 'ə', 'ð', 'a', 'ɪ', 'z', 'ɛ', 'f', 'ɛ', 'd', 'ɪ', 't', 's']",8,PlayMusic,I'd like to listen to Mc Zaac,smart-speaker-en-far,1265.wav
41,"['a', 'k', 'w', 'a', 'm', 'ɪ', 't', 'ɛ', 'ɾ', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Pitbull,smart-speaker-en-far,914.wav
42,"['a', 'ts', 'a', 'ɪ', 'n', 'ʃ', 'ʊ', 'k', 'a', 't', 's', 'm', 'ɪ', 'a', 'ɛ', 'f', 'ɔ', 'ts', 'a']",8,PlayMusic,I'd like to listen to XPOSE,smart-speaker-en-far,606.wav
43,"['a', 'ə', 'ɔ', 'ð', 'ɛ', 'z', 'ʁ', 'ɪ', 'ʁ', 'ɔ', 'l', 'a']",8,PlayMusic,I'd like to listen to Justin Quiles,smart-speaker-en-far,1264.wav
44,"['a', 's', 't', 'u', 'ɔ', 't', 'm', 'ɪ', 'a', 'ʁ', 'ɴ', 'a']",8,PlayMusic,I'd like to listen to Daya,smart-speaker-en-far,917.wav
45,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 't', 'uː', 'm', 'ɪ', 'ɡ', 'ə', 'n', 'tʂ', 'mʲ', 'i', 'ð', 'ɪ', 't', 'ə', 'ɾ']",8,PlayMusic,I'd like to listen to Riva Starr,smart-speaker-en-far,594.wav
46,"['e', 'ɾ', 'a', 'ə', 'b̞', 'a', 't', 'ɪ', 'ʁ', 'w', 'a', 'k', 'ɔ']",8,PlayMusic,I'd like to listen to Lord Flacko,smart-speaker-en-far,736.wav
47,"['a', 'b̞', 'a', 'ɔ', 'iː', 'm', 'iː', 'ɪ']",8,PlayMusic,I'd like to listen to Swae Lee,smart-speaker-en-far,916.wav
48,"['u', 'ә', 'ɔ']",8,PlayMusic,I'd like to listen to Meek Mill,smart-speaker-en-far,1182.wav
49,"['a', 't', 'ɪ', 's', 'ɔ', 'k', 'a', 's']",8,PlayMusic,I'd like to listen to Lil Skies,smart-speaker-en-far,1061.wav
50,"['a', 'k', 'ə', 'a', 's', 'a', 't', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to French Montana,smart-speaker-en-far,911.wav
51,"['ɒ', 'ð', 'a', 't', 'ɹ̩', 'ð', 'ə', 'n', 'ð', 'ə', 'p', 'a', 'ʃ', 'a']",8,PlayMusic,I'd like to listen to Mr. Probz,smart-speaker-en-far,1063.wav
52,"['ts', 'ɔ', 'z', 'ɪ', 'a', 'f', 'ɪ', 'ɔ', 'a', 't', 'ɪ', 'x']",8,PlayMusic,I'd like to listen to Capital Bra,smart-speaker-en-far,1062.wav
53,"['ɨ', 'a', 'ɪ', 's', 'ts', 'o', 's', 'n', 'ɪ', 'm', 'uə', 'ɾ', 'a', 's']",8,PlayMusic,I'd like to listen to Morat,smart-speaker-en-far,1065.wav
54,"['a', 'ɒ', 'ɪ', 'k', 'ɪ', 'iː', 'm', 'ɪ', 'k', 'ɔ', 'ɾ', 'ɹ̩', 'k', 'a', 'ɾ', 'ɒ']",8,PlayMusic,I'd like to listen to Zé Neto & Cristiano,smart-speaker-en-far,1064.wav
55,"['ɒ', 'm', 'ɒ', 'ә', 'tʂ', 'ɔ̃', 'm', 'ɒ', 'ɴ', 'ә', 'm', 'ɪ', 'n', 'iː', 'ɡ', 'm', 'a', 'ɾ', 'ʃ']",8,PlayMusic,I'd like to listen to David Rush,smart-speaker-en-far,619.wav
56,"['a', 'ɔ', 'a', 'ɒ', 'n', 'ɪ', 't', 'ɪ', 'k', 'ɪ', 'ɛ']",8,PlayMusic,I'd like to listen to Enrique Iglesias,smart-speaker-en-far,910.wav
57,"['a', 'ts', 'a', 'm', 'ә']",8,PlayMusic,I'd like to listen to Fifth Harmony,smart-speaker-en-far,913.wav
58,"['ɒ', 'm', 'ɪ', 'w', 'ɪ', 's', 'ɪ', 'n', 'tʂ', 'ə', 'n', 'i', 'ð', 'ə']",8,PlayMusic,I'd like to listen to Meiko,smart-speaker-en-far,298.wav
59,"['ɤ̆', 's', 'ɪ', 'n', 'v', 'i', 'ɔ']",8,PlayMusic,I'd like to listen to Berg,smart-speaker-en-far,299.wav
60,"['ɒ', 'm', 'ɪ', 'x', 'ts', 'ɪ', 'n', 'tʲ', 'ɪ', 'iː', 'lʲ', 'ɹ̩', 'm', 'uː', 'ɔ', 'ʃ']",8,PlayMusic,I'd like to listen to Eva Ruiz,smart-speaker-en-far,296.wav
61,"['a', 'n', 'w', 'a', 'ə', 'm', 'ɪ', 'x', 'ɪ', 'n', 'd', 'ɪ', 's', 'a', 'b̞', 'ə', 'lʲ', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Fabian Römer,smart-speaker-en-far,297.wav
62,"['a', 'ɪ', 'a', 'ɪ', 'ð', 'm', 'uː', 's', 'ə', 'n', 'd', 'ɪ', 'm', 't', 'ɔ', 'f', 'uː', 'n', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Dolcenera,smart-speaker-en-far,294.wav
63,"['ɒ', 'ʒ', 'ɒ', 'ɪ', 'm', 'ɪ', 's', 'ɪ', 'n', 'd', 'fʲ', 'i', 'ə', 'm', 'a', 'zʲ', 'i', 'ɔ']",8,PlayMusic,I'd like to listen to Peter von Poehl,smart-speaker-en-far,295.wav
64,"['ɛ', 's', 'm', 'a', 'ɪ', 'n', 't', 'ʁ', 'ɪ', 'zʲ', 'n', 'ɪ', 'ʁ', 'ɪ', 'd', 'ɛ', 'ʂ', 'uː']",8,PlayMusic,I'd like to listen to Ido Shoam,smart-speaker-en-far,292.wav
65,"['ɪ', 't', 'm', 'u', 'f', 'ə', 'n', 't', 'ɛ', 's', 'ɔ', 'm', 'a', 'n', 'ɾ', 'uː', 's', 'b̞', 'a', 'lʲ', 'ə']",8,PlayMusic,I'd like to listen to Talento de Barrio,smart-speaker-en-far,293.wav
66,"['ɒ', 'uə', 'ɒ', 'l', 's', 'ɔ', 'm', 'ɒ', 'ɾ', 'a', 's', 'ɪ', 'tʂ', 'ɻ̩', 'ʁ', 'ɪ', 'ʌ', 'ɾ', 'l', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to Julie Andrews,smart-speaker-en-far,290.wav
67,"['ɒ', 'l', 'm', 'uə', 'ɒ', 'i', 'tʂʰ', 'o', 'm', 'ɪ', 'ɾ', 'i', 'x', 'ɪ', 'n', 'd', 'ə', 'tʂ', 'œ', 'ɾ', 'ts', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Dark Side,smart-speaker-en-far,291.wav
68,"['a', 'ɪ', 'n', 'w', 'ɔ', 't͡ʃʲ', 'ɔ', 'm', 'ɪ', 's', 'ɪ', 'n', 'd', 'ə', 'n', 'tʂ', 'uː', 'l', 'ɑ', 'ɡ', 'i', 'ə', 'n']",8,PlayMusic,I'd like to listen to Angelo King,smart-speaker-en-far,591.wav
69,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'x', 'sː', 'uː', 'l', 'ɪ', 's', 'ə', 'n', 'tʂ', 'ɪ', 'tʂ', 'ɔ', 'ɪ', 'h', 'ɑ', 'b', 'o', 'ɛ']",8,PlayMusic,I'd like to listen to Donny Hathaway,smart-speaker-en-far,590.wav
70,"['a', 'ʁ', 'ɛ', 't͡ʃ', 'ə', 'm', 'ɪ', 's', 'i', 'm', 'ts', 'ɪ', 'n', 'i', 'ð', 'ə', 'ʃ', 'a', 'ʁ', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to Nina Sky,smart-speaker-en-far,593.wav
71,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 't', 'ʊ', 'm', 'ɑ', 's', 'ə', 'm', 'lʲ', 'm', 'e', 'ʃ']",8,PlayMusic,I'd like to listen to Babel-Ish,smart-speaker-en-far,592.wav
72,"['a', 'x', 't', 'uə', 'dʲ', 'ɪ', 'ts', 'ɪ', 'n', 'i', 'e', 'm', 'ɔ', 'ɾ', 't', 'ɾ']",8,PlayMusic,I'd like to listen to Miwata,smart-speaker-en-far,199.wav
73,"['a', 'v', 'a', 'ɡ', 'ə', 'n', 'ɪ', 'n', 'tʂ', 'ə', 'm', 'p', 'uə', 'ɡ', 'ɛ', 's', 't', 'i', 'n', 'ə', 'n', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Katie Melua,smart-speaker-en-far,198.wav
74,"['ɒ', 't', 'a', 'ts', 'ɪ', 'm', 'ɔ', 'd', 'iː', 'n', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Enginarter,smart-speaker-en-far,597.wav
75,"['s', 'a', 'ɪ', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Mudimbi,smart-speaker-en-far,596.wav
76,"['ɔ', 'lʲ', 'ɛ', 'tʲ', 'ʊ', 'ts', 'ʊ', 'm', 'd', 'ʊ', 'n', 's', 'ɛ']",8,PlayMusic,I'd like to listen to Sam Lee,smart-speaker-en-far,195.wav
77,"['a', 'w', 'a', 's', 'm', 'i', 'x', 'ə', 'n', 'ð', 'iː', 'ʂ', 'ɪ', 'a', 'ɪ', 'n', 'ʊ']",8,PlayMusic,I'd like to listen to Stanly Hsu,smart-speaker-en-far,194.wav
78,"['ɛ', 'lʲ', 'ɛ', 'd', 'uə', 'n', 'ə', 'v', 'ɤ̆', 'ɪ', 'm', 'd͡ʒ', 'ɻ̩', 'l', 'd͡ʒ', 'a', 't͡ʃʲ', 'ʊ']",8,PlayMusic,I'd like to listen to Chip Charlez,smart-speaker-en-far,197.wav
79,"['ɒ', 'm', 'ɔ', 's', 'uː', 'n', 'ʌ', 'd', 'uː', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Cry,smart-speaker-en-far,196.wav
80,"['ɒ', 'ɪ', 'lʲ', 'n', 'ə', 'm', 'ɒ', 'ɪ', 'f', 'ə', 'm', 'a', 'ts', 'ɪ', 'ʐ', 'ɻ̩', 'n', 'e', 'ʃ']",8,PlayMusic,I'd like to listen to Nate,smart-speaker-en-far,191.wav
81,"['a', 'lː', 'w', 'e', 'tʲ', 'ɾ', 'o', 'tɕ', 'ɪ', 'ʐ', 'ɻ̩', 'm', 'a', 'ʒ', 'e']",8,PlayMusic,I'd like to listen to Ravi,smart-speaker-en-far,190.wav
82,"['a', 'ɪ', 'n', 'm', 'a', 'f', 'uː', 'ɾ', 'uː', 'f', 'uː', 'm', 't͡ʃʲ', 'j', 'l', 'ə', 'ɪ', 'n', 'ts', 'e']",8,PlayMusic,I'd like to listen to Tegan and Sara,smart-speaker-en-far,193.wav
83,"['a', 'ɪ', 'n', 'm', 'a', 's', 'm', 'uː', 's', 'ə', 'n', 't', 'ɪ', 'tʂ', 'ɛ', 'ʝ', 'ʊ', 'ɪ', 'ə', 'a', 'ɪ', 'ɛ', 's']",8,PlayMusic,I'd like to listen to W.A.R.I.S,smart-speaker-en-far,192.wav
84,"['a', 'ð', 'a', 'ɪ', 'n', 'k', 'ɔ', 'ə', 't', 'ɪ', 'ə', 'ɾ', 'a', 'ə', 'n', 'ə', 'ð', 'ɪ', 't']",8,PlayMusic,I'd like to listen to Gonzo Vizán,smart-speaker-en-far,270.wav
85,"['ɒ', 'b̞', 'ɒ', 'ɾ', 'k', 'a', 'm', 'a', 'd', 'ʌ', 'ɕ', 'a', 'm', 'u', 'd͡ʒ', 'uː', 'b', 'j', 'a', 'ɔ']",8,PlayMusic,I'd like to listen to Kevin Johansen,smart-speaker-en-far,271.wav
86,"['a', 'l', 'a', 'k', 'ɔ', 'k', 'ə', 'n', 'ts', 'ɪ', 'ʂ', 'ɔ', 'n', 'i', 'ɪ', 's̪', 'u', 'b̞', 'a', 'm', 't͡ʃ']",8,PlayMusic,I'd like to listen to Kohmi Hirose,smart-speaker-en-far,272.wav
87,"['ə', 'v', 'u']",8,PlayMusic,I'd like to listen to AKLO,smart-speaker-en-far,273.wav
88,"['a', 'zʲ', 'ɪ', 't', 'ɪ', 'ð', 'ə', 'n', 'lʲ', 'ɒ', 'tɕ', 'ə', 'a', 'ð', 'ɛ', 's', 'ɔ', 's']",8,PlayMusic,I'd like to listen to Ninetoes,smart-speaker-en-far,274.wav
89,"['ts', 'a', 'tʂ', 'ɪ', 'n', 'ə', 'pʲ', 'iː', 'ʁ', 'a', 'p', 'a', 'ɛ']",8,PlayMusic,I'd like to listen to Jeff Buckley,smart-speaker-en-far,275.wav
90,"['tɕ', 'ɪ', 'ts', 'a', 'n', 'tʂ', 'ɻ̩', 'm', 'ɔ', 's', 'ə', 'n', 'ʊ', 'm', 'a']",8,PlayMusic,I'd like to listen to Wings,smart-speaker-en-far,276.wav
91,"['ɤ̆', 'a', 'tʲ', 'k', 's', 'i', 'n', 'o', 's', 'x', 'l', 'a', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Xmas Classics,smart-speaker-en-far,277.wav
92,"['a', 'ɔ', 'ts', 'ə', 'n', 'ɪ', 'n', 't͡ʃ', 'ɪ', 'ɾ', 'ɔ']",8,PlayMusic,I'd like to listen to Infernal,smart-speaker-en-far,278.wav
93,"['ə', 'ɪ', 'n', 't͡ʃʲ', 'ɻ̩', 'ɔ', 's', 'uə', 'a', 'ɪ', 'k', 'e', 'i', 'b̞', 'ɔ']",8,PlayMusic,I'd like to listen to GAZIROVKA,smart-speaker-en-far,279.wav
94,"['a', 'lː', 'ɪ', 'ɔ', 'ð', 'ɪ', 'a', 'ð', 'ɒ', 'ʁ', 'ə', 'n', 'ts', 'ɪ']",8,PlayMusic,I'd like to listen to MC L da Vinte,smart-speaker-en-far,738.wav
95,"['ɒ', 'ts', 'o', 'ɪ', 'a', 'ð', 'ɔ', 'ʁ', 'a', 's', 'ɒ', 'ts']",8,PlayMusic,I'd like to listen to Cali Y El Dandee,smart-speaker-en-far,1067.wav
96,"['ʁ', 'ɒ', 'a', 'ts', 'ɯ']",8,PlayMusic,I'd like to listen to Keane,smart-speaker-en-far,524.wav
97,"['a', 'ɪ', 'ɡ', 'ɔ', 'ɪ', 'ɔ', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Clubbers,smart-speaker-en-far,525.wav
98,"['a', 't', 'ɔ', 'u', 'dʲ', 'iː', 'tʲ', 'e', 'ɪ', 'a', 'ɴ', 'œ']",8,PlayMusic,I'd like to listen to DJ Yayo,smart-speaker-en-far,526.wav
99,"['a', 'ts', 'a', 'ɪ', 's̪', 'ɔ', 'ɪ', 'm', 'ɪ', 'm', 'ɪ', 'b̞', 'ɹ̩', 'ɪ', 's', 'ɾ', 'ɪ', 't', 'ɪ', 's', 'ts', 'ɪ', 't']",8,PlayMusic,I'd like to listen to Zookeepers,smart-speaker-en-far,527.wav
100,"['a', 'ð', 'a', 'ts', 'ɹ̩', 't', 'u', 'ɔ', 'ɾ', 'm', 'a', 'f', 'ɔ']",8,PlayMusic,I'd like to listen to Jay Max,smart-speaker-en-far,520.wav
101,"['ɪ', 'a', 'b̞', 'a', 'k', 'lʲ', 'ə', 'b̞', 'ɪ', 'a', 'w', 'a', 'iː', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to BMYE,smart-speaker-en-far,521.wav
102,"['a', 't̪', 'ə', 'ɪ', 'a', 'ɾ', 'w', 'a']",8,PlayMusic,I'd like to listen to Adrijana,smart-speaker-en-far,522.wav
103,"['a', 'p', 'k', 'a', 'f', 'ɔ', 'ɪ', 'ɛ']",8,PlayMusic,I'd like to listen to NEW CITY,smart-speaker-en-far,523.wav
104,"['a', 'k', 'u', 'z']",8,PlayMusic,I'd like to listen to RAYE,smart-speaker-en-far,1014.wav
105,"['a', 's', 'a', 't', 'ɹ̩', 'ɪ', 'n', 'p', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Cosculluela,smart-speaker-en-far,1015.wav
106,"['a', 'v', 'a', 'ts', 'ɔ', 'ə', 'ɪ', 'm', 'ɔ', 'a', 'ʁ', 'a', 'ð', 'ə']",8,PlayMusic,I'd like to listen to John & Michel,smart-speaker-en-far,599.wav
107,"['ɒ', 'l', 'iː', 'z', 'i', 'n', 'ɪ', 'ɴ']",8,PlayMusic,I'd like to listen to Lil' Kleine,smart-speaker-en-far,1017.wav
108,"['a', 'ts', 'iː', 'l', 'ɪ', 'd', 'iː', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Zion,smart-speaker-en-far,528.wav
109,"['a', 's', 'ɔ', 'ð', 'ɾ', 'ɒ', 'n', 'uə', 'ɔ', 'ɛ', 't', 'a', 'ð']",8,PlayMusic,I'd like to listen to Wolter Kroes,smart-speaker-en-far,529.wav
110,"['ɒ', 'm', 'ɒ', 'ɳ', 'ə', 'ɕ', 'ʏ', 'b̞', 'a', 'ə', 'a', 's', 'ɪ', 'k', 's', 'a', 'ð']",8,PlayMusic,I'd like to listen to 6ix9ine,smart-speaker-en-far,994.wav
111,"['ɒ', 'ɔ', 'd', 'ɪ', 'm', 'iː']",8,PlayMusic,I'd like to listen to JAY Z,smart-speaker-en-far,1013.wav
112,"['a', 'b̞', 'ɒ', 'ɔ', 'ɪ', 'a', 'b̞', 'a', 't', 'ә', 'ɔ']",8,PlayMusic,I'd like to listen to Nile Rodgers,smart-speaker-en-far,1234.wav
113,"['k', 'ɪ', 'ts', 'ɔ', 'ɪ']",8,PlayMusic,I'd like to listen to Vance Joy,smart-speaker-en-far,1025.wav
114,"['t', 'ɔ', 's', 'd', 'ɪ', 'p', 'u', 's', 'ɪ', 'ʁ', 'k', 'ɾ', 'ʌ', 'ʂ', 'a']",8,PlayMusic,I'd like to listen to Rocío Garcel,smart-speaker-en-far,449.wav
115,"['ɪ', 'a', 'ɪ', 'uə', 's', 't', 'ə', 'ð', 'a', 'tʂ', 'ɹ̩', 'ŋ']",8,PlayMusic,I'd like to listen to Kaptan,smart-speaker-en-far,448.wav
116,"['a', 'l', 'm', 'ɛ', 'ɪ', 's', 'a', 'o', 'ɕ', 'i', 'n', 'tʂ', 'ʊ', 'm', 'a', 'ð', 'ɒ', 'a', 'm', 'o', 'ɾ']",8,PlayMusic,I'd like to listen to Lil Xan,smart-speaker-en-far,1230.wav
117,"['ɒ', 'ɪ', 't', 'ʊ', 's', 'uː', 'm', 'ɪ', 'm', 'e', 'ʐ', 'i', 'n', 'ɛ', 'ɒ', 'n']",8,PlayMusic,I'd like to listen to Vigiland,smart-speaker-en-far,1231.wav
118,"['ɒ', 'ɪ', 't', 'ɔ', 'm', 'ɪ', 'tɕ', 'iː', 'n', 'iː', 'w', 'a']",8,PlayMusic,I'd like to listen to Blackbear,smart-speaker-en-far,1232.wav
119,"['h', 'a', 'b̞', 'a', 'k', 'ɔ', 'ɪ', 'd͡ʒ', 'ɒ', 'ɾ', 'ʊ', 'ə', 'ɾ', 'ə', 'ɔ', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to Gemitaiz,smart-speaker-en-far,1233.wav
120,"['ɒ', 'n', 'ɯ']",8,PlayMusic,I'd like to listen to Joost,smart-speaker-en-far,443.wav
121,"['ɒ', 'w', 'ts', 'ɪ', 'a', 's', 'a', 'ɔ', 'z', 'ɪ', 'i']",8,PlayMusic,I'd like to listen to Asap Vergi,smart-speaker-en-far,442.wav
