id,phones,label,intent,text,data-type,file
10,"['a', 'j', 'ə', 'v', 'l', 'i', 's', 'ɛ', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ɨ', 'h', 'ɛ', 'l', 'ə', 'n']",8,PlayMusic,I'd like to listen to Helen,smart-speaker-en-close,344.wav
11,"['a', 'ɪ', 'm', 'a', 'ɪ', 'n', 'ə', 'n', 'ts', 'u', 'ʁ', 'ɛ', 's', 'ə', 'n', 'ɪ', 's', 't', 'ɛ']",8,PlayMusic,I'd like to listen to Sade,smart-speaker-en-close,0.wav
12,"['ɒ', 'ts', 'a', 'j', 'ts', 'ə', 'l', 'ә', 's̪', 'ə', 'n', 't͡ɕ', 'u', 'k', 'e', 'n', 'ə', 'ʃ', 'ɛ', 'l']",8,PlayMusic,I'd like to listen to K. Michelle,smart-speaker-en-close,346.wav
13,"['a', 'j', 's', 'uə', 'i', 'j', 'tsʰ', 'ə', 'l', 'ʌ', 's', 'ә', 'n', 't', 't̪ʰ', 'j', 'u', 'ɛ', 'g', 'n', 'ə', 's', 'o', 'w', 'l', 'v', 'ɛ', 'ʁ', 'l']",8,PlayMusic,I'd like to listen to Agnes Obel,smart-speaker-en-close,347.wav
14,"['a', 'ɪ', 'm', 'a', 'ɪ', 't', 'ɔ', 'l', 'zʲ', 'n', 'ɨ', 'b̞', 'ɛ', 'l', 'ɕː', 'ɪ', 'ʁ']",8,PlayMusic,I'd like to listen to ra:tio,smart-speaker-en-close,340.wav
15,"['ʁ', 'ɒ', 'j', 's', 'l', 'i', 's', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't͡ɕ', 'u', 'v', 'ð', 'ə', 'n', 'o', 'w', 'm', 'i', 'ə', 'l̪', 'ð', 'e', 'j', 'ɔ', 'ɹ', 'ɾ', 'o', 'w', 'd', 'e', 'j', 'ə', 'm', 'ɛ', 'ɹ', 'ə', 'k', 'ə']",8,PlayMusic,I'd like to listen to Binomio de Oro de América,smart-speaker-en-close,341.wav
16,"['a', 'j', 't̪ʰ', 'l', 'j', 'k', 't', 'ɪ', 'l', 'lʲ', 'ɪ', 's', 'ə', 'n', 'tɕ', 'u', 'm', 'b̥', 'ɪ', 'g', 'f', 'ɹ', 'ʌ', 'n', 'ð', 'ɹ̩']",8,PlayMusic,I'd like to listen to Bic Runga,smart-speaker-en-close,342.wav
17,"['ɒ', 'j', 'ʁ', 'ɤ̆', 'j', 's', 'ɔ', 'l', 'ә', 's', 'ə', 'n', 't', 'ɨ', 'n', 't͡ʃʲ', 'ə', 's', 'i', 'v', 'b̥', 'iː', 'ɹ', 'ɾ', 'l̪', 'l', 'ɪ', 'ŋ']",8,PlayMusic,I'd like to listen to Jussi Björling,smart-speaker-en-close,343.wav
18,"['a', 'l̪', 'a', 'ɪ', 'x', 's', 't', 'a', 'ð', 'ɛ', 'zʲ', 'uː', 'm', 'ɪ', 't', 'ɛ', 'ə']",8,PlayMusic,I'd like to listen to Day,smart-speaker-en-close,810.wav
19,"['k', 'a', 'm', 'a', 'ɪ', 's', 't', 'ɔ', 'l', 'x', 'ə', 'n', 'ɪ', 's', 't', 'a', 'ʊ', 's', 'ts', 'a', 'ɪ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Southside,smart-speaker-en-close,811.wav
20,"['a', 'ɪ', 'v', 'a', 'ɪ', 'k', 's', 't', 'ɹ̩', 'ʁ', 'ʀ', 'ɛ', 's', 's̪', 'ə', 'n', 'ɪ', 'ə', 'tɕʰ', 'ɪ', 'ə', 'h', 'œ', 'b', 'ə']",8,PlayMusic,I'd like to listen to G Herbo,smart-speaker-en-close,812.wav
21,"['a', 'l', 'a', 'ɪ', 'x', 'ts', 'u', 'l', 'ɛ', 's', 'ɪ', 'n', 'm', 'ɪ', 'dʲ', 'ɪ', 'f', 'uə', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to D-Flame,smart-speaker-en-close,813.wav
22,"['a', 'j', 'z', 'l', 'ɤ̆', 'i', 'j', 'ts', 'ɛ', 'l', 'ɪ', 'z', 'ə', 'n', 't', 'ɨ', 'u', 'ɛ', 'k', 's', 't͡ʃʲ', 'ʌ', 'v', 'h', 'æ', 'n']",8,PlayMusic,I'd like to listen to X JAPAN,smart-speaker-en-close,348.wav
23,"['ɒ', 'j', 'z', 'uə', 'ɤ̆', 'j', 'ts', 'ɒ', 'l̪', 'ɪ', 's', 'ə', 'n', 'tʲ', 'ɨ', 'uə', 's', 'ɛ', 'l', 'j', 'ə']",8,PlayMusic,I'd like to listen to Syd Youth,smart-speaker-en-close,349.wav
24,"['ɑ', 'l', 'a', 'ɪ', 'x', 's', 'sː', 'uː', 'ð', 'ɪ', 's', 'ʃ', 'ɔ', 'n', 'ɪ', 'm', 'ɑ', 'n', 'ɪ', 'b', 'a', 'ɪ', 'tʲ', 'ɪ', 'a', 'ʊ', 'f']",8,PlayMusic,I'd like to listen to Moneybagg Yo,smart-speaker-en-close,816.wav
25,"['a', 'lː', 'a', 'ɪ', 'k', 's', 'o', 'ð', 'ɪ', 'ɕ', 'y', 'n', 'o', 'p', 'ɾ', 'a', 'n', 'tʂ', 'e']",8,PlayMusic,I'd like to listen to Frances,smart-speaker-en-close,817.wav
26,"['a', 'ɪ', 'n', 'ʁ', 'a', 'ɪ', 'k', 't', 'u', 'm', 'ɪ', 's', 'ɪ', 'n', 'tʂ', 'u', 'p', 'ɛ', 'ə', 'm', 'ʊ', 'ʁ', 'a']",8,PlayMusic,I'd like to listen to Pamela,smart-speaker-en-close,595.wav
27,"['a', 'l', 'w', 'a', 'ɪ', 't', 'ɔ', 'ʁ', 'ʏ', 't͡ʃʲ', 'ə', 'n', 'ɛ', 'ʃ', 'n', 'ə', 'm', 't', 'g', 'ɑ', 'd']",8,PlayMusic,I'd like to listen to Snoop Dogg,smart-speaker-en-close,1149.wav
28,"['t͡ɕ', 'i', 'ɔ̃', 'ŋ', 'ɴ', 'ɒ', 'ʂ', 'iː', 'ɴ', 'tɕʰ', 'ə', 'ʌ', 'n', 't', 'ə', 'ŋ', 'n', 'i', 'ə', 'n', 'kʰ', 'ʁ', 'uː', 'j', 'o', 'uə', 'f', 'a', 'ʂ', 'ə']",8,PlayMusic,I'd like to listen to Antony & Cleopatra,smart-speaker-en-close,719.wav
29,"['t', 'ə', 'l̪', 'a', 'ɴ', 'ɒ', 'o', 'b̞', 'e', 'ɕ', 'i']",8,PlayMusic,I'd like to listen to Lionel Richie,smart-speaker-en-close,718.wav
30,"['ɪ', 's', 'ə', 'n', 'zʲ', 'ə', 'k', 'ɕː', 'ɪ', 'ŋ', 'ə', 'n', 'h', 'a', 'ʊ', 's', 'f', 'ɹ̩', 'ɾ']",8,PlayMusic,I'd like to listen to Juhn Allstar,smart-speaker-en-close,717.wav
31,"['d', 'ə', 's̪', 'ʊ', 'n', 's̪', 'ɛ', 'ij', 'j', 'a', 'i', 'x', 'uə', 'a', 'ɾ', 't', 'æ', 'zʲ']",8,PlayMusic,I'd like to listen to Jhay Cortez,smart-speaker-en-close,716.wav
32,"['s', 'ɪ', 'n', 'tʂ', 'ə', 's', 't͡ʃʲ', 'ɔ', 'uə', 'a']",8,PlayMusic,I'd like to listen to Joyba,smart-speaker-en-close,715.wav
33,"['t', 'ə', 'k', 'e', 'j', 's', 'ʌ', 'n', 'k', 'ɹ', 'i', 'j', 'm']",8,PlayMusic,I'd like to listen to K$upreme,smart-speaker-en-close,714.wav
34,"['tɕ', 'ɪ', 'n', 'tʂ', 'e', 'm', 'ʂ', 'o', 'lʲ', 'ɪ', 'a', 'ʁ', 'o']",8,PlayMusic,I'd like to listen to Julia Wu,smart-speaker-en-close,713.wav
35,"['ɪ', 'n', 'tʲ', 'e', 't', 'ɒ', 'ɴ', 'k', 'œ', 'f', 'uː', 'm', 'a', 'l', 'a', 'ɕ']",8,PlayMusic,I'd like to listen to Tankurt Manas,smart-speaker-en-close,712.wav
36,"['æ', 'n', 'd', 'b̥', 'uə', 'a', 'j', 'd', 'tʂʰ', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'd', 'ə', 'l', 'a', 'j', 'l', 'ɛ', 'ʃ', 'i', 'tsʰ', 'ʁ', 'ɛ', 'ɹ', 'ɪ', 'ɔ', 'ɻ̩', 'm', 'i', 'n']",8,PlayMusic,I'd like to listen to Lilas ir Innomine,smart-speaker-en-close,711.wav
37,"['a', 'l', 'b', 'uə', 'a', 'i', 'tʂʰ', 'ə', 'b̞', 'w', 'ɪ', 'ʂ', 'ə', 'ɴ', 'tʂ', 'ə', 'j', 'e', 'l', 'iː']",8,PlayMusic,I'd like to listen to Yeezy,smart-speaker-en-close,710.wav
38,"['a', 'l', 'a', 'ɪ', 'ə', 'n', 'ts', 'ɔ', 'ə', 'l', 'ə', 's', 'sː', 'u', 'n', 'a', 'l', 'ə', 'n', 'i', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Anitta,smart-speaker-en-close,915.wav
39,"['a', 'm', 'ɒ', 'ɪ', 'x', 'ə', 'm', 'ɔ', 's', 'm', 'ɪ', 'ʎ', 'i', 'f', 'ɔ', 'ɾ', 'ɪ']",8,PlayMusic,I'd like to listen to E-40,smart-speaker-en-close,1267.wav
40,"['a', 'l', 'lː', 'a', 'ɪ', 'z', 'u', 'ə', 'zʲ', 'ɪ', 'ə', 'm', 'ɨ', 'ɾ', 'm', 'a', 'ts', 'a', 'ɪ', 'ʃ']",8,PlayMusic,I'd like to listen to Mc Zaac,smart-speaker-en-close,1265.wav
41,"['l', 'a', 'm', 'a', 'ɪ', 'i', 's̪', 'ɪ', 'o', 'ð', 'ɒ', 'l', 's', 'iː', 'lʲ', 'e', 'tʂ', 'e', 'ɾ', 'p', 'uə']",8,PlayMusic,I'd like to listen to Pitbull,smart-speaker-en-close,914.wav
42,"['a', 'n', 'ʁ', 'b', 'a', 'ɪ', 't͡ʃ', 'a', 'ʁ', 'ŋ', 'ɛ', 'ɕ', 'ə', 'n', 'tʰ', 'e', 'æ', 'ɾ', 't͡ʃʲ', 'b̞', 'a', 'ʐ', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to XPOSE,smart-speaker-en-close,606.wav
43,"['a', 'w', 'ɒ', 'ɪ', 's̪', 'ɔ̃', 'm', 'ə', 's', 'ɔ', 'm', 'a', 'ð', 'tʲ', 'tɕ', 'ɒ', 'ʁ', 'ɛ', 'y', 'n', 'p', 'ʁ', 'ɔ', 'lʲ', 'ɔ', 's̪']",8,PlayMusic,I'd like to listen to Justin Quiles,smart-speaker-en-close,1264.wav
44,"['a', 'v', 'a', 'ɪ', 'tʲ', 'ts', 'ɔ', 'l̪', 'ð', 'ɛ', 's', 'ʃ', 'uː', 'n', 'ə', 'n', 't', 'a', 'j', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Daya,smart-speaker-en-close,917.wav
45,"['a', 'j', 'v', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɹ', 'i', 'v', 'ə', 's', 't', 'ɑ', 'ɹ']",8,PlayMusic,I'd like to listen to Riva Starr,smart-speaker-en-close,594.wav
46,"['ɛ', 'ts', 'a', 'ɪ', 'zʲ', 'e', 'ʁ', 'ɛ', 's', 'ɪ', 'n', 'ɔ', 'ʁ', 'm', 'ə', 'ɾ', 'f', 'l', 'a', 'ɪ', 'k', 'a', 'ʊ', 'f']",8,PlayMusic,I'd like to listen to Lord Flacko,smart-speaker-en-close,736.wav
47,"['a', 'l', 'a', 'ɪ', 'x', 'ts', 'a', 'b̞', 'ʁ', 'ə', 's', 'sː', 'ɔ', 'n', 'ð', 'ɛ', 's', 't', 'ts', 'ɔ', 'ʏ', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Swae Lee,smart-speaker-en-close,916.wav
48,"['a', 'm', 'a', 'ɪ', 's', 'sː', 'u', 'ð', 'ɛ', 's', 'f', 'ɪ', 'n', 'a', 'ə', 'm', 'i', 's', 'm', 'a', 'ʊ', 'f']",8,PlayMusic,I'd like to listen to Meek Mill,smart-speaker-en-close,1182.wav
49,"['a', 'l', 'a', 'ɪ', 'k', 't', 'ts', 'uː', 'ð', 'ə', 'z', 'u', 'n', 'a', 'ð', 'ə', 's', 't', 'a', 'ɪ', 'zʲ']",8,PlayMusic,I'd like to listen to Lil Skies,smart-speaker-en-close,1061.wav
50,"['a', 'ɪ', 'ɛ', 'l', 'a', 'ɪ', 'x', 't', 'tʲ', 'e', 'ə', 'l', 'ɛ', 's', 'tɕ', 'j', 'ə', 'n', 'd', 'ɛ', 'f', 'v', 'ə', 'n', 't͡ʃʲ', 'm', 'a', 'n', 'f', 'ɛ', 'ə', 'n', 'ə']",8,PlayMusic,I'd like to listen to French Montana,smart-speaker-en-close,911.wav
51,"['a', 'v', 'a', 'ɪ', 's', 'sː', 'd', 'u', 'l', 'ɛ', 's', 'lʲ', 'ɛ', 'm', 'ɪ', 's', 't', 'ɹ̩', 'f', 'ɾ', 'ʀ', 'ɑ', 's', 't']",8,PlayMusic,I'd like to listen to Mr. Probz,smart-speaker-en-close,1063.wav
52,"['n', 'a', 'ɪ', 'l', 'a', 'ɪ', 'ɡ', 'ts', 'ɛ', 's', 'lʲ', 'ɛ', 'x', 'ɑ', 'f', 'ɹ̩', 'l', 'ʊ', 'ɾ', 'a', 'ə']",8,PlayMusic,I'd like to listen to Capital Bra,smart-speaker-en-close,1062.wav
53,"['ɒ', 'l̪', 'a', 'ɒ', 'ɪ', 'iː', 'ʂ', 'uə', 'o', 'ɒ', 'ʂ', 'ɴ', 'ə', 'm', 'o', 'ɾ', 'æ', 'ɾ']",8,PlayMusic,I'd like to listen to Morat,smart-speaker-en-close,1065.wav
54,"['a', 'v', 'a', 'ɪ', 's', 'sː', 'a', 'ʁ', 'ð', 'ɛ', 's', 'ɪ', 'n', 'd', 'ə', 'ts', 'ɪ', 'ə', 'm', 'ʏ', 'n', 't͡ʃʲ', 'ə', 'ʁ', 'n', 's', 'ɾ', 'ɛ', 'x', 'pʲ', 'ɛ', 'ə', 'ʁ', 'n', 'ə']",8,PlayMusic,I'd like to listen to Zé Neto & Cristiano,smart-speaker-en-close,1064.wav
55,"['ɒ', 'j', 'b̥', 'uə', 'a', 'j', 'ts', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'a', 'd', 'e', 'z', 'ə', 'ɾ', 'ɹ', 'ʌ', 'ʃ']",8,PlayMusic,I'd like to listen to David Rush,smart-speaker-en-close,619.wav
56,"['a', 'v', 'a', 'ɪ', 's', 'a', 'ʁ', 'ð', 'ɛ', 's', 'ɪ', 'n', 'ə', 'a', 'ɪ', 'ə', 'n', 'm', 'œ', 'x', 't', 'ə', 'ɪ', 'n', 'v', 'a', 'j', 's', 'i', 'ə']",8,PlayMusic,I'd like to listen to Enrique Iglesias,smart-speaker-en-close,910.wav
57,"['a', 'v', 'a', 'ɪ', 'x', 'sː', 'uː', 'ɛ', 's', 't', 'sː', 'ʏ', 'n', 'ɛ', 's', 'pʲ', 'ɛ', 'f', 'ʁ', 'a', 'mʲ', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Fifth Harmony,smart-speaker-en-close,913.wav
58,"['a', 'ɪ', 'n', 'ʁ', 'ɛ̃', 'ə', 'n', 'tʂ', 'ɔ', 'ʁ', 'w', 'ɛ', 's', 'ə', 'n', 't', 'ʏ', 'm', 'i', 'x', 'a', 'f']",8,PlayMusic,I'd like to listen to Meiko,smart-speaker-en-close,298.wav
59,"['æ', 'n', 'd', 'ʁ', 'ɒ', 'j', 'ŋ', 'k', 'tʂʰ', 'ə', 'uə', 'l', 'ts', 'uə', 's̪', 'ɪ', 'ŋ', 't', 'ə', 'b̥', 'ɹ̩', 'ɾ', 'n']",8,PlayMusic,I'd like to listen to Berg,smart-speaker-en-close,299.wav
60,"['ɒ', 'j', 'l', 'ɛ', 'j', 'k', 't̪ʰ', 'ə', 'w', 'ɪ', 's', 'iː', 'n', 't', 'ə', 'i', 'v', 'ə', 'ɹ', 'u', 'ɪ', 'z']",8,PlayMusic,I'd like to listen to Eva Ruiz,smart-speaker-en-close,296.wav
61,"['a', 'j', 'd', 'i', 'ʁ', 'j', 'k', 'tʂ', 'ə', 'ʀ', 'ɪ', 's', 'ə', 'm', 't', 'ə', 'ʂ', 'ɑ', 'ɹ', 'b', 'i', 'æ', 'n', 'ɹ', 'o', 'ŋ', 'ɹ̩']",8,PlayMusic,I'd like to listen to Fabian Römer,smart-speaker-en-close,297.wav
62,"['ɒ', 'n', 'd', 'l', 'a', 'j', 'k', 'tʂ', 'ə', 'ʌ', 's', 'ə', 'n', 't', 'ə', 'n', 't', 'ɔ', 'l', 's', 'o', 'n', 'ð', 'ɛ', 'ɹ', 'æ', 'tʰ']",8,PlayMusic,I'd like to listen to Dolcenera,smart-speaker-en-close,294.wav
63,"['ɒ', 'n', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'p', 'i', 'ɾ', 'ɹ̩', 'v', 'æ', 'n', 'h', 'i', 'l']",8,PlayMusic,I'd like to listen to Peter von Poehl,smart-speaker-en-close,295.wav
64,"['æ', 'z', 'a', 'j', 'k', 'ts', 'ə', 'w', 'ɛ', 's', 'ə', 'n', 'ə', 'i', 'ɾ', 'ɹ̩', 'ʃ', 'uː', 'ɹ', 'm']",8,PlayMusic,I'd like to listen to Ido Shoam,smart-speaker-en-close,292.wav
65,"['a', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'w', 'ʌ', 'z', 's', 'iː', 'm', 't', 'ə', 't', 'ɪ', 'l', 'ɛ', 'n', 't', 'ə', 'n', 't', 'ə', 'm', 'ɑ', 'ɹ', 'i', 'ɹ', 'ɛ', 'l', 'z']",8,PlayMusic,I'd like to listen to Talento de Barrio,smart-speaker-en-close,293.wav
66,"['a', 'j', 'b̥', 'a', 'j', 'd', 't', 'ə', 'l', 'ɛ', 's', 'iː', 'ə', 'd͡ʒ', 'u', 'l̪', 'l', 'i', 'æ', 'n', 'd', 'ɹ̩', 'z']",8,PlayMusic,I'd like to listen to Julie Andrews,smart-speaker-en-close,290.wav
67,"['ɒ', 'j', 'z', 'l', 'a', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɛ', 'x', 'ə', 'n', 'ə', 'd', 'ɑ', 'ɹ', 'ɾ', 'ʂ', 'a', 'j']",8,PlayMusic,I'd like to listen to Dark Side,smart-speaker-en-close,291.wav
68,"['a', 'ɪ', 'n', 'l', 'a', 'ɪ', 'k', 'tʂ', 'ɔ', 'ʁ', 'w', 'ɛ', 's', 'ə', 'n', 't', 'ɛ', 'ə', 'n', 'tʂ', 'ə', 'a', 'uə', 'ɕ', 'ɪ', 'ŋ', 'ɹ̩']",8,PlayMusic,I'd like to listen to Angelo King,smart-speaker-en-close,591.wav
69,"['ɒ', 'j', 'ɛ', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'd', 'ɑ', 'n', 'i', 'h', 'æ', 'θ', 'ə', 'w', 'e', 'j']",8,PlayMusic,I'd like to listen to Donny Hathaway,smart-speaker-en-close,590.wav
70,"['ɒ', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'n', 'i', 'n', 'ə', 's', 'k', 'a', 'j']",8,PlayMusic,I'd like to listen to Nina Sky,smart-speaker-en-close,593.wav
71,"['a', 'j', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'm', 'æ', 'm', 'uː', 'ɪ', 'ʃ']",8,PlayMusic,I'd like to listen to Babel-Ish,smart-speaker-en-close,592.wav
72,"['a', 'ɪ', 'l', 'a', 'ɪ', 'tʲ', 'ʊ', 'lʲ', 'ɪ', 's', 'ə', 'ɳ', 'tʂ', 'ʊ', 'm', 'b̞', 'ɔ', 'l', 'd', 'ɒ']",8,PlayMusic,I'd like to listen to Miwata,smart-speaker-en-close,199.wav
73,"['ɒ', 'lʲ', 'a', 'ɪ', 'tʂ', 'uə', 'lʲ', 'ɪ', 's', 'ɔ', 'ŋ̟', 't', 'o', 'k̟ʲ', 'i', 'tʲ', 'iː', 'm', 'l', 'uə', 'a']",8,PlayMusic,I'd like to listen to Katie Melua,smart-speaker-en-close,198.wav
74,"['t', 'ɑ', 'v', 'a', 'ɪ', 'k', 's', 'ts', 'uə', 'ð', 'ɛ', 's', 'x', 'ɪ', 'n', 't', 'uː', 'b̞', 'ə', 'ɳ', 'ə', 'd͡ʒ', 'e', 'n', 'a', 'l', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Enginarter,smart-speaker-en-close,597.wav
75,"['a', 'l̪', 'a', 'ɪ', 'zʲ', 'ɪ', 'l', 'a', 'ɕ', 'j', 'ɪ', 'n', 'tɕ', 'ɪ', 'ʏ', 'm', 'a', 'dʲ', 'i', 'ɡ']",8,PlayMusic,I'd like to listen to Mudimbi,smart-speaker-en-close,596.wav
76,"['ɔ', 'lʲ', 'l', 'a', 'ɪ', 'i', 't', 'ʊ', 'lʲ', 'ə', 'ʂ', 'ɔ', 'ŋ̟', 't', 'uə', 'f', 'ɛ', 'ɴ', 'l', 'ɪ']",8,PlayMusic,I'd like to listen to Sam Lee,smart-speaker-en-close,195.wav
77,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 't', 'uː', 'm', 'ʏ', 's', 'ə', 'n', 't', 'ɛ', 'ɾ', 's', 't', 'ɛ', 'ə', 'n', 'ɪ', 'ə', 'h', 'ø', 'b̞', 'o']",8,PlayMusic,I'd like to listen to Stanly Hsu,smart-speaker-en-close,194.wav
78,"['ɛ', 'lʲ', 'l', 'lː', 'a', 'ɪ', 'n', 'k', 'uə', 'lʲ', 'ɪ', 's', 'ɒ', 'ɴ', 't', 'uə', 'tɕ', 'y', 't͡ʃʲ', 'œ', 'ʁ', 'ɾ', 'ɪ']",8,PlayMusic,I'd like to listen to Chip Charlez,smart-speaker-en-close,197.wav
79,"['a', 'ɪ', 'n', 'lː', 'a', 'ɪ', 'n', 'ɾ', 'uː', 'lʲ', 'ɪ', 'ʃ', 'ə', 'n', 'ts', 'ʊ', 'k', 'ɾ', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Cry,smart-speaker-en-close,196.wav
80,"['a', 'ɪ', 'n', 'ʁ', 'w', 'a', 'k', 't', 'ʊ', 'ʁ', 'ɛ', 's', 'ɪ', 'n', 't', 'tʂ', 'u', 'n', 'e', 'n', 't']",8,PlayMusic,I'd like to listen to Nate,smart-speaker-en-close,191.wav
81,"['a', 'j', 'l̪', 'ɪ', 'j', 'k', 't', 'ə', 'l', 'ʏ', 's', 'ə', 'n', 't', 'ə', 'ɹ', 'ɛ', 'ɹ', 'ɾ', 'i']",8,PlayMusic,I'd like to listen to Ravi,smart-speaker-en-close,190.wav
82,"['a', 'j', 'ɛ', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'tʃ', 'i', 'b̞', 'ə', 'n', 'æ', 'n', 'ʂ', 'ɻ̩', 'ɹ', 'ə', 'ɹ̩']",8,PlayMusic,I'd like to listen to Tegan and Sara,smart-speaker-en-close,193.wav
83,"['a', 'j', 'l', 'ɛ', 'ŋ', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'd', 'ʌ', 'm', 'j', 'u', 'ə', 'ɑ', 'ɹ', 'a', 'j', 'æ', 's']",8,PlayMusic,I'd like to listen to W.A.R.I.S,smart-speaker-en-close,192.wav
84,"['ɒ', 'ts', 'ɤ̆', 'k', 'tsʰ', 'uə', 'ʁ', 's', 'iː', 'm', 'tʂ', 'y', 'tʂ', 'a', 'n', 'z', 'ə', 'n', 'ɾ', 'ɪ', 'ð', 'ɛ', 'n']",8,PlayMusic,I'd like to listen to Gonzo Vizán,smart-speaker-en-close,270.wav
85,"['a', 'z', 'a', 'k', 'ʂ', 'ɔ', 'ə', 'ts', 'ɔ', 'n', 'ɛ', 'ə', 'k', 'ɛ', 'm', 'ɨ', 'n', 'd͡ʒ', 'o', 'ʁ', 'ɪ', 'ə', 'n', 's̪', 'ə', 'n']",8,PlayMusic,I'd like to listen to Kevin Johansen,smart-speaker-en-close,271.wav
