id,phones,label,intent,text,data-type,file
783,"['k', 'œ', 'n', 'z', 'ð', 'ə', 'ʁ', 'a', 'ɪ', 's', 't', 'ɹ̩', 'ɾ', 'a', 'ɪ', 'ɾ', 'ə', 'n', 'ð', 'ə', 'f', 'ɔ', 'l', 'ʃ', 'ʊ', 'n', 'ts', 'a', 'ɪ', 'ɡ', 'b', 'ɪ', 'n']",3,SetLightColor,Change the lights to red in the parking section ,smart-lights-en-close,202.wav
328,"['t', 'a', 'm', 'a', 'ɪ', 'k', 's', 't', 'uː', 'l', 'ɛ', 's', 'ə', 'n', 'd', 'ɪ', 'ə', 'k', 'a', 'pʲ', 'e', 'ʁ', 'ə']",6,PlayMusic,I'd like to listen to Kéfera,smart-speaker-en-close,136.wav
700,"['t', 'a', 'l', 'ɔ', 'ɪ', 's', 'ɔ', 'f', 'b', 'ɪ', 'n', 'h', 'a', 'ʊ', 's']",1,IncreaseBrightness,turn lights up in house,smart-lights-en-close,1631.wav
922,"['a', 'l', 's', 'w', 'a', 'ɪ', 'n', 'k', 'a', 'm', 'ɛ', 'sː', 'ə', 'n', 'tʰ', 'ɛ', 'n', 'ɛ', 'k', 'a', 'ʊ', 'ʃ', 'mʲ', 'e']",6,PlayMusic,I'd like to listen to Echosmith,smart-speaker-en-close,1244.wav
476,"['k', 'ɛ', 'ə', 's', 'ə', 'n', 'v̞ʲ', 'ɪ', 'l', 'ɹ̩', 's', 't', 'ɹ', 'a', 'ɪ', 'x']",0,DecreaseBrightness,have it be less bright,smart-lights-en-close,1429.wav
1079,"['a', 'ɪ', 'n', 'v', 'a', 'ɪ', 'ɛ', 't', 'ɹ̩', 'ə', 'm', 'ɛ', 't͡ʃʲ', 'ə', 'n', 'ʌ', 'm', 'w', 'e', 'k', 'ɹ̩', 's', 't']",6,PlayMusic,I'd like to listen to Mueka,smart-speaker-en-close,770.wav
1265,"['w', 'a', 'ɪ', 'ɾ', 'a', 't', 'd', 'ɛ', 'm', 'ɛ', 'ə', 's', 't', 'ɪ', 'm', 'p', 'ɾ', 'ɪ', 'ɔ']",5,SwitchLightOn,Light up the vestibule.,smart-lights-en-close,641.wav
191,"['ə', 'd', 'uə', 'a', 'j', 'tʂʰ', 'ə', 'l', 'ɹ̩', 'ʂ', 'ə', 'n', 'ð', 'ə', 'ɾ', 'ə', 't͡ʃʲ', 'e', 'j', 'n', 'dʒ', 'l', 'ʌ', 'v', 'ɹ̩', 'z']",6,PlayMusic,I'd like to listen to The Chainsmokers,smart-speaker-en-close,857.wav
15,"['ʁ', 'ɒ', 'j', 's', 'l', 'i', 's', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't͡ɕ', 'u', 'v', 'ð', 'ə', 'n', 'o', 'w', 'm', 'i', 'ə', 'l̪', 'ð', 'e', 'j', 'ɔ', 'ɹ', 'ɾ', 'o', 'w', 'd', 'e', 'j', 'ə', 'm', 'ɛ', 'ɹ', 'ə', 'k', 'ə']",6,PlayMusic,I'd like to listen to Binomio de Oro de América,smart-speaker-en-close,341.wav
919,"['a', 'l', 'n', 'w', 'ʁ', 'a', 'i', 'n', 'tʂʰ', 'ɔ', 'm', 'w', 'ɛ', 'n', 'ɕ', 'ə', 'n', 'ə', 'd͡ʒ', 'ɑ', 'n', 'ə', 'f', 'ɾ', 'e', 'ʐ', 'ɹ̩']",6,PlayMusic,I'd like to listen to Jonna Fraser,smart-speaker-en-close,1245.wav
1177,"['æ', 'n', 'd', 'b̞', 'a', 'j', 'tsʰ', 'ɔ', 'l', 'ɛ', 'x', 'ə', 'n', 'ə', 'n', 'k', 'ɹ', 'ʏ', 's', 'ə', 'l', 'æ', 'x', 'l', 'e', 'j', 'z']",6,PlayMusic,I'd like to listen to Kristel Aaslaid,smart-speaker-en-close,220.wav
615,"['a', 'ɪ', 'ɛ', 't', 'l̪', 'ɛ', 'k', 'tʂ', 'u', 'w', 'ɪ', 's', 'ə', 'n', 't', 'uː', 'm', 'ɔ', 'n', 'h', 'a', 'n', 'd', 'ɛ', 'ə', 'ɾ', 'k', 'i', 'l', 'ɑ', 'ð']",6,PlayMusic,I'd like to listen to 100 Kila,smart-speaker-en-close,75.wav
1110,"['ɪ', 'ʐ', 'l', 'a', 'ɪ', 'n', 'tʂ', 'ɛ', 'lʲ', 'ɪ', 's', 'ʃ', 'ʌ', 'n', 'tʂ', 'o', 'm', 'a', 'ɾ', 'm', 'ɔ']",6,PlayMusic,I'd like to listen to Malmö,smart-speaker-en-close,306.wav
1117,"['a', 'l', 'n', 'w', 'a', 'ɪ', 't', 'd', 'iː', 'ts', 'w', 'a', 'ɪ', 'ts', 'a', 'l', 'n']",5,SwitchLightOn,I'd light these lights on,smart-lights-en-close,506.wav
157,"['k', 'ə', 'n', 'ɪ', 's', 'ɛ', 's', 't', 'ɹ̩', 'x', 'ə', 'ɪ', 'n', 's', 'ɾ', 'uː', 'ə', 'm', 'a', 'ɪ', 't', 'ə', 'ɾ', 'b', 'a', 'ɪ']",2,SetLightBrightness,Can you set the kids room light to five,smart-lights-en-close,114.wav
962,"['ɒ', 'j', 'm', 'uə', 'ʌ', 'n', 'tʰ', 'tʂʰ', 'u', 'w', 'ɪ', 'tʃ', 'ə', 'n', 'ə', 'l', 'æ', 'ʂ', 'ʌ', 'b̞', 'ɹ̩', 'd', 'u', 'ɹ', 'i', 'ɛ', 's']",6,PlayMusic,I'd like to listen to La Sabiduria,smart-speaker-en-close,216.wav
1636,"['ts', 'ɹ̩', 'ə', 'ts', 'a', 'l', 'o', 'ɾ', 'o', 'l̪', 'a', 'ɪ', 'lʲ', 's', 't', 'ɹ̩', 'f', 'ʏ', 'f', 't', 'ɪ']",2,SetLightBrightness,Set cellar lights to fifty,smart-lights-en-close,978.wav
291,"['tʂʰ', 'ʏ', 'lː', 'ɪ', 'tɕʰ', 'ə', 'ɪ', 's', 'p', 'ə', 'ɴ', 'd͡ʒ', 'ʏ', 'm', 'a', 'i', 'ɻ', 'æ', 'n']",3,SetLightColor,Turn the kids bedroom light red,smart-lights-en-close,1260.wav
997,"['ɛ', 'l', 'a', 'ɪ', 't', 'i', 'ɕ', 'ə', 'n', 'ɪ', 'm', 'a', 'ɪ', 'k', 'o']",6,PlayMusic,I'd like to listen to Micael,smart-speaker-en-close,280.wav
236,"['ɛ', 'l', 'a', 'ɪ', 't', 'uə', 'lʲ', 'ɪ', 's', 'ʌ', 'ɴ', 'uə', 'ʁ', 'a', 'ɾ', 'l', 'a', 'm', 'd͡ʒ', 'uə']",6,PlayMusic,I'd like to listen to Harlem Yu,smart-speaker-en-close,550.wav
515,"['a', 'j', 't̪', 'uə', 'i', 'tsʰ', 'ɒ', 'l', 'ә', 's', 'ə', 'n', 'tɕʰ', 'u', 'k', 'ə', 'l', 'i', 'l', 'ə']",6,PlayMusic,I'd like to listen to Kelela,smart-speaker-en-close,657.wav
966,"['l', 'ɒ', 'ɴ', 'ɒ', 'ɪ', 't͡ʃʲ', 'ɨ', 'ɒ', 's', 'u', 'tʂ', 'e', 'ð', 'ʌ', 't͡ʃʲ', 'o', 'ɾ', 'e', 'ɾ', 'a', 'k', 'a', 'ɪ']",6,PlayMusic,I'd like to listen to Jordan Rakei,smart-speaker-en-close,212.wav
68,"['a', 'ɪ', 'n', 'l', 'a', 'ɪ', 'k', 'tʂ', 'ɔ', 'ʁ', 'w', 'ɛ', 's', 'ə', 'n', 't', 'ɛ', 'ə', 'n', 'tʂ', 'ə', 'a', 'uə', 'ɕ', 'ɪ', 'ŋ', 'ɹ̩']",6,PlayMusic,I'd like to listen to Angelo King,smart-speaker-en-close,591.wav
492,"['v', 'ə', 'n', 'm', 'a', 'ɪ', 'x', 'ə', 'n', 's', 'b', 'ɛ', 'l', 'd͡ʒ', 'uː', 'm', 't͡ʃʲ', 'a', 'j', 'ə', 'n', 'ʃ', 'v', 'œ', 'b', 'ɾ', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'ɛ', 's', 'b', 'ɛ', 't̪', 'ɪ', 'f', 't', 'i']",2,SetLightBrightness,in my kids bedroom change the brightness to fifty,smart-lights-en-close,1443.wav
1073,"['æ', 'n', 'd', 'a', 'j', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'l', 'e', 'j', 'd', 'l', 'o']",6,PlayMusic,I'd like to listen to Laylow,smart-speaker-en-close,110.wav
890,"['a', 'v', 'ə', 'ɪ', 'x', 'sː', 'ɹ̩', 'ð', 'ɛ', 's', 'zʲ', 'ɪ', 'n', 'lʲ', 'ɪ', 'tʲ', 'o', 'ʁ', 'ʏ', 'm', 'a', 'n', 's', 'lʲ', 'ɛ', 'ə', 'n', 'ə']",6,PlayMusic,I'd like to listen to Joey Montana,smart-speaker-en-close,1100.wav
230,"['ʃ', 'œ', 'n', 'a', 'n', 'w', 'a', 'ɪ', 't͡ʃʲ', 't', 'ə', 'n', 't', 'ɛ', 's', 'ð', 'a', 'ʊ', 'b̞', 'ə']",5,SwitchLightOn,Turn on lights in the cellar,smart-lights-en-close,1205.wav
66,"['a', 'j', 'b̥', 'a', 'j', 'd', 't', 'ə', 'l', 'ɛ', 's', 'iː', 'ə', 'd͡ʒ', 'u', 'l̪', 'l', 'i', 'æ', 'n', 'd', 'ɹ̩', 'z']",6,PlayMusic,I'd like to listen to Julie Andrews,smart-speaker-en-close,290.wav
866,"['ɡ', 'ɛ', 's', 'mʲ', 'ɪ', 'ts', 'ɔ', 'm', 'o', 'ʁ', 'l', 'a', 'ɪ', 's', 'ɪ', 'n', 'd', 'ə', 'ɡ', 'ɪ', 's', 't', 'ə']",5,SwitchLightOn,Get me some lights in the kitchen,smart-lights-en-close,279.wav
425,"['t͡ʃʲ', 'e', 'n', 'tʂ', 'ə', 'm', 'e', 'l', 'tʂ', 'uə', 'l', 'a', 'ɪ', 't', 'ɪ', 'ŋ', 't', 'uə', 'p', 'ɪ', 'ŋ', 'ɪ', 'k']",3,SetLightColor,change bed room lighting to pink,smart-lights-en-close,1383.wav
724,"['t', 'e', 'ə', 'a', 'ɳ', 'd', 'o', 'l', 'ə', 'i', 'd', 'ɒ', 'u', 'n', 'ɪ', 'n', 'd', 'ə', 'bː', 'b̤', 'ɾ', 'æ', 'ɪ', 'tɕ', 'i', 'a', 'ɾ']",0,DecreaseBrightness,turn the light down in the backyard,smart-lights-en-close,1653.wav
262,"['a', 'ɪ', 'ɡ', 'o', 'l', 'ɒ', 'ɪ', 'k', 'o', 'lʲ', 'i', 'ʂ', 'ɔ̃', 'ŋ̟', 'ɴ', 'o', 'mː', 'a', 'ɾ', 'k', 'o', 'n', 'tɕ', 'i', 'n', 's']",6,PlayMusic,I'd like to listen to Maître Gims,smart-speaker-en-close,1194.wav
902,"['ə', 'l', 's', 'm', 'ɪ', 's', 'ɪ', 'ɳ', 'd', 'ə', 'bː', 'ɾ', 'a', 'ɪ', 'n', 'a', 's', 't', 'u', 'x', 'w', 'a', 'lʲ']",2,SetLightBrightness,Help me set the brighness to twelve,smart-lights-en-close,310.wav
625,"['b', 'a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'ŋ', 'ts', 'ɪ', 'm', 'ʏ', 's', 'ɪ', 'n', 'a', 'm', 'a', 'ɹ', 'ɪ', 'n', 'd͡ʒ', 'ə', 'n', 'ts', 'ə']",6,PlayMusic,I'd like to listen to Martin Jensen,smart-speaker-en-close,1042.wav
958,"['ɒ', 'j', 'n', 'i', 'ð', 'ə', 'l', 'a', 'j', 'v', 's', 'ø', 'n', 'd', 'a', 'w', 'n', 'ə', 'b̥', 'ɪ', 'tʰ']",0,DecreaseBrightness,I need the lights turned down a bit,smart-lights-en-close,361.wav
249,"['a', 'm', 'a', 'ɪ', 'ts', 'u', 'ɪ', 's', 't', 'n', 'ɪ', 'x', 't', 'k', 'a', 'ɪ', 'ð', 'ə', 'tʂ', 'ɥ', 'a', 'ɪ']",6,PlayMusic,I'd like to listen to Skylar Grey,smart-speaker-en-close,1050.wav
54,"['t͡ʃʲ', 'ə', 't', 'ɔ', 'ɾ', 'ð', 'ɨ', 'l', 'a', 'ɪ', 'ð', 's', 'p', 'ɪ']",4,SwitchLightOff,Shut off the lights please.,smart-lights-en-close,1047.wav
1245,"['a', 'b', 'a', 'ɪ', 'x', 'uː', 'l', 'ɪ', 's', 'ɪ', 'n', 'ð', 'ɪ', 'ə', 'p', 'ʁ', 'a', 'm', 'ə', 'f', 'ʁ', 'a', 'ɾ', 'ɪ', 'x', 't']",6,PlayMusic,I'd like to listen to Paul McCartney,smart-speaker-en-close,1113.wav
648,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'x', 't͡ʃʲ', 'ʊ', 'ʁ', 'ə', 'ɕ', 'ə', 'n', 'tʂ', 'ɪ', 'f', 'a', 'ŋ', 'b', 'u', 'ʁ', 'ʀ', 'a', 'ɪ', 'z', 'ə', 'n']",6,PlayMusic,I'd like to listen to Bianca Ryan,smart-speaker-en-close,663.wav
645,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'k', 't', 'uː', 'ʀ', 'ɪ', 's', 'ə', 'n', 't', 'ɛ', 'ə', 'ʁ', 'ə', 'ʊ', 'ŋ', 'k', 'd͡ʒ', 'ʏ', 'ə', 'n', 's']",6,PlayMusic,I'd like to listen to Aled Jones,smart-speaker-en-close,666.wav
600,"['v', 'w', 'ɤ̆', 'iː', 'z', 's', 'ɔ', 'ŋ̟', 'm', 'a', 'iː', 'm', 'ɪ', 'tɕ', 'j', 'iː', 't͡ʃʲ']",5,SwitchLightOn,please some light in the kitchen,smart-lights-en-close,1541.wav
123,"['k', 'a', 's', 'a', 'ɪ', 's', 'uː', 'ð', 'ɛ', 's', 'ə', 'n', 'ɪ', 'n', 't͡ʃʲ', 'a', 'n', 't', 'b', 'a', 'ʊ', 'f', 't', 'ɪ', 's', 't']",6,PlayMusic,I'd like to listen to Chad Focus,smart-speaker-en-close,440.wav
683,"['b̥', 'ɪ', 's', 'ə', 'n', 't', 'ɒ', 'ɻ̩', 'ɾ', 'p', 'ɑ', 'ɹ', 'tʰ', 'm', 'ə', 'n', 'ɪ', 'z', 'ɪ', 'n', 'd', 'ɑ', 'ɹ', 'θ', 'n', 'ə', 's', 'ʃ', 'y', 'n', 'i', 'd', 't', 'ə', 's', 'ɹ̩', 'n', 'ð', 'ə', 'l', 'a', 'j', 'f', 'b̥', 'ɹ', 'a', 'j', 'g', 'n', 'ə', 's', 'ʌ', 's']",1,IncreaseBrightness,"this entire appartment is in darkness, you need to turn the brightness up",smart-lights-en-close,1616.wav
961,"['a', 'j', 't̪', 'ʁ', 'ɤ̆', 'x', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'm', 'æ', 's', 'k', 'ɹ̩']",6,PlayMusic,I'd like to listen to Maska,smart-speaker-en-close,358.wav
620,"['t', 'œ', 'n', 's', 'ɑ', 'f', 'ɛ', 'ts', 'a', 'ɪ', 'ɛ', 's', 't', 'ʏ', 'k̟ʲ', 'e', 'ŋ', 'n', 'b', 'z']",3,SetLightColor,Change office lights to pink please.,smart-lights-en-close,156.wav
156,"['ə', 'l', 'a', 'j', 'k', 't̪ʰ', 'ɛ', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ʃ', 'ɪ', 'ɹ', 'æ', 'n', 'd', 'e', 'j', 'b̞', 'ɛ', 'ɾ']",6,PlayMusic,I'd like to listen to Shirin David,smart-speaker-en-close,640.wav
761,"['a', 'l', 'a', 'ɪ', 'k', 'ts', 'ɔ', 'l', 's', 'a', 'm', 'a', 'ɹ', 'ɾ', 'i', 'ə', 'h', 'ɛ', 'z', 'ɔ']",6,PlayMusic,I'd like to listen to Maria Hazell,smart-speaker-en-close,363.wav
559,"['m', 'iː', 'd', 'ə', 'l', 'a', 'ɪ', 'tʂ', 'l', 'uː']",3,SetLightColor,make the light blue,smart-lights-en-close,1504.wav
28,"['s', 'æ', 'n', 't', 'o', 'w', 'ɒ', 'n', 's̪', 'ʌ', 'b̞', 'ə', 'x', 'a', 'ɻ̩', 'i', 'n', 's', 'æ', 'n', 's̪', 'ɻ̩']",1,IncreaseBrightness,Set the lights to a higher intensity,smart-lights-en-close,1023.wav
334,"['a', 'v', 'a', 'ɪ', 'k', 's', 't', 'ɹ̩', 'ʁ', 'ð', 'ɛ', 's', 'm', 'uː', 'k', 'l', 'ɛ', 'n', 'd͡ʒ', 'ɪ', 'ə']",6,PlayMusic,I'd like to listen to KIRINJI,smart-speaker-en-close,138.wav
500,"['b', 'a', 'ɪ', 'b', 'uə', 'a', 'ɪ', 'tʂ', 'ɔ', 'l', 'ɹ̩', 'x', 'ə', 'n', 'ə', 'ʂ', 'a', 't͡ʃʲ', 'p', 'ɛ', 'j', 'tʲ', 'ɪ', 'm', 'f', 'ɔ', 'ʁ', 'k', 'm', 'w', 'a', 'b̞', 'ə', 'n', 's']",6,PlayMusic,I'd like to listen to Suspekt & Folkeklubben,smart-speaker-en-close,177.wav
282,"['t', 'ɹ̩', 'lʲ', 'd', 'uː', 't͡ʃ', 'ɪ', 'tʲ', 'ɪ', 's', 't', 'a', 'x', 'b', 'a', 'lʲ', 'b', 'a']",4,SwitchLightOff,Turn the changing room lights off,smart-lights-en-close,1252.wav
84,"['ɒ', 'ts', 'ɤ̆', 'k', 'tsʰ', 'uə', 'ʁ', 's', 'iː', 'm', 'tʂ', 'y', 'tʂ', 'a', 'n', 'z', 'ə', 'n', 'ɾ', 'ɪ', 'ð', 'ɛ', 'n']",6,PlayMusic,I'd like to listen to Gonzo Vizán,smart-speaker-en-close,270.wav
844,"['ɒ', 'l', 't̪', 'ʁ', 'ɒ', 'i', 'tʲ', 't͡ʃʲ', 'ɒ', 'b̞', 'w', 'a', 'ʂ', 'ɻ̩', 'n', 'æ', 'd͡ʒ', 'e', 'dʲ', 'i', 'dʲ', 'ɪ']",6,PlayMusic,I'd like to listen to Jiggy Dje,smart-speaker-en-close,501.wav
534,"['m', 'a', 'ɪ', 's', 'v', 'a', 'ʁ', 'f', 'ɪ', 'n', 'd', 'ə', 'g', 'a', 'd', 'ə', 'n']",4,SwitchLightOff,lights off in the garden,smart-lights-en-close,1481.wav
1246,"['a', 'l', 's', 'w', 'ɔ', 'ɪ', 'tʲ', 'uː', 'i', 'd', 'a', 'ɾ', 'k̟ʲ', 'ɪ', 'n', 'j']",1,IncreaseBrightness,It's way too dark in here,smart-lights-en-close,624.wav
656,"['x', 'ɒ', 'n', 'ʂ', 'ə', 'uə', 'b̞', 'ɒ', 'ɕ', 'i', 'ð', 'ə', 's̪', 'ɪ', 'l', 'i', 'tɕ', 'i']",6,PlayMusic,I'd like to listen to Pidde P,smart-speaker-en-close,693.wav
1185,"['k', 'æ', 'n', 'w', 'ɪ', 't͡ʃʲ', 'ɛ', 's', 'o', 'l̪', 'm', 'a', 'j', 'tʰ', 's', 't', 'ə', 'ɒ', 'i', 'v', 'ɪ', 'ŋ', 'w', 'ʌ', 'tʰ', 'p', 'i']",3,SetLightColor,Can we change the lights to anything but pink?,smart-lights-en-close,57.wav
369,"['a', 'ɪ', 'ɾ', 'w', 'a', 'ɪ', 'ə', 's', 'ts', 'w', 'ɔ', 'ʏ', 's̪', 'ə', 'n', 'd', 'ð', 'ə', 'n', 'ɛ', 'ɾ']",6,PlayMusic,I'd like to listen to gnash,smart-speaker-en-close,1028.wav
443,"['a', 'ə', 'l', 'a', 'ɪ', 's̪', 'uə', 'ə', 'z', 'ɪ', 'm', 'tɕʰ', 'uː', 'm', 'a', 'ɪ', 'ŋ', 'n', 'ɪ', 'n', 'b', 'ɹ̩', 'ə', 'm', 'ə', 'n', 's']",6,PlayMusic,I'd like to listen to Rag'n'Bone Man,smart-speaker-en-close,1133.wav
836,"['ɒ', 'n', 'd', 'ʁ', 'ɒ', 'n', 'tʂ', 'ɔ', 'ʁ', 'ð', 'ə', 's', 'ɔ', 'm', 't', 'ɪ', 'm', 'p', 'iː', 'h', 'a', 'ŋ']",6,PlayMusic,I'd like to listen to Pei-Yu Hong,smart-speaker-en-close,509.wav
101,"['a', 'l', 'a', 'ɪ', 's', 't', 'ɹ̩', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'ɪ', 'pʲ', 'ɪ', 'ɛ', 'm', 'w', 'a', 'ɪ']",6,PlayMusic,I'd like to listen to BMYE,smart-speaker-en-close,521.wav
540,"['lʲ', 'ɪ', 'b̞', 'ɪ', 'ŋ', 'u', 'm', 'l', 'a', 'ɪ', 's', 'ɔ', 'ʁ']",4,SwitchLightOff,living room lights off,smart-lights-en-close,1488.wav
1592,"['p', 'ʁ', 'w', 'ɪ', 'z', 'a', 's', 'o', 'v', 'ɹ', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'ɛ', 'ʃ', 'ɔ', 'ɾ', 'ɹ̩', 'ð', 'a', 'ɪ', 'ɛ', 'b', 'a', 'ʊ', 'ɾ', 't', 'b', 'ɪ', 'ʃ', 'a', 'f', 'ɪ', 'n', 'dʲ', 'ɪ', 's', 't', 'ɾ', 'ɥ']",2,SetLightBrightness,"Please, set the brightness of the light bulbs to seventy-three. ",smart-lights-en-close,938.wav
438,"['d', 'ɪ', 'x', 't', 'e', 'm', 'ɛ', 'lʲ', 'ə', 'k']",3,SetLightColor,change to red,smart-lights-en-close,1395.wav
239,"['a', 'ɪ', 'l', 'a', 'ɪ', 'x', 't', 'uː', 'lʲ', 'ɪ', 's', 'ə', 'n', 'tʂ', 'uə', 'dʲ', 'i', 'tʂ', 'ɹ̩', 'b', 'ʊ', 'ɾ', 'n', 'ɛ', 'a']",6,PlayMusic,I'd like to listen to Edyta Gorniak,smart-speaker-en-close,238.wav
406,"['a', 'm', 'a', 'ɪ', 's', 'l', 'ɛ', 'f', 'n', 'ɪ', 'x', 't', 'a', 'ŋ', 'k', 'uə', 'ɔ', 'ʀ', 'ə', 'a', 'l̪', 'h', 'ɛ', 'ɪ', 'ʀ', 'ɑ']",6,PlayMusic,I'd like to listen to Sakurako Ohara,smart-speaker-en-close,396.wav
792,"['ɒ', 'd', 'uə', 'a', 'ɒ', 'tʂʰ', 'u', 'b̞', 'ɨ', 's', 'ɯ', 'n', 'tʂ', 'ə', 'ð', 'ə', 'ɛ', 'a', 'l', 'i', 'æ', 'ŋ', 'k', 'i']",6,PlayMusic,I'd like to listen to Daddy Yankee,smart-speaker-en-close,860.wav
774,"['t͡ʃʲ', 'ə', 'n', 'd͡ʒ', 'uː', 'ʁ', 'a', 'ɪ', 'ʂ', 'ɪ', 'n', 'ə', 'f', 'ʁ', 'a', 'f', 'k̟ʲ', 'ə', 'ʊ']",4,SwitchLightOff,Change the lights in the parking room,smart-lights-en-close,195.wav
188,"['t', 'ɔ', 'n', 'mʲ', 'iː', 'tʲ', 'ɪ', 'ŋ', 'ʐ', 'uː', 'm', 'l', 'a', 'ɪ', 'ʂ', 'ɔ', 'f']",4,SwitchLightOff,Turn meeting room lights off.,smart-lights-en-close,1168.wav
