id,phones,label,intent,text,data-type,file
611,"['a', 'm', 'a', 'ɪ', 't', 'ə', 'lː', 'ʌ', 's', 'a', 'm', 'ʌ', 'ts', 'ɛ', 'p', 'k̟ʲ', 'ɪ', 'k']",8,PlayMusic,I'd like to listen to Tepki,smart-speaker-en-close,778.wav
553,"['a', 'j', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɹ', 'i', 'o', 'l̪', 'k', 'ɹ', 'æ', 'g', 'æ', 'n']",8,PlayMusic,I'd like to listen to Reo Cragun,smart-speaker-en-close,17.wav
1529,"['p', 'uə', 'ɨ', 'ɪ', 'z', 'a', 's', 'ə', 's', 't', 'uː', 'u', 'lʲ', 'ɪ', 'ʌ', 't', 'a', 'l', 'a', 'f', 'ɔ', 'n', 't͡ʃ', 'uː', 'ʏ', 'f', 'ɛ', 'ð', 'ɔ', 'b̞', 'a', 'ɪ', 'ɛ', 'ə', 'n', 'k', 'a', 'n', 'ɴ', 'fʲ', 'e', 'ɾʲ', 'ɪ', 'i']",2,SetLightBrightness,Please set the studio to level two for the light intensity,smart-lights-en-close,881.wav
292,"['t', 'ɔ', 'n', 'l', 'ɨ', 'k', 'i', 'x', 'ə', 'm', 'a', 's', 'g', 'ʀ', 'e', 'n']",3,SetLightColor,Turn the kitchen lights green,smart-lights-en-close,1261.wav
1089,"['a', 'ɪ', 'o', 'w', 'a', 'n', 't', 'u', 'm', 'e', 'ɡ', 'ə', 'n', 'd', 'ə', 'l', 'a', 'ɪ', 'z', 'ɪ', 'n', 'lʲ', 'ɛ', 'm', 'a', 'ʊ', 'ɾ']",0,DecreaseBrightness,I want to make the light dimmer,smart-lights-en-close,480.wav
936,"['a', 'ɪ', 'm', 'a', 'ɪ', 's', 't', 'ð', 'u', 'ʏ', 's', 'ɪ', 'n', 'd', 'ɪ', 'ts', 'a', 'ɡ', 't', 'ɛ', 'ə', 'f', 't', 'ɾ', 'ɑ', 'ʀ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Zac Efron,smart-speaker-en-close,1099.wav
761,"['t͡ʃʲ', 'œ', 'n', 't͡ʃʲ', 't', 'ə', 'l̪', 'a', 'ɪ', 'zʲ', 'ɛ', 'l', 'ɪ', 'ŋ', 's', 'ɡ', 'uː', 'a', 'n']",5,SwitchLightOn,Change the light setting to on,smart-lights-en-close,183.wav
854,"['pʲ', 'ɪ', 'm', 'a', 'l̪', 'a', 'ɪ', 't͡ʃ']",0,DecreaseBrightness,Dim the lights.,smart-lights-en-close,268.wav
1076,"['æ', 'n', 'd', 'z', 'l', 'a', 'j', 'n', 't', 'ɨ', 'm', 'ɛ', 'ɕ', 'ə', 'n', 'ɻ̩', 'ɹ', 'ɾ', 'i', 'ɟ', 'ɛ', 't͡ʃʲ']",8,PlayMusic,I'd like to listen to Artigeardit,smart-speaker-en-close,771.wav
1441,"['m', 'i', 'l', 'ə', 's', 'uə', 'ɾ', 'j', 'ɔ', 'uə', 'l', 'a', 'j', 'x', 'ɔ', 'f']",4,SwitchLightOff,Make the studio lights off.,smart-lights-en-close,801.wav
1352,"['l', 'ɛ', 'uə', 't͡ʃʲ', 'ɛ', 'd', 'ə', 'b̞', 'ɛ', 's', 'tʲ', 'y', 'b', 'uə', 'ts', 'uə', 'w', 'a']",3,SetLightColor,Can you change the vestibule to red,smart-lights-en-close,72.wav
1380,"['m', 'ɛ', 'k', 't', 'ɒ', 'ʁ', 'l', 'a', 'ɪ', 'f', 'ɔ', 'm', 's', 'p', 'ɪ']",3,SetLightColor,Make the light bulbs pink,smart-lights-en-close,746.wav
346,"['a', 'd', 'ʁ', 'ɛ', 'ŋ', 'k', 't͡ʃʲ', 'ə', 'l', 'e', 'j', 'ʃ', 'ə', 'n', 't', 'ə', 'm', 'ɑ', 'ɹ', 'ɾ', 'x', 'ə', 'l', 'k', 'ɑ', 'ɹ', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Marco Carta,smart-speaker-en-close,23.wav
737,"['d', 'ɛ', 'ə', 'n', 'a', 'm', 's', 'ɛ', 'ə', 'p', 'ɾ', 'a', 'ɪ', 't', 'n', 'a', 's', 'ɪ', 'n', 'd', 'ɛ', 's', 't', 'uː', 'lʲ', 'ɪ', 'ɔ', 'f', 'ɹ̩']",1,IncreaseBrightness,turn up the brightness in the studio,smart-lights-en-close,1665.wav
675,"['d', 'ɑ', 'h', 'f', 'ɛ', 's', 'h', 'a', 's', 't', 'tʲ', 'ɪ', 'ʏ', 'ʁ', 'm', 'ɪ', 'ʃ', 'ɔ', 'ə', 'ɪ', 't', 'ɪ', 'pʲ', 'e', 'n', 's', 't', 'uː', 'b', 'i', 't', 'ɹ̩', 'ə', 'n', 'd', 'ɛ', 'n']",0,DecreaseBrightness,"the office has too much light , it needs to be turned down",smart-lights-en-close,1609.wav
325,"['a', 'j', 'b̞', 'ʌ', 'l̪', 'j', 'ɲ', 'n', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ð', 'e', 'j', 'n', 'a', 'ɹ', 'ɛ', 'n', 'i', 'ʌ', 'v']",8,PlayMusic,I'd like to listen to Beta Radio,smart-speaker-en-close,131.wav
94,"['a', 'ɪ', 'n', 'l', 'a', 'ɪ', 'sː', 'ɛ', 'l', 'ə', 's', 'ɪ', 'n', 't', 'ə', 'a', 'n', 'z', 'iː', 'ʊ', 'z', 'ɑ', 'ð', 'ɪ', 'n', 'ts', 'ɪ']",8,PlayMusic,I'd like to listen to MC L da Vinte,smart-speaker-en-close,738.wav
935,"['a', 'm', 'a', 't', 'ɹ̩', 'l', 'ʏ', 's', 'uː', 'm', 'ə', 'j', 'ə', 'ts', 'ə', 'f', 'h', 'i', 'f', 'ɹ̩', 'ɾ', 'ʏ', 'ʃ', 't']",8,PlayMusic,I'd like to listen to A$AP Ferg,smart-speaker-en-close,1116.wav
516,"['ɒ', 'n', 'd', 'l̪', 'ɒ', 'j', 'iː', 'k', 't', 'ə', 'm', 'ɨ', 's', 't̪', 'iː', 'n', 'tʂ', 'ə', 'n', 'z', 'l', 'i', 'm', 'ɑ', 'h', 'ɹ̩']",8,PlayMusic,I'd like to listen to Zeeba,smart-speaker-en-close,1080.wav
976,"['æ', 'n', 'd', 'ʁ', 'j', 't͡ʃʲ', 'tʂ', 'ə', 'w', 'ɛ', 'z', 'x', 'ə', 'n', 'ə', 'p', 'ɛ', 'ʀ', 'ɪ', 'ʃ', 'ə', 'n', 'w', 'i', 'ʌ', 'v']",8,PlayMusic,I'd like to listen to Peppe Servillo,smart-speaker-en-close,218.wav
693,"['tʂ', 'ə', 'ɪ', 'n', 'd', 'ɑ', 'ʊ', 'n', 'ð', 'ə', 'ɾ', 'a', 'ɪ', 'z', 'n', 'ə', 's', 't', 'l', 'ɛ', 'b̞', 'ɹ̩', 'l', 'ɔ', 's', 'l', 'a', 'j', 's', 'b̥', 'ɔ', 'l']",0,DecreaseBrightness,turn down the brightness level of light bulbs,smart-lights-en-close,1625.wav
968,"['a', 'ɪ', 'ʃ', 'ɔ', 'n', 'm', 'ɪ', 'k', 's', 't', 'ə', 'ts', 'i', 'b̞', 'uː', 'ɛ', 'ə', 'l', 't', 'uə', 'a', 'ɪ', 'ɛ', 'ɾ', 'ə', 'n']",3,SetLightColor,I should like to see red lights.,smart-lights-en-close,370.wav
916,"['a', 'b̞', 'ə', 'ɪ', 'sː', 'ʊ', 'ð', 'ə', 'sː', 'i', 'lʲ', 'uː', 'v', 'ɛ', 'lʲ', 'ə', 'b̞', 'w', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Verdine White,smart-speaker-en-close,1242.wav
1520,"['t', 'uə', 'ɨ', 'ɪ', 'zʲ', 'a', 'ɪ', 'lʲ', 'ə', 's', 'ɕ', 'ʏ', 'f', 'a']",2,SetLightBrightness,Please set it to five.,smart-lights-en-close,873.wav
203,"['t͡ʃʲ', 'ɻ̩', 'ɹ', 'lʲ', 'ɒ', 'ə', 'l', 'a', 'i', 'f', 'ɔ', 'ɹ', 'ɾ', 'n', 'i']",4,SwitchLightOff,Turn off the lights for me,smart-lights-en-close,1181.wav
1191,"['a', 'ɪ', 'v', 'a', 'ɪ', 'x', 'e', 'ʁ', 'ð', 'ɛ', 's', 'sː', 'ə', 'n', 'd', 'ə', 'n', 'ɾ', 'ɛ', 'ə', 'm', 't͡ʃ']",8,PlayMusic,I'd like to listen to Bamse,smart-speaker-en-close,391.wav
1561,"['k', 'æ', 'n', 'j', 'u', 'm', 'e', 'j', 's', 'o', 'l̪', 'a', 'j', 's', 't', 'ɹ', 'e', 'j', 'n', 'ɪ', 'n', 'ð', 'ə', 'l', 'e', 'j', 's', 'm', 'ə', 'n', 's']",3,SetLightColor,Can you make the lights green in the basement?,smart-lights-en-close,91.wav
1513,"['p', 'ɾ', 'ɪ', 'z', 'm', 'ɛ', 'd', 'ə', 'l', 'a', 'x', 't', 'ɾ', 'lʲ', 'i', 'n', 'ə', 'n']",3,SetLightColor,Please make the lights green,smart-lights-en-close,867.wav
1038,"['a', 'ɪ', 'b̞', 'a', 'ɾ', 'ə', 'ð', 'a', 'l', 'a', 'ɪ', 'd', 'ə', 'n', 'ɟ', 'e', 'n', 'ə']",0,DecreaseBrightness,I want the lights dimmed.,smart-lights-en-close,434.wav
535,"['l', 'a', 'ɪ', 'f', 'a', 'f', 'ɪ', 'n', 'ð', 'ə', 'ts', 'ɔ', 'l', 'ɪ', 's']",4,SwitchLightOff,lights off in the toilets.,smart-lights-en-close,1482.wav
825,"['d', 'ɪ', 'k', 'ʀ', 'ʏ', 's̪', 'ɪ', 'ə', 'n', 't', 'ɛ', 'n', 's', 'ɪ', 'ɾʲ', 'i', 'ə', 'l', 'uə', 'b̞', 'w', 'a', 'i', 'ɪ', 's']",0,DecreaseBrightness,Decrease the intensity of the lights,smart-lights-en-close,241.wav
889,"['a', 'ɪ', 'n', 'b', 'a', 'ɪ', 'i', 'tʂʰ', 'ɔ', 'm', 'ɹ̩', 'ɕ', 'ɪ', 'n', 'ə', 'd͡ʒ', 'ɑ', 'a', 'l', 'a', 'ɪ', 'd͡ʒ', 'ʌ', 'n']",8,PlayMusic,I'd like to listen to John Legend,smart-speaker-en-close,935.wav
1613,"['p', 'o', 'ts', 'ɹ̩', 'lː', 'a', 'ɪ', 'i', 'tɕʰ', 'i', 'm', 'a', 'm', 'o', 'ʏ', 'i', 'tʲ', 'ɪ', 'g', 'ʀ', 'ʊ', 'n', 't', 'o', 'ʐ', 'uː', 'b̞', 'a', 'i']",2,SetLightBrightness,Put the lights in the meeting room to twelve.,smart-lights-en-close,957.wav
6,"['t͡ʃʲ', 'a', 's', 't', 'ɛ', 'p', 'ɾ', 'r', 'a', 'ɪ', 'ɾ', 'ə', 'n', 'a', 's', 'ɪ', 'l', 'tʂʰ', 'w', 'a', 'ɛ̃', 'ɴ', 'ɕ', 'i']",2,SetLightBrightness,Set the brightness to twenty,smart-lights-en-close,1002.wav
1541,"['m', 'iː', 'ə', 's', 'l', 'ɯ', 'ʂ', 'ʌ', 's̪', 'ɒ', 'l', 'o', 'ɾ', 'ʌ', 'ð', 'ə', 'l', 'a', 'j', 'n', 'ʃ', 'æ', 'l', 'b̥', 'i', 'ɾ', 'ɛ', 'n', 't͡ʃʲ', 'l', 'ɪ', 'ŋ']",3,SetLightColor,Please switch the color of the light to be red please.,smart-lights-en-close,892.wav
1056,"['ɒ', 'l', 'ɒ', 'ɪ', 'tʂ', 'ʌ', 'ɒ', 'ʂ', 'ʌ', 'ɴ', 't', 'ɹ̩', 'tɕ', 'y', 'ɕ', 'i', 'd͡ʒ', 'y']",8,PlayMusic,I'd like to listen to Juicy J,smart-speaker-en-close,988.wav
396,"['v', 'ɪ', 'x', 'm', 'e', 'ə', 'w', 'a', 'ɪ', 's', 'ʃ', 'ɪ', 'm', 'pʲ', 'iː', 't͡ʃʲ', 'a', 'l', 'a', 'ð', 'ə', 'n']",5,SwitchLightOn,basement lights should be turned on,smart-lights-en-close,1357.wav
895,"['v', 'ɛ', 'ɾ', 'tʰ', 'm', 'ɪ', 'mʲ', 'e', 'ð', 'ə', 'ɪ', 'n', 'ɾ', 'a', 'ɪ', 'ɾ', 'ə', 'p', 'a', 'ɾ', 'k', 'ə', 'm', 'ə', 'n', 't', 'ə', 'l', 'ɛ', 'ɾ', 'tʰ']",3,SetLightColor,Help me make the entire appartment red,smart-lights-en-close,304.wav
248,"['t͡ʃʲ', 'a', 'ɪ', 'n', 'a', 'n', 'd', 'ʁ', 'l̪', 'a', 'ɪ', 'n', 'zʲ', 'ɛ', 'n', 'ð', 'ɪ', 'k', 'd', 'ə', 'n', 'ʃ', 'ɪ', 'ə', 'm']",5,SwitchLightOn,Turn on the lights in the kids room,smart-lights-en-close,1221.wav
1647,"['ts', 'a', 'ɾ', 'k', 'ʌ', 'ʁ', 'ɒ', 'ɪ', 's', 'm', 'e', 'ʁ', 'w', 'a', 'ɪ', 't', 'ʏ', 'd͡ʒ', 'ɪ']",2,SetLightBrightness,Set the basement lights to two,smart-lights-en-close,988.wav
481,"['ɪ', 'x', 'ə', 'ɳ', 'ə', 'n', 's', 't', 'e', 'h', 'ə', 'n', 'd', 'ɔ', 'ə', 't', 'ɛ', 's', 't', 'ɾ', 'ʏ', 'n', 'ɛ̃', 'θ', 'ð', 'ɨ', 'v', 'a', 'j', 'tʰ', 'n', 'ə', 's', 'n', 'ɛ', 'ɹ', 'r', 'l̪']",1,IncreaseBrightness,"i cannot stand darkness, turn up the brightness now",smart-lights-en-close,1433.wav
1215,"['tʲ', 'i', 'n', 'ʂ', 'ɥ', 'i', 'z', 'ɒ', 'l̪', 'h', 'ɪ', 'l', 'ɪ', 'ŋ', 'ɪ', 'n', 'tʂ', 'a', 'n', 'ʂ', 'ɻ̩']",1,IncreaseBrightness,Increase the lighting intensity,smart-lights-en-close,597.wav
194,"['ɔ', 'ð', 'ə', 'l', 'ɔ', 's', 'b̞', 'a', 'l', 'ɡ', 'ɪ', 'ŋ', 'l', 'a', 'ɪ', 'x']",4,SwitchLightOff,Turn off parking lights,smart-lights-en-close,1173.wav
1349,"['m', 'ɛ', 's', 't', 'ɹ̩', 'v', 'ɔ', 'r', 'ɾ', 'ə', 'm', 'a', 'ɪ', 'ɛ', 't', 'ɪ', 's', 'p', 'a', 'ʊ', 'ɾ']",2,SetLightBrightness,Make the boardroom light to twelve,smart-lights-en-close,717.wav
367,"['ɪ', 'n', 'h', 'i', 't͡ʃʲ', 'ɹ̩', 'n', 'd', 'ð', 'ə', 'b̥', 'ɔ', 'ɾ', 'ɪ', 'n', 't', 'ə', 'ʂ', 'a', 'w', 'n', 'ɨ', 'b̥', 'æ', 'tʰ', 'j', 'ɹ', 'θ']",0,DecreaseBrightness,Can you turn the brightness down in the backyard,smart-lights-en-close,133.wav
1241,"['t̪', 'ɒ', 'i', 'u', 't͡ʃʲ', 'æ', 'd', 'a', 'k̟ʲ', 'e', 'tɕʰ', 'y', 'l', 'ɒ', 'ɴ', 'ts', 'uə', 'm', 'ɛ']",3,SetLightColor,Can you change the kids room to red,smart-lights-en-close,62.wav
1063,"['d', 'œ̃', 'ɪ', 'l', 'a', 'ɪ', 'tʲ', 'uː', 'ɛ', 's', 'ɪ', 'n', 'd', 'ə', 'ts', 'a', 'ə', 'n', 'd͡ʒ', 'a', 'm', 's', 'ə']",8,PlayMusic,I'd like to listen to Bonez MC,smart-speaker-en-close,981.wav
477,"['t͡ʃʲ', 'ə', 'n', 't͡ʃʲ', 'tʰ', 'a', 'ɪ', 'ʊ', 'l', 's', 'b', 'ɛ', 'ə', 'v̞ʲ', 'ʏ', 'm', 't', 'h', 'ɑ', 'f', 'ɾ', 'ɛ', 'ə', 't', 'l', 'a', 'ɪ', 't']",3,SetLightColor,Change child's bedroom to have red lights.,smart-lights-en-close,143.wav
1151,"['a', 'l', 'a', 'n', 'tʂ', 'ɛ', 'l', 'lʲ', 'ɪ', 's', 'ə', 'n', 'd', 'o', 'ɾ', 'l', 'ʊ', 's', 'a', 'n', 'ɹ̩', 's', 't', 'ɔ', 'ŋ']",8,PlayMusic,I'd like to listen to Louis Armstrong,smart-speaker-en-close,569.wav
382,"['w', 'ʌ', 'tʰ', 'uə', 'a', 'j', 'n', 'i', 'n', 't', 'ə', 'd͡ʒ', 'ɨ', 't', 'ə', 'g', 'ɛ', 'tʰ', 'ð', 'ə', 'd', 'a', 'j', 'n', 'ɪ', 'ŋ', 'ɹ', 'u', 'm', 't', 'ə', 'f', 'ɪ', 'f', 't', 'i', 'b̥', 'ɹ', 'a', 'ɡ', 'n', 'ə', 's']",2,SetLightBrightness,What do I need to do to get the dining room to fifty brightness?,smart-lights-en-close,1344.wav
988,"['a', 'v', 'a', 'ɪ', 'x', 's', 'ts', 'a', 'ð', 'ɛ', 's', 'ɹ̩', 'n', 'ɪ', 'm', 'a', 'ʊ', 'f', 'ɡ', 'e', 'n', 'ɔ', 'ʏ', 'f', 't']",8,PlayMusic,I'd like to listen to Maty Noyes,smart-speaker-en-close,1072.wav
1060,"['a', 'l', 'a', 'ɪ', 'k', 'ts', 'l', 'i', 'ʃ', 'ə', 'n', 'd', 'a', 'h', 'ə', 'n', 't', 'ə', 'ɪ', 'dʲ', 'ɛ', 'ʐ', 'ɑ', 'n', 'ə']",8,PlayMusic,I'd like to listen to Gente De Zona,smart-speaker-en-close,982.wav
993,"['m', 'uə', 'v', 'a', 'i', 'ð', 'æ', 's', 'ə', 'l̪']",1,IncreaseBrightness,I want more light in the bathroom,smart-lights-en-close,393.wav
451,"['a', 'l̪', 'a', 'ɪ', 's', 'sː', 'ə', 'ð', 'ə', 's', 'ə', 'n', 'ɛ', 'w', 'uː', 'i', 'm', 'e', 'm', 'iː', 'n']",8,PlayMusic,I'd like to listen to Wei Min Ying,smart-speaker-en-close,245.wav
876,"['iː', 'ʏ', 'mʲ', 'j', 'ə', 'm', 'o', 'l', 'a', 'ɪ', 'i', 'tʲ', 'ɪ', 'ɴ', 'n', 'd', 'ɹ̩', 'b', 'ə', 'tʂ', 'o']",1,IncreaseBrightness,Give me more light in the bathroom,smart-lights-en-close,288.wav
1651,"['x', 'ɛ', 'z', 'ɪ', 'f', 'ɹ', 'a', 'ɪ', 'n', 'ə', 'ɪ', 't͡ʃ', 'ɪ', 'n', 'd', 'ə', 'b', 'a', 'ɪ', 'ɾ', 'b', 'ɪ', 'm', 'f', 'ɛ', 'l', 'ə', 'v', 'ʊ', 'f', 't', 'b', 'a']",2,SetLightBrightness,Set the brightness in the bathroom at level twelve,smart-lights-en-close,991.wav
190,"['a', 'n', 'd', 'l', 'a', 'j', 'k', 't', 'h', 'ɹ̩', 'm', 'ʌ', 'ʃ', 'n', 'ə', 'w', 'l', 'd͡ʒ', 'u', 'n', 'ə']",8,PlayMusic,I'd like to listen to Ozuna,smart-speaker-en-close,856.wav
206,"['a', 'l̪', 'a', 'ɪ', 'tʂ', 'uː', 'ə', 's', 'ə', 'tʂ', 'u', 'dʲ', 'a', 's', 'ɪ', 's', 't', 'uə', 'ɪ', 'tɕ', 'i', 'o', 'l̪']",8,PlayMusic,I'd like to listen to Dusty Springfield,smart-speaker-en-close,98.wav
364,"['a', 'ɪ', 'l', 'a', 'ɪ', 'sː', 'ɛ', 'ʁ', 'ʀ', 'ə', 'x', 'ɪ', 'n', 't͡ʃ', 'iː', 'l', 'ɑ', 'm', 'ɪ', 'tɕ', 'ɹ̩', 'b̞', 'ə']",8,PlayMusic,I'd like to listen to La Reserva,smart-speaker-en-close,629.wav
297,"['tʂ', 'œ', 'ə', 'n', 'ð', 'ə', 'l', 'e', 'n', 'tʂʰ', 'a', 'n']",5,SwitchLightOn,Turn the light on,smart-lights-en-close,1266.wav
171,"['t͡ʃʲ', 'œ', 'd', 'ɾ', 'ɑ', 'ð', 'o', 'l̪', 'a', 'ɪ', 's', 'ə', 'n', 't', 'e', 'tɕʰ', 'ɪ', 'd͡ʒ', 'e', 'ŋ', 'e', 'ʁ']",0,DecreaseBrightness,Turn down the lights in the changing room,smart-lights-en-close,1152.wav
1045,"['a', 'ɪ', 'l', 'a', 'ɪ', 'k', 'x', 'sː', 'ʁ', 'ʀ', 'ɛ', 's', 'ə', 'n', 't', 'iː', 'ə', 't͡ʃʲ', 'ɛ', 'm', 'z', 'm', 'ɔ', 'ʏ', 'ʂ', 'ə', 'n']",8,PlayMusic,I'd like to listen to James Morrison,smart-speaker-en-close,536.wav
1002,"['a', 'b', 'ʊ', 'ʁ', 'ə', 'n', 's', 'ɹ̩', 'b', 'ɾ', 'ʁ', 'a', 'ɪ', 'ə', 'n', 'ɛ', 's', 'v', 'a', 'ɪ', 'ɛ', 's', 't', 'ɪ', 'n', 'ð', 'ə', 'n', 'k', 'ɛ', 'l', 't', 'ə', 'n', 'p', 'ʀ', 'e']",1,IncreaseBrightness,I want the brightest lights in the kitchen please,smart-lights-en-close,401.wav
302,"['t͡ʃʲ', 'œ', 'n', 'o', 'ʁ', 'ɛ', 'ɪ', 's', 't', 'ɛ', 'ʁ', 'n', 'ɪ', 'n', 'ɾ', 'a', 'ɾ', 't', 'ɪ', 'ə', 'l', 't']",0,DecreaseBrightness,Turn the lights down in the backyard,smart-lights-en-close,1270.wav
543,"['v', 'a', 'ɪ', 'k', 'ʃ', 'ɔ', 'ə', 's', 'ʊ', 'n', 'tʂ', 'ə', 'm', 'a', 'ɡ', 'ɪ', 'ə', 'ɪ', 'n', 'd', 'ɛ', 'm', 'ə', 'n', 's']",8,PlayMusic,I'd like to listen to Maggie Lindemann,smart-speaker-en-close,1089.wav
1238,"['ɪ', 'tʂ', 'd', 'uː', 'ŋ̟', 'ɹ', 'a', 'j', 'z', 'ɪ', 'n', 'h', 'ɪ', 'ɹ', 'ɾ']",0,DecreaseBrightness,It's too bright in here!,smart-lights-en-close,617.wav
745,"['k', 'a', 'n', 'a', 'ɪ', 'k', 'tʲ', 'uː', 'm', 'ɪ', 'ʃ', 'ə', 'n', 'ɛ', 'ə', 'k', 'ʁ', 'ɑ', 'z', 'ɪ', 'm', 'a', 'n', 'x', 'm', 'ɛ', 'n', 'd', 'ə', 'ɪ']",8,PlayMusic,I'd like to listen to Cosmo's Midnight,smart-speaker-en-close,837.wav
610,"['l', 'i', 'x', 't', 'ə', 'n', 'a', 'ʊ', 's', 'n', 'ɔ', 'n', 't', 'lʲ', 'i', 'ʐ', 'ʊ', 'm', 'l', 'a', 'ɪ', 't͡ʃ']",4,SwitchLightOff,please turn off laundry room lights,smart-lights-en-close,1550.wav
