id,phones,label,intent,text,data-type,file
50,"['ʒ', 'y', 'ð', 'ɛ', 'k', 'ɔ', 't', 'ɛ', 'm', 'ə', 'ɡ', 'ɔ', 'tɕʰ', 'ɪ', 'ɕ']",8,PlayMusic,je veux écouter Le Youth,smart-speaker-fr-far,293.wav
51,"['tɕ', 'ɪ', 'u', 'pʲ', 'iː', 'n', 'a', 'l', 'a', 'ʃ', 'ɛ']",8,PlayMusic,je veux écouter Nanasheme,smart-speaker-fr-far,290.wav
52,"['ʒ', 'ʏ', 'v', 'uə', 'ɛ', 'ɔ', 'b̞', 'ɛ', 't', 'ʁ', 'ɒ', 'ɪ', 'ʌ', 's', 'k', 'a', 'n', 'd', 'j', 'a']",8,PlayMusic,je veux écouter Red Canzian,smart-speaker-fr-far,291.wav
53,"['ɪ', 'iː', 'ts', 'iː', 'ə', 'ɕ', 'ɪ', 's', 'a']",8,PlayMusic,je veux écouter Ale Zurita,smart-speaker-fr-far,591.wav
54,"['ɪ', 'dʲ', 'ɪ', 'v', 'iː']",8,PlayMusic,je veux écouter costee,smart-speaker-fr-far,590.wav
55,"['ʒ', 'ə', 'ɪ', 'tʲ', 'ɪ', 's', 't', 's', 'a', 'm', 'ʊ', 'tʂ', 'a']",8,PlayMusic,je veux écouter FMK,smart-speaker-fr-far,593.wav
56,"['d', 'ɪ', 'a']",8,PlayMusic,je veux écouter Renzo Luca,smart-speaker-fr-far,592.wav
57,"['ʃ', 'ə', 'z', 'i', 'k', 'ə', 'pʲ', 'ɪ', 'ts', 'ɛ', 'p', 'ɔ', 'ʁ', 'n', 'i', 't', 'a', 'ʁ', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Summer All Stars,smart-speaker-fr-far,199.wav
58,"['ʒ', 'ə', 'b̞', 'œ', 'ts', 'ɪ', 'k', 'ʊ', 'ŋ̟', 't', 'ɛ', 'k', 'a', 'ʁ', 'a', 'm', 'ɛ']",8,PlayMusic,je veux écouter Carmel,smart-speaker-fr-far,198.wav
59,"['ʒ', 'ʏ', 'b̞', 'ɪ', 'd', 'ɪ', 'tɕ', 'iː', 'ɾʲ', 'iː', 'ð', 'a', 'uə']",8,PlayMusic,je veux écouter Kelela,smart-speaker-fr-far,597.wav
60,"['ʒ', 'ə', 'm', 'ɪ', 't', 'ɪ', 'ɔ', 'ɪ', 'ð', 'ɪ']",8,PlayMusic,je veux écouter ODZ,smart-speaker-fr-far,596.wav
61,"['ɪ', 'ʒ', 'ə', 'b̞', 'ə', 'z', 'ɪ', 'ɡ', 'ɔ', 'pʲ', 'ɪ', 'b̞', 'iː', 'ts', 'ɒ']",8,PlayMusic,je veux écouter Lil Saint,smart-speaker-fr-far,195.wav
62,"['ʒ', 'ə', 'ɾ', 'ə', 'ɪ', 'k', 'ʌ', 'pʲ', 'ɪ', 's', 'f', 'a', 'ʁ', 'ʀ', 'ә', 'tɕʰ', 'ɪ', 'tɕ', 'iː', 'n', 'a']",8,PlayMusic,je veux écouter Sandrine Pinna,smart-speaker-fr-far,194.wav
63,"['ʒ', 'ə', 'v', 'ə', 'lʲ', 'ɪ', 'ɡ', 'u', 'pʲ', 'ɪ', 'f', 'ɒ', 'ɕː', 'a']",8,PlayMusic,je veux écouter SpeXial,smart-speaker-fr-far,197.wav
64,"['ʒ', 'ə', 'b̞', 'ə', 'lʲ', 'ɪ', 'ɡ', 'dʲ', 'iː', 'ɕ', 'y', 'p', 'ɒ', 'ɾ', 's', 'ɛ', 'ʀ', 'ʏ', 'ɔ']",8,PlayMusic,je veux écouter SuperStereo,smart-speaker-fr-far,196.wav
65,"['ʒ', 'ə', 'ʒ', 'ə', 'ts', 'ɪ', 'y', 'n', 'pʲ', 'iː', 'ð', 'a', 'b̞', 'i']",8,PlayMusic,je veux écouter Dalida,smart-speaker-fr-far,191.wav
66,"['ʒ', 'ə', 'n', 'ə', 'tɕ', 'i', 'iː', 'ð', 'ɪ', 'tɕ', 'i']",8,PlayMusic,je veux écouter White Sea,smart-speaker-fr-far,190.wav
67,"['ʒ', 'ə', 'v', 'ə', 'ð', 'ɪ', 'uə', 'pʲ', 'ɪ', 'm', 'i', 'j', 'ʃ', 'a', 'ʊ', 'ә', 'ts', 'ɾ', 'ɪ']",8,PlayMusic,je veux écouter Min Xiong Lee,smart-speaker-fr-far,193.wav
68,"['ʒ', 'ə', 'v', 'ʏ', 'ts', 'ɪ', 'k', 'ɔ', 'm', 't', 'ɪ', 'x', 'uə', 'a', 'ə', 'b̞', 'i', 'ɪ', 'tʲ', 'k̟ʲ', 'ɪ', 'ɡ']",8,PlayMusic,je veux écouter Wei Min Ying,smart-speaker-fr-far,192.wav
69,"['ɪ', 'tʲ', 'iː', 't', 'ә', 'ð', 'ə', 'ð', 'ə', 'ɪ', 'a']",8,PlayMusic,je veux écouter Zbigniew Wodecki,smart-speaker-fr-far,270.wav
70,"['ʒ', 'ə', 'b̞', 'ɪ', 't', 'iː', 'd', 'ʁ', 'a', 'p', 'ɪ', 'ɴ', 'a']",8,PlayMusic,je veux écouter Ezra Koenig,smart-speaker-fr-far,271.wav
71,"['ʒ', 'ə', 'iː', 'ð', 'ɪ', 'y', 'n', 'a', 'ʁ', 'm', 'a', 'ʂ']",8,PlayMusic,je veux écouter Nathan Roberts,smart-speaker-fr-far,272.wav
72,"['ʒ', 'ə', 'm', 'uː', 'l', 'i', 'ʊ', 'tɕ', 'iː', 'ɔ', 'a', 'ɴ', 'l', 'ɛ', 'ɔ', 'k̟ʲ', 'ə', 'n', 'ɔ', 'ʁ', 'x', 'a', 'f', 'uə', 'a', 'n']",8,PlayMusic,je veux écouter Los Corraleros De Majagual,smart-speaker-fr-far,273.wav
73,"['ʀ', 'ɪ', 'ʁ', 'ə', 't̪', 'ɪ', 'dʲ', 'ə', 'n', 'p', 'm', 'a', 'm', 'ɛ']",8,PlayMusic,je veux écouter Unnsteinn Manuel,smart-speaker-fr-far,274.wav
74,"['v', 'u', 'ɪ', 'ts', 'e', 'n', 'ɪ', 'tʲ', 'iː', 'm', 'a', 'n', 'e']",8,PlayMusic,je veux écouter Decibel,smart-speaker-fr-far,275.wav
75,"['ð', 'ɪ', 's', 'ʁ', 'ɛ', 't', 'ɛ', 'ɪ', 'm', 'ɪ']",8,PlayMusic,je veux écouter Lou Reed,smart-speaker-fr-far,276.wav
76,"['m', 'ɪ', 'ə', 'ɪ', 'm', 'ɪ', 't', 'ɾ', 'a', 'ɾ', 't', 'a', 's']",8,PlayMusic,je veux écouter JP Saxe,smart-speaker-fr-far,277.wav
77,"['ʒ', 'ə', 'v', 'm', 'ə', 'pʲ', 'e', 'k', 'u', 't', 'ɛ', 'n', 'ɪ', 's', 'm', 'a', 'ʃ', 'ɪ', 'ɔ', 'k̟ʲ', 'ɪ']",8,PlayMusic,je veux écouter The Smashing Pumpkins,smart-speaker-fr-far,278.wav
78,"['ʒ', 'ə', 'ts', 'ə', 'pʲ', 'ɪ', 'k', 'iː', 'tɕ', 'j', 'iː', 'ʁ', 'a', 'ɾ', 'm', 'a', 'tɕ', 'iː']",8,PlayMusic,je veux écouter Roch Voisine,smart-speaker-fr-far,279.wav
79,"['ʊ', 's', 'ə', 'ts', 'ɪ', 'ʃ', 'n', 'ð', 'ɾ', 'a']",8,PlayMusic,je veux écouter Yasemin Mori,smart-speaker-fr-far,738.wav
80,"['m', 'ə']",8,PlayMusic,je veux écouter Bizzey,smart-speaker-fr-far,1067.wav
81,"['ð', 'ɨ', 'm', 'ɪ', 'ə', 'n', 'ɪ', 'd', 'a']",8,PlayMusic,je veux écouter Kitok,smart-speaker-fr-far,524.wav
82,"['ɨ', 'b̤', 'i', 'k͡p̚', 'u', 't̪ʰ', 'i', 'tʂ', 'ʌ', 'ɾ', 't̪', 'ɒ', 't̪', 'ә', 'k', 'ɛ', 'iː']",8,PlayMusic,je veux écouter Jordan Chan,smart-speaker-fr-far,525.wav
83,"['ʊ', 'tɕ', 'uː', 'lʲ', 'ə', 's', 't', 'ɪ', 't', 'ɪ', 'n', 'a', 'l', 'a', 'l', 'a', 'dʲ', 'e', 'ə', 'n', 'uː', 'k']",8,PlayMusic,je veux écouter Lara Liang,smart-speaker-fr-far,526.wav
84,"['b̞', 'ɤ', 'ɪ', 'k', 'ɔ', 'tʂ', 'ә', 'ʂ', 'ʏ']",8,PlayMusic,je veux écouter Shehyee,smart-speaker-fr-far,527.wav
85,"['ʒ', 'i', 'm', 'ɪ', 'd', 'ɪ', 'iː', 'ɪ', 'ɕ', 'ʊ']",8,PlayMusic,je veux écouter El Reja,smart-speaker-fr-far,520.wav
86,"['tɕ', 'ʏ', 'ʌ', 'ɪ', 'tɕ', 'ɪ', 'ts', 'uː', 'b̤', 'a', 'k', 'ɪ', 'ɕ', 'i', 'p', 'ɔ', 'l', 'i']",8,PlayMusic,je veux écouter The Brick Simphony,smart-speaker-fr-far,521.wav
87,"['ts', 'ə', 'ð', 'ɪ', 'k', 'u', 't', 'ɪ', 'ij', 'j', 'ɔ', 'b̞', 'ɪ', 'n', 't']",8,PlayMusic,je veux écouter Leon Bridges,smart-speaker-fr-far,522.wav
88,"['ts', 'ə', 'ɪ', 's', 'ɡ', 'ə', 'd', 'ɪ', 's', 't', 'a', 'n', 'tʂ', 'ɔ', 'm']",8,PlayMusic,je veux écouter Louis Armstrong,smart-speaker-fr-far,523.wav
89,"['ts', 'ə', 'n', 't͡ʃʲ', 't']",8,PlayMusic,je veux écouter Michael Jackson,smart-speaker-fr-far,1014.wav
90,"['ts', 'ɪ', 'a']",8,PlayMusic,je veux écouter Trey Songz,smart-speaker-fr-far,1015.wav
91,"['ʒ', 'ə', 'i', 'ə', 'dʲ', 'ɪ', 'ɔ', 'ɴ', 'a', 'ð', 'ʃ', 'a', 'n', 'ɪ', 'ʊ']",8,PlayMusic,je veux écouter Ronald Cheng,smart-speaker-fr-far,599.wav
92,"['ɪ', 'x', 'ʃ', 'ɻ̩', 'ɪ', 's', 'i', 'ɪ', 't', 'a', 'z', 'uː']",8,PlayMusic,je veux écouter Marc E. Bassy,smart-speaker-fr-far,1017.wav
93,"['ɪ', 'ɡ̤', 'a', 't', 'i', 'n']",8,PlayMusic,je veux écouter Gabrielle Aplin,smart-speaker-fr-far,528.wav
94,"['ɨ', 'ɪ', 'k', 'u', 'pʲ', 'ɪ', 'tɕ', 'ɪ', 'x', 'd', 'ɪ', 'f', 'ɪ', 's', 'd', 'a', 'ʁ', 'a', 'ɾ']",8,PlayMusic,je veux écouter Cyndi Lauper,smart-speaker-fr-far,529.wav
95,"['ʒ', 'ə', 'p', 'ɒ', 'ɴ', 'k', 'ʌ', 'tʂ', 'ɛ', 'n', 'ɒ', 'ɡ', 'ɔ']",8,PlayMusic,je veux écouter Dzeko,smart-speaker-fr-far,994.wav
96,"['d͡ʒ̤', 'ɪ', 'd', 'ɪ', 'tʲ', 'ɪ', 'ʌ', 'ɪ', 'k', 'o', 'ð']",8,PlayMusic,je veux écouter Jhene Aiko,smart-speaker-fr-far,1013.wav
97,"['ʒ', 'ʏ', 'v', 'ɪ', 'l', 'ɪ', 'dʲ', 'iː', 'ð', 'a', 'ɡ', 'i', 'ɴ', 't͡ʃ', 'ɪ', 'a', 'uə']",8,PlayMusic,je veux écouter Landon Cube,smart-speaker-fr-far,1025.wav
98,"['ʒ', 'y', 'x', 'œ', 'ɪ', 'iː', 'pʲ', 'ɪ', 't͡ʃʲ', 'ɒ', 'iː', 'm', 'iː', 's', 'ɔ', 'ð']",8,PlayMusic,je veux écouter Charlie Wilson,smart-speaker-fr-far,449.wav
99,"['tʂ', 'y', 'ð', 'ɪ', 'v', 'u', 'ɛ', 'ʃ', 'ɻ̩', 'm', 'i', 'b̞', 'a']",8,PlayMusic,je veux écouter Shu-Bi-Dua,smart-speaker-fr-far,448.wav
100,"['d', 'iː', 'ɪ', 'tʲ', 'ə', 'k', 'a', 'n', 'a', 'k', 'ʊ']",8,PlayMusic,je veux écouter Santa Cruz,smart-speaker-fr-far,443.wav
101,"['t͡ʃʲ', 'y', 'm', 'ɪ', 'u', 'dʲ', 'ɪ', 'ɔ', 'd͡ʒ', 'a', 'ʊ']",8,PlayMusic,je veux écouter ProfJam,smart-speaker-fr-far,442.wav
102,"['ʒ', 'ə', 'v', 'ɪ', 'zʲ', 'i', 'ɔ', 'dʲ', 'ɛ', 'iː', 'ɕː', 'i']",8,PlayMusic,je veux écouter iSHi,smart-speaker-fr-far,441.wav
103,"['ʒ', 'ə', 'v', 'uə', 'ɪ', 'tʂ', 'ɪ', 's', 'k̟ʲ', 'ə', 'l', 'm', 'w', 'a']",8,PlayMusic,je veux écouter Kayuá,smart-speaker-fr-far,440.wav
104,"['tʂ', 'ʌ', 'ð', 'œ', 'ɴ', 'ɪ', 'k', 'ә', 't', 'ɛ', 'd͡ʒ', 'ɛ', 'n', 'ɪ', 'k', 'y', 'ɾ', 'a']",8,PlayMusic,je veux écouter Jamie Cullum,smart-speaker-fr-far,447.wav
105,"['ʒ', 'ə', 'b̤', 'ə', 'ð', 'ɪ', 'pʲ', 'ɪ', 'b̞', 'iː', 'ð', 'ʌ']",8,PlayMusic,je veux écouter Gripin,smart-speaker-fr-far,446.wav
106,"['n', 'e', 's', 'ɛ', 'lʲ', 'j', 'e', 'm', 'u', 't̪ʰ', 'i', 'j', 'iː', 'ɟ', 'iː', 'd͡ʒ̤', 'ʏ', 'lʲ']",8,PlayMusic,je veux écouter Jiggy Dje,smart-speaker-fr-far,445.wav
107,"['ʒ', 'ə', 'ð', 'ə', 'm', 'ɛ', 'ɡ', 'b̞', 'ɛ', 'ʒ', 'ɪ', 'tɕ', 'i', 's', 'a', 's', 'ʌ', 't', 'n', 'œ', 'f']",8,PlayMusic,je veux écouter Jussi 69,smart-speaker-fr-far,444.wav
108,"['i', 'ð', 'a', 'ð', 'ɪ', 'y', 'n', 'dʲ', 'ɪ', 'm', 'ɔ', 'ɴ', 'ɪ', 'pʲ', 'ɪ', 'k', 'm', 'ɛ', 's', 'ə']",8,PlayMusic,je veux écouter Boy Peacemaker,smart-speaker-fr-far,108.wav
109,"['ʒ', 'ə', 'm', 'a', 'b̞', 'ɪ', 'pʲ', 'ɛ', 'tɕ', 'iː', 'ʁ', 'ɪ', 'ɴ', 'iː']",8,PlayMusic,je veux écouter KIRINJI,smart-speaker-fr-far,109.wav
110,"['ʒ', 'ə', 'b̞', 'ɛ', 'f', 'uə', 'dʲ', 'e', 'ʒ', 'a', 'm']",8,PlayMusic,je veux écouter El Chacal,smart-speaker-fr-far,1135.wav
111,"['tʂ', 'ɨ', 'tʲ', 'ɪ', 'ɔ', 'i', 'a']",8,PlayMusic,je veux écouter Polina,smart-speaker-fr-far,102.wav
112,"['ð', 'ɤ', 'ð', 'ɔ', 'ɪ', 'k', 'uə', 'v', 'ɛ', 'ɪ', 'ɾ', 'ɔ', 'm', 'i', 'ʊ']",8,PlayMusic,je veux écouter Epelit,smart-speaker-fr-far,103.wav
113,"['ʒ', 'ə', 'ʌ', 'ɪ', 't', 'iː', 'tɕʰ', 'iː', 'ɛ']",8,PlayMusic,je veux écouter Alan Silvestri,smart-speaker-fr-far,100.wav
114,"['ʒ', 'ə', 'b̤', 'ɨ', 'ɪ', 'm', 'ɛ', 't', 'ɪ', 'k', 'a', 'lʲ', 'iː', 'v', 'ɛ', 'ʁ', 't', 'i', 'ɴ']",8,PlayMusic,je veux écouter The Libertines,smart-speaker-fr-far,101.wav
115,"['ʒ', 'ə', 'v', 'uə', 'k', 'ɪ', 't', 'ɪ', 'ʁ', 'w', 'a', 'ɴ', 'd', 'iː']",8,PlayMusic,je veux écouter Wanted,smart-speaker-fr-far,106.wav
116,"['ʒ', 'ə', 'm', 'a', 'dʲ', 'ɪ', 'tʲ', 'iː', 'f', 'ɪ', 'm', 'a']",8,PlayMusic,je veux écouter Kéfera,smart-speaker-fr-far,107.wav
