wav_id,transcript,label
3044158a06957d5f6db98bcc027e610c_59a8f31b33279304ea000091,不是观,0
93732b5734b51df4cb98531c33c99c3f_59b4c0e733279304c000006f,我找一下附近的加油站,0
93732b5734b51df4cb98531c33c99c3f_59b4c0fd33279304c0000076,导航,0
68ef1d73401ecc08324460ca049e4395_59c1f3343327935e79000022,我要导航,0
980dae93abc688c85773a9b5011b8e46_59aca3903327930511000075,导航去扬州北站,0
e7193f6ce4aad71eccd053633ec3e83e_59be7e6733279304ec00002d,深州导航,0
e7193f6ce4aad71eccd053633ec3e83e_59be7e6f33279304ec000031,到新城十二区,0
e7193f6ce4aad71eccd053633ec3e83e_59be7e7733279304ec000034,新城十二区,0
e7193f6ce4aad71eccd053633ec3e83e_59be7e8933279304ec000039,新城十二区,0
7092482d2646e9c1d88e32516c99aea7_59b8f84933279304c100005a,导航去北京市,0
4860837e6d94ed33bc727f8b5fb20783_59bfb054332793182400000b,你知道高安的去路吗,0
3bc3a722a1e7926bfd42f86b216f511d_59bf0830332793483b000012,帮我导航到前仓镇文教南路七十五号,0
b1287f07f51d6c104271331eef15005e_59bd2061332793037e000044,我去灯明寺到达公司吧,0
2397ec8b706fafbab3b43d21f9e16b7d_59ae0219332793112500000b,我要去泉胜物流,0
f63da178116cd7775aa2251ed9f52cc0_59bc689d3327934a20000020,导航,0
f63da178116cd7775aa2251ed9f52cc0_59bc68a13327934a20000027,退出导航,0
327cb2855d7b6ebaf7243753885bcef6_59ad12f23327936d8c00001e,我要去云南省泸西县旧城镇大白鹭村,0
1f57c2904d1c525e01d57b4b872c2717_59c07d2433279370f4000015,到温江区幸福田园,0
6894966d595146aad66ba3eb36ae51c4_59bf7b0c332793471300000f,帮你给我倒一下帮我给我导一下河北省黄骅市市政府,0
31068d92c1d277750731d2b60f72b12b_59b1f2ba3327930d0d000031,到平阳县,0
b6e0b84b0ef15987560721ef6b1dbf2a_59af384a3327930ddb00000d,关坪,0
b9158aca53712a079870dfe4f2af1f17_59b653923327932dfc00005b,去赣州西收费站,0
2da055f48327d6f134b41831721f3510_59b0877e3327930a1f000009,我要去文地东学,0
7b808b03be2fdcbb2b5bb2f3c944b4e4_59bddd2a33279305ad00002d,我要吃饭,0
30556f439f6df890855d0a023da8671e_59ae4ec13327932703000010,南光支行,0
7c05963c317a5390b6d368a431f9b13d_59b09978332793056a000036,我要去到武昌,0
7c05963c317a5390b6d368a431f9b13d_59b0997f332793056a00003d,我要去老虎城,0
a9603f7030f3383131f6230a142aa8ab_59a908223327931657000008,我要去马村立交桥,0
f1fff583c6f0bec52310f538d2c86b14_59c1202733279304db000020,导航去皇庭,0
7a161f4c9bb2a1bc481755dce5566f8e_59c20fca332793045e0002c0,到高新区公积金管理中心,0
d03cf84ac2cc90f49d4920a4f13db04a_59ab49863327930b8600004b,我要去章丘区到涨镇十八盘村,0
d03cf84ac2cc90f49d4920a4f13db04a_59ab499e3327930b86000052,我要去挂,0
d03cf84ac2cc90f49d4920a4f13db04a_59ab49a33327930b86000055,我要去章丘音乐杜庄镇十八盘村,0
13423955ee5c816487d6be29a51cab87_59b4ae0d33279304b5000017,小安请导航到高源龙,0
d495c5bba0e3ecdc0832715b0379c6fc_59b767b833279326c1000054,一中学,0
3d57088d935f9c1d61c259457f98e6f9_59b238dc33279315b6000017,到附近武警店,0
b55cf8c5564e79a8c5193a18671afa42_59ad4d2733279334d600000b,你给我导航到铁山镇政府,0
be0501af759d7d9dca244e09b7566566_59a932113327930ab6000040,导航到景田南路一号交通银行,0
a1404bd440f0c9c899e037eb5cf3d578_59bf4378332793047500003d,我要去梅江,0
a1404bd440f0c9c899e037eb5cf3d578_59bf43813327930475000040,云南省枚江县,0
a472d6ccceb2aff273156916435dbdbe_59b0ac903327930483000096,导航,0
7ac0f01ee213f427492929096ec3e674_59b2317c3327931f18000009,导航到肥东汽配城,0
3917fb90d4a0402699b8f82d9f5a205a_59c28087332793740600007d,到海阳市大泊子村,0
9409ed65121236ed789434b822008d15_59a94fce3327930648000089,导航去西安,0
67a0b0b626dc39195e5299167b5dd2ca_59be6cbe33279332af0000d4,导航到徐州市火车站,0
06d8b157508afef97168c86f0348e14d_59b245a63327932bc200002a,去大众苑,0
d3a7aafa1717c89f97592faf002bb8e6_59b212e133279320eb000010,导航到平邑县肯德基,0
ee40e19e9d9693ba6774468818b16074_59ab70c53327932f4c000007,这个停车场园乐进的地方有停车场吗,0
ee40e19e9d9693ba6774468818b16074_59ab70ce3327932f4c00000a,最近的一个最近的一个,0
ee40e19e9d9693ba6774468818b16074_59ab70d83327932f4c000010,最近的一个尽的停车场,0
ee40e19e9d9693ba6774468818b16074_59ab70ea3327932f4c00001c,找一停车场吗,0
ee40e19e9d9693ba6774468818b16074_59ab70fa3327932f4c000025,最近的地方有停车场吗,0
ee40e19e9d9693ba6774468818b16074_59ab71023327932f4c000028,不去了,0
ee40e19e9d9693ba6774468818b16074_59ab71313327932f4c00003e,停车场找个停车场最近的停车场,0
116ba83a6cf8ffacc146a1533c45d9bc_59af2c5d332793096a00001e,收费站,0
960ab0cf8c3e627f4008568662176ab9_59afcccd332793571300000a,导航眉州东坡泛海店,0
8fb8124fd7e177e6d9b7f551b1ceed6d_59b8c94e33279304ed000023,导航广卫物流城,0
161debbdab52aff1c5e9d7e522f0a547_59abf4f9332793047300023f,导航,0
161debbdab52aff1c5e9d7e522f0a547_59abf4fd3327930473000242,大庆街,0
3238c855b48d34c2c2812cffa4af75b4_59c0c2fa33279308ed000031,去清溪镇景荣工业园,0
ac35fa4343ec4b5905bcc3d76ca58197_59bc5d973327930ba8000024,帮我导航到到广州东站重聚酒店,0
e130d1dbf1bea40a2478d0a47105bbbb_4b3d55c33327930580000160,放大地图,0
0ca92261f165da83a7ec0a26e3ba4d6c_59a8f4c63327933056000073,布亚大厦,0
ef905dfefc847a2ad919a33bc0c3e2f3_59b087ed3327932ce3000018,导航到红花套科目二考场,0
cfcead3d1b44cba4f8c2cbe8d0a474ab_59b9e80c3327930971000019,帮我找一下到镇江大港御河路,0
1d4ee9198df20b06bcb04c33526a44e8_59bd109033279304c3000058,导航,0
cabf7c3c5907c763cc3c16b81a30f304_59b0b41a3327932461000028,取消导航滚蛋,0
cb202d415a520048ec37dc91bae7b384_59be32af332793050600000e,给我到茶园轻轨站,0
f8526032f5f1ff54060098de03b2f80b_59bba667332793175f000084,导航到太原科技大学,0
20a992798d6d03b50308e47d5c48ace1_59af83e6332793055500003a,我要去邯郸,0
20a992798d6d03b50308e47d5c48ace1_59af83ef3327930555000041,东站,0
658b37a437ffd64354bd21b770a31a46_59af588633279309cd00001c,我要去太原火车站,0
658b37a437ffd64354bd21b770a31a46_59af58a433279309cd000027,走高速,0
658b37a437ffd64354bd21b770a31a46_59af58a933279309cd00002a,走高速,0
2c372999a4e58414c45af5600c8079f7_59b1f07a332793210f000008,导航到柳塘,0
20ae2c1e8483227e2d57539cf06f1691_59aa59f43327930e4c00003d,导航,0
20ae2c1e8483227e2d57539cf06f1691_59aa59f83327930e4c000043,去民和,0
20ae2c1e8483227e2d57539cf06f1691_59aa5a163327930e4c000053,导航去民和县,0
cf5a1b11db2e8b6234d3945561996d30_59b3be43332793051900003f,去和唐胜面,0
cf5a1b11db2e8b6234d3945561996d30_59b3be593327930519000043,和塘盛店,0
4dc4a7f50a9af19ab1de7d06d6b3af10_59aa2d893327930568000022,我要导航,0
4dc4a7f50a9af19ab1de7d06d6b3af10_59aa2d8c3327930568000028,我要去三岔社坦坪,0
d11c94423bf96991d01dc1a67798337d_59bf3e0d33279369bc0000e9,我要去湖州县城,0
c1822f59ab27febaf19ae4d51ab11205_59a8d82533279304a500002e,开始导航,0
c1822f59ab27febaf19ae4d51ab11205_59a8d82c33279304a5000031,柴村广场,0
34fb45cb2f80964020a80c48e13e951c_59b2363d33279341ac000025,我现在在不能说不能,0
34fb45cb2f80964020a80c48e13e951c_59b2364933279341ac00002d,开始导航,0
34fb45cb2f80964020a80c48e13e951c_59b2364e33279341ac000032,龙门海洋馆,0
6fbdafba660d437ffdfc4722ba8eebbd_59c0a476332793411e000007,导航去南京南站,0
026cf18bf4d5f2b5dd7fedaa8612472b_59b2708833279305270000fb,导航,0
026cf18bf4d5f2b5dd7fedaa8612472b_59b2708b33279305270000fe,取消导航,0
3874ca1341182f48f004ed3ca8d05585_59bbcd5a332793298400001c,回家,0
3874ca1341182f48f004ed3ca8d05585_59bbcd613327932984000023,新湖果岭,0
1a264265056fe51547b8c45eb65fd589_59ae273c3327934fa60000a4,我要去保利香槟,0
fc5d14377bb57aa5cfdeae7d5ab6a0e2_59bd1879332793075a00004a,去公司,0
fc5d14377bb57aa5cfdeae7d5ab6a0e2_59bd1889332793075a000050,江苏理士,0
e1be05f1ada2d222fa6986e8ff80d542_59c1cefd332793087e000018,我要去临沂市河东区,0
d6cdfa1ee959d0396e2b7a22a57727f8_59bc71af332793051600003b,我要去湖南省怀化市权期限兵马冲村,0
fed94328310ea58f19b367a268ccd9db_59b247d33327930582000086,去广州市鑫物流,0
52d1036467d40321d6f28cf4b619ea34_59ab67ba33279304f9000019,我要去北六里变电所,0
87b725c3c4d509dc3e64ef88ce542817_59abbd613327932415000024,去文安县,0
87b725c3c4d509dc3e64ef88ce542817_59abbd68332793241500002b,就是我安县,0
87b725c3c4d509dc3e64ef88ce542817_59abbd713327932415000031,我要来一见,0
b251b6b80dd1f4c0bc6021cf4d0f77e1_59b1d47b332793127200000a,我要去呼市第十四中学,0
239792d7403026368ac4a68552c7a03c_59ab8e163327932258000018,到九江乡过场,0
682590b1369362525729c9139e2a2d36_59b67b2d33279304e3000021,我要去长庆桥,0
702d6b302ff649af76353583522edd77_59ab5b8e3327934d43000010,近郊有什么好玩的地方,0
702d6b302ff649af76353583522edd77_59ab5b9d3327934d43000015,推荐一个,0
702d6b302ff649af76353583522edd77_59ab5ba33327934d43000019,推荐一个好玩的地方,0
702d6b302ff649af76353583522edd77_59ab5bac3327934d4300001d,推荐一个附近好玩的地方,0
702d6b302ff649af76353583522edd77_59ab5bb63327934d43000022,吃喝玩的地方,0
a5472acb1d5d3d457f000f5671e2b138_59abe5fc3327930b5f000022,导航QING,0
a5472acb1d5d3d457f000f5671e2b138_59abe6153327930b5f000025,取消,0
a5472acb1d5d3d457f000f5671e2b138_59abe61a3327930b5f000028,去嵩县政府,0
f94fa20138bae4347c12e351ab44266c_59c21cd633279318f800004a,我要去狮山华冲村,0
9ca685a8282470fee8effcc4c2da3879_59b7472233279314da000121,我要去齐云馆,0
4dc86472933b6d4e3f68c1f93a0e39a0_59ae193333279304ed000044,导航到了鸿宝C区,0
4dc86472933b6d4e3f68c1f93a0e39a0_59ae194333279304ed00004b,导航到五堡四区,0
4dc86472933b6d4e3f68c1f93a0e39a0_59ae195233279304ed00004e,退出,0
3a20f349784dc8d2b87d2453490a7b8d_59bcdbaf3327932f7a0000c5,回家,0
95eacfb00975231c4c44092c3bd719a9_59b34e1633279304f80000fa,国贸大润发,0
95eacfb00975231c4c44092c3bd719a9_59b34e1b33279304f80000fd,超市,0
4e3762384cc4c7e615b360802862f587_59b7bb0933279343e1000032,导航,0
87728c36962cca284ed2eb04cc3de5fa_59ae3dc33327933440000018,我要去江阴步行街如家快捷酒店,0
3913b3f787fdb1bf4826fed5a0329ecc_59b5eaea33279318d3000008,导航到大饭店,0
058b7c9a8a9b3506f0804cc58577148e_59b7b26333279304cc00003c,导航到华旗金悦府,0
058b7c9a8a9b3506f0804cc58577148e_59b7b27b33279304cc000043,导航到金月福小区,0
058b7c9a8a9b3506f0804cc58577148e_59b7b29733279304cc000048,华启金悦府,0
85a7d159d6a267bb1c9bfc2a36b7e33b_59b7c8ec332793047a000069,导航去八方豪情KTV,0
2ac6b7ba43310ae04b21bb4d04bfedde_59bf7eb93327931b4d000009,我要去舜奥华,0
e6b2943a3d5411ed8917e016ce4cbb8d_59ae0b1e33279304a70000ec,去太原市第八人民医院,0
eba92b3541980dade7b7649a0bf32231_59ba52633327937932000008,我要去保定市秀园路东口,0
c611c7944cdf733cc6d56a4da3615aa1_59bb455433279305b6000008,附近附近综合商店,0
c611c7944cdf733cc6d56a4da3615aa1_59bb456e33279305b6000015,导航,0
99e1a606b35a3e665b87dbcd304f4830_59bf26433327930c1900000b,我要去浙江省省高级中学,0
a8ea3b3ec9cf39f346a64d6e0c62401a_59abd4253327930a99000011,到天都国际,0
1306d8cf5a8ecfd57e3edd0e068e3f1f_59aa29c83327930e11000009,导航到左权县科目一考场,0
f8978055f1c9c0a53ebfeedbbff74298_59abc8e73327931526000008,导航到担山屯,0
81dc22c615dd00893cc9fef4291aa24d_59aff4b43327933c3e000008,帮我导航到辛辟酒店,0
58ea8df3186c38dde2f27e8d491e1401_59ba592b332793448c00007d,到乾宫,0
ece26d7e1021e4aa979a2eae44f96435_59b4e4b73327935e36000017,黄金海岸,0
3c1322814f733e44846c7e33aa00c9ac_59babe8c33279304740000e2,我要去家和购物广场,0
b644dd8315fe35f663e9d25b8c221705_59b92455332793091700008e,导航到恒大金碧天下,0
99e1a606b35a3e665b87dbcd304f4830_59b0bd0d332793051c000030,我要去退太原市,0
c461802bb3c01fa47ba95ec3bdd6a0d7_59b3bcce3327932364000011,导航到了下午场到了洲心中心小学,0
c461802bb3c01fa47ba95ec3bdd6a0d7_59b3bcdb3327932364000017,应该是萧山萧山县中心小学中心小学,0
c461802bb3c01fa47ba95ec3bdd6a0d7_59b3bcfc3327932364000026,孝昌县,0
30ba10ae0b372678d7f0cb95d6c43c91_59ba11453327930482000026,导航到新梅大厦,0
dc28085ed226e21122690cdd259fd348_59afac4a3327932074000050,运乔建材城,0
658fd0fc272b78627d3169937d4d27c5_59ae45c233279304cd000153,到武侯社保局,0
b841f3f617071ab5ef9e96f31f3f3c33_59b10aac33279324cc000009,嗯去哪津南区人民政府,0
2e4442fc9c9fae8678853eb3a5123d0a_59c06d053327932c36000017,蓝天家园,0
cadb89c2ea36fc8768dadf03bb6b086f_59ab50fd332793075f0000ad,导航去翡翠锦园,0
ef2ae830f74b1d5e69c92556a37c1d2b_59af560d332793225400004f,导航,0
ef2ae830f74b1d5e69c92556a37c1d2b_59af56113327932254000055,上海市青浦区长源家常菜,0
d3a7aafa1717c89f97592faf002bb8e6_59c0dcfc33279302c6000008,帮我导航去无锡天一高架桥不走高速,0
2bdea8bb1edbd2c2145ef1c2ff652c11_59abdbd73327930564000069,去新市府,0
2bdea8bb1edbd2c2145ef1c2ff652c11_59abdbf83327930564000070,推荐路线,0
2bdea8bb1edbd2c2145ef1c2ff652c11_59abdbfe3327930564000073,推荐,0
2bdea8bb1edbd2c2145ef1c2ff652c11_59abdc043327930564000076,音乐开始导航,0
1b4b93dbecb68e8782a14050fc0be6e4_59b2122a332793234c00000b,帮我导航石岘依铮,0
918eb23fd0f1f4750d9263f98577e0f2_59bb3aff332793769b000017,我咋一圈专科说说,0
0cc3e9e8b2db073491ff1683f3a3f7a2_59ba3ded3327931f9900004c,我导言实是骆仙镇,0
ac87375d9e8dfa13bf6b87fbacced043_59b382c8332793186000001f,导航到才村码头,0
9984d1c47a80b994cb76c82090b0711b_59b94d0b3327933c9200000a,我要去安顺,0
e1aa77f67d46ef1ba02e9b58a9865ac1_59b6289b3327937aca000057,导航到木子汽车服务中心,0
e1aa77f67d46ef1ba02e9b58a9865ac1_59b628a53327937aca00005e,拇指汽车服务中心,0
c0ae86c6700abbd1ec0d9da78de128d8_59b668e13327932860000020,我要去惠山区两城市,0
c0ae86c6700abbd1ec0d9da78de128d8_59b668f1332793286000002a,要去惠山区理想城市,0
ddeb791fa912ba15da9947654207d7b8_59bf147c33279305b3000043,我要去新庄N申港路二百九十八号,0
644f06a701e64a9d1b1486f79e33ef3b_59b35e0133279304a9000079,我要回家,0
87ca9961e267712e4edc1df91c510d0f_59be73dc3327934358000009,回定襄县,0
8646c9b71a282cb20410ddf94a78ec83_59b76f93332793054700004a,导航,0
8646c9b71a282cb20410ddf94a78ec83_59b76f97332793054700004d,大石桥,0
796ea37bb44142511bf908f532e61e29_59ae884a3327930a89000039,去金龙桥啊,0
89cfe2b2841a2273bb98e546837d7087_59bcfa70332793071f000021,去东方龙城雅乐园,0
a1f35d7d20cb0fb6fec2c4b29b6baff8_59ad09c03327933df700005c,取消导航,0
f4e93f02f115638ea6f8170cbda72043_59b7925b3327936563000009,嗯几点了好我要去凌源市人民政府,0
f1533ac9524df0eb79ae2eb6256f7f2e_59be3be33327930d3d0000ea,我要吃饭,0
34259a281f2977d13b6a35f695648031_59afde7a33279332d500007c,到港港上港,0
34259a281f2977d13b6a35f695648031_59afde6d33279332d5000075,港上港,0
983b9253f358bb9432330348b0ed0933_59af75e633279304b3000019,找到东山一中,0
1c583f802692fbaf58ea5e5a6473b172_59a8e501332793632000002e,定位华侨城,0
1c583f802692fbaf58ea5e5a6473b172_59a8e5313327936320000047,返回返回,0
23bc74d0640f0ca2cd1f68032398988b_59b6a7ea33279321da000023,导航去时代明珠酒店,0
fa9aa181efc85b1dcb60376636b2a35c_59ad2ab33327931cba00001f,导航去永登,0
1b343a4ca18da784d0c07889dbd23b21_59ad29d3332793791b000010,去玛依塔村,0
e06a1ded7211d08de3f22e53d8da6ed8_59aa21373327930575000015,导航到东阳市振兴路一号,0
e06a1ded7211d08de3f22e53d8da6ed8_59aa213f332793057500001c,东阳商街导航四,0
e4d301e6531d41b13473be4ba4aba05c_59ae0e0733279304e700007e,取消到新镇,0
08691c8152c646ff96d03d5a48bd6cf3_59baed313327930dc200001b,我要去沂江县江埠乡后房,0
261ab79ebb855ac34fc7325beff7a17a_59b6298d3327930dc3000057,导航,0
261ab79ebb855ac34fc7325beff7a17a_59b629933327930dc300005e,退出导航,0
243f15ae40f107c884ee8c0f77db8d07_59af7e19332793059f00005c,帮我导航去苏州北站,0
3a188e33b8aecd2bc78389486aab575f_59b1ed9d332793184900000f,导航到廊坊市码头马头镇,0
31481747fc0924e2073b889affc07345_59bf54f93327931f53000007,导航,0
31481747fc0924e2073b889affc07345_59bf54fe3327931f5300000a,关闭导航,0
39bed9f47a50dce0a3cacbc9d0479eae_59ab6c9f33279310a300002c,宁德路,0
07ec9845233da32ae2f0681dd4447270_59b874d33327931d5a000064,导航兰线,0
8e74b5faba60d246093997c99e70848f_59ae6041332793127e000024,导航到大齐塘,0
242b68cd83cb2ef6780f27ec583307cb_59b2a6e63327934a6e00004b,我要去普洱市政府,0
8bfe4f281d11ae13fc22ca0d01fec4d9_59aa14b3332793150b00001e,帮我导航到南京市,0
22d7f507ce597469821042d1758c5932_59ad02fc3327931c5700004a,猪的导航,0
1f669f927f5f432e7c6015782f02755a_59ae9dda33279304720000ef,导航去吃杯,0
1f669f927f5f432e7c6015782f02755a_59ae9de033279304720000f2,导航车陂,0
3a329df088132dff500b923a9f37c4c1_59bf37e8332793143b0000f4,去呼市和林蒙牛公司,0
6f0a173b0c95fec258b49963e7b1d536_59b8b8503327932fc0000062,导航到花溪碧桂园,0
e792485f00494fc2666d2c3ab3d5b08c_59b28bc633279365a0000008,我要去开阳毛云,0
7d7cb5f5b9483d6bd6e19e8e738facc1_59bc812e3327931cbe000076,到兴康业,0
0fad661e683eea595daad43da915c64c_59bbb8c933279305b600004d,导航去玉林村,0
eaa280a785c67627c4072a99e6fa3db6_59bdcfdd3327930b37000020,导航到福克吉瑞大酒店,0
94622b98b95b37d39486c76a8970610d_59b094dd33279314d8000014,导航到小庄村,0
a3c5388e6dee90ef51ff8c0ef818d90d_59bea71033279321a1000007,导航,0
a3c5388e6dee90ef51ff8c0ef818d90d_59bea71333279321a100000d,关闭导航,0
59666ae82b969bac20ef67c8d6be8101_59c1b7e83327933c0b000012,给我,0
8726f999f3fa7b5a93f1eff388cea743_59b0a79e33279304ae0004aa,到鲁东大学北十二宿舍,0
0920531eed05e7332978fba2d6c78652_59bc472333279311c7000029,我要到米易县平朗村,0
5e3202fda58513c57860bfdddd100062_59acf5e1332793055400002b,去福耀玻璃,0
e5337404c43c33a5e14010b32b763c0a_59c085793327931663000008,拨导航到呈贡区七店村,0
cbdd4862887ceeaf5c72ad744310925a_59aa0ab63327930e73000007,导航到天堂寺,0
d388e47af8edf9e9417d75c3307fa37a_59bd09763327935c1a00000f,导航到,0
