wav_id,transcript,label
7d60eb741ecdf4c37c39eddfafcd9586_59bbdd5f3327930c8900005d,到塘下公园,0
9cddc115f91163ea2947bf2b993abb4c_59a914593327930f1b00007c,去城南小河塘,0
b31acef206b507026f5cd5fe2df19d6c_59c27f4533279304ad000013,回家,0
d732e06d538bfd1e8dc5c99a4923ed0f_59b7a5e03327932927000018,鲁班镇,0
c9d96d41aee5093a4e8ca2cc085be5d7_59a91507332793661b00001e,我要回家,0
fc214e420250dfa1388eed36180c507b_59a930ba3327936920000024,去东塘鹿港,0
84e79fb3ec7fa0a53d43973e5666f15f_59a963803327936c40000011,到辽宁北镇市,0
b9277547b1cb59329702ae7e7f16e44e_59b635c133279305a1000169,导航到盘龙区火车北站雄业大酒店,0
81327c189c9f53d99fc4140c67ccdee4_59bcd37b332793053400002e,锡水洞怎么走,0
81327c189c9f53d99fc4140c67ccdee4_59bcd3853327930534000038,本溪水洞怎么走,0
44f83b7c218ac8f7c962a7739047e513_59ae0ad03327930529000015,灯具城离我们最近的人哪里有,0
44f83b7c218ac8f7c962a7739047e513_59ae0ad6332793052900001b,灯具城,0
44f83b7c218ac8f7c962a7739047e513_59ae0af53327930529000030,十里河灯具城,0
44f83b7c218ac8f7c962a7739047e513_59ae0afb3327930529000035,导航,0
44f83b7c218ac8f7c962a7739047e513_59ae0b01332793052900003a,十里河灯具城,0
c12423a78b2e3c8a09eaff3738bc026d_59bc06cc3327930982000032,退出导航退出,0
f6c4375d9628c6f5c2a14ed05f00b130_59b09839332793073400006d,去老河口,0
f6c4375d9628c6f5c2a14ed05f00b130_59b0984a332793073400006f,开始导航,0
6a252b0d817d3df8da3c3444311e93dd_59b65c54332793084c00001e,导航到官庄,0
5a3ce5224e0270c4ca86ce9694c51a8f_59b0a011332793224200000d,导航到郑州山水城,0
ca5c2df2b83b7b168178d2d6e25e2060_59ba56e133279305b4000022,导航到福四中,0
c13cfaeb481258394fb287d1fc5d8184_59b0b602332793109800008e,家具大市场,0
942a3e3c938958f9a2d4c38ea1a69fe7_59b8d0f9332793452700002c,衡山县武汉局,0
902ada545e294680c379eb033c2ac3a9_59bf52c43327934f8b000010,我要去白茆镇,0
8c769f2e315a4e6f1438128101bcff2a_59c1cbab33279305d800000d,我要去武汉,0
e791d34f8febedba5eb3d225a1f43ac3_59b80bbd3327930bce0000ef,导航到西华大学南门,0
13dfc850446fe0e49ef8c8db87fb217b_59b206603327937d8300007a,为我导航去威岭,0
4bb88c1ad4180dfde1a24c36fa8fd7cb_59b0b5c533279304e4000032,安顺到王宽收费站,0
1894caa023ea9c840c361d0b43a8118d_59b23f173327932ed0000027,我要去温州桑榆西,0
2b89856ceaeba2297858118d5135767d_59b09a4833279305ff000021,去贵阳宝山大利云山国际岷山国际,0
d6eab9204646b7c6e596ea0470fb7d76_59b0efe13327937297000008,帮我导航,0
d6eab9204646b7c6e596ea0470fb7d76_59b0eff43327937297000010,妇幼保健,0
a2dd5e1a341bcd917dcf04b31256752e_59b474a533279305be000045,我要到厦门高崎国际机场,0
a2dd5e1a341bcd917dcf04b31256752e_59b474c833279305be00004f,我要到厦门高崎机场,0
d519406b9772711dcb2d9635d1ec23ee_59a89b23332793053600003d,我要去每年大健康检查,0
3a6ad3c9e9176d7eb6f339fe290c6b92_59a8d4743327931221000016,火车站,0
e365944320ceac3c67f13773c8adf0a2_59bdbe633327930baf000067,我导到嘉定国美电器店,0
202a48c0a2ddc15f1cc52bf17a657a3e_59b23f7e33279304b0000178,附近哪里有按摩店,0
aefccc4c42e50a4e1b2766425116b60d_59acc44633279359df000007,导航去沙坪坝区教委,0
d11c76de177828269c68abf961c384c5_59b5d4553327937043000031,请高手,0
685f9bd46af450520f9a2e38362ee0f5_59b9dea833279343c200000a,你好十九点大队车管所,0
91a9c0227a81cc5f66665ccc7123d136_59b2bbbc33279317f7000075,这附近最近的加油站,0
f0ae097573c1d5646396e138f5a234e1_59b8a5923327932867000010,好谢谢不用不用导航,0
d972ab2c8e14d6cb5449b040f3396ca5_59ade36533279354aa00003d,我要去科右前旗畜牧局,0
552f7a8363d81fcdb98be3bce21cd304_59b21d8e332793059d000070,导航到,0
552f7a8363d81fcdb98be3bce21cd304_59b21d95332793059d000076,炉霍县,0
e58bee48d218bcde27059c298336eba3_59a8b64d332793059e000017,打开导航,0
2e97d9c1ceb41d54ea187dfbb3a4795b_59abb2e033279324ed00000c,帮我导航到北山坡北山花园,0
6d96f10efe548d2acbe4318634a3ea4a_59b670d33327931f0a00001f,导航万科柏悦湾,0
fd3bbae1bbee040e204da827b7d4b7ab_59bcc73433279301b500004d,香格里拉市啊,0
fd3bbae1bbee040e204da827b7d4b7ab_59bcc75d33279301b500005a,取消,0
862a885390083373dd930a5f7a426771_59ae2851332793047d000020,我要去宝山,0
81a1e5670b87050dd895ebe527309bd0_59ba340433279335f500002b,导航朝新嘉园,0
4d61cbcf84bbd77760881c586a106877_59be02eb332793370c000009,导航去海林市政府,0
82685f96cb08067e694f8fc5fe8ad846_59aa314c3327932a0900002d,导航到西安市导航医院,0
b60faff626db2150a84aa90a9c4def2a_59ad408b33279323af000055,我要去北京,0
b3f4b63e4cce639e3482a355fbe7648b_59b89ce1332793046700019c,到青云店怎么走,0
b14f3cb6a73af7b63671e3a51f391ab3_59c07cc9332793380d000017,导航到唐山路,0
29adec90a12ea1fb87f87e3a1cd4b9b2_59af74a03327933e9c00001a,去大余县青龙交警支队,0
6d2f1ae4dbea758cc74b23a9b028b386_59ab9eed332793540400001e,导航到宝鸡植物园,0
814bccbe6f0095914fd2d0fdf7871050_59bf82aa33279327f1000027,我要去万达,0
7d4225d741eb041abf577cc1c1b2e800_59bf812533279304bb0001c9,开启导航去黄海,0
8af497425494821cc876eea2520a0560_59c1d53b3327935b2d00001f,柳江区鑫晶工业园,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c319332793199100003e,停止导航不导航了,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2bc3327931991000016,停止了去导航,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2cf332793199100001d,继续导航去哪了,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2d63327931991000022,徐州火车站,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2f0332793199100002e,衢州火车站,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2f93327931991000034,浙江的衢州火车站,0
b821afd20061837171e7bcf5cb903c84_59be546d33279304b1000065,导航,0
b821afd20061837171e7bcf5cb903c84_59be548133279304b100006c,导航,0
b821afd20061837171e7bcf5cb903c84_59be548733279304b100006f,三江乡人民政府,0
b821afd20061837171e7bcf5cb903c84_59be549633279304b1000072,甘家厂乡人民政府,0
bd055b7f2e21cd5a0e09def64a574734_59aa3c093327931f60000009,导航到莱芜服务区,0
66579ea1b45ef1ee562709e88176e213_59b63155332793259600002f,路况,0
54a9026fec265435c33cc702c57002f3_59b1db043327930f9d000030,到隆食品,0
e3e6a7bf36f9853533e51d6561c028b7_59ad23a13327937356000077,确定卖掉找到来购物,0
685f9bd46af450520f9a2e38362ee0f5_59b9ca443327931244000174,辽宁广告职业学院,0
3f07bbe58863fc62a81b9c39ef464dd9_59ad118c332793049d000048,导航去华润万家,0
f055e0ee966184bf422a201f25938ea9_59ba3ddc33279304bd00003b,我要去汉中市公安局交通警察支队一大队三中队,0
f055e0ee966184bf422a201f25938ea9_59ba3e1433279304bd000046,兰州市公安局交通警察支队一大队三中队,0
db0c1279fdbd912c55211906473004a9_59b7be553327935fcf000008,回家,0
f9ec58fedf418d3323ea16f3118c3a53_59b62fde332793053400008b,导航东莞寮步人民政府,0
4e0ee212dcf5ddf4f610c7659446fcaf_59ab9b873327930cf0000088,我要去观鸟鱼虫市场,0
f5b42c10c2e33b888d19106b10d7322b_59b360ac33279323bf000009,我要到镇海庄市鑫隆花园二期,0
793e3a4d8e1084b54e16b98c734c4137_59b5edbe3327930dcd000018,我要去公路宾馆,0
63dab69108fb54643ddf099dc9e731c1_59ae6bda33279304b200001b,到大寨村,0
63dab69108fb54643ddf099dc9e731c1_59ae6be433279304b200001e,退出,0
dc01735f7189aae4cee03263fa443e1d_59a923073327932dce000031,导航金沙,0
7ed5babfb4336e3bf1381f89deba9575_59aa574f33279304c4000032,到华师加油站,0
3d0f7ed4e1adc076d00d1c6595c5ca5d_59bc91f73327932f3100000c,我去富达花园,0
fc70317fe9a078e7c76fcbf0b9bb5260_59befcc13327931bf600006b,我要去宜宾宜宾市,0
a67fc9adffe1676b8358011464fa2520_59ae576033279303bd00004b,去北山市场,0
d3bcd9a62278fbbf7db2f880ea5adda3_59b0ce233327931cb80001c3,那查塔你组织纪律性太阳广场,0
4e37a355d397f4c2b8ebc49d45a6a1d0_59a926b43327930371000022,宣威市龙川小区,0
b48948a0e7be77706f443e9f413428fc_59a8c2fe33279303b2000008,导航到临澧县交通局,0
6f80cb5691b2c5ec1583c661e0745c41_59b73b4c332793047600039a,导航西夫拉姆景区,0
28a73b1e6281a5a56f219a9101a40cdd_59b259973327931d46000045,导航去横店东和村南大酒店,0
28a73b1e6281a5a56f219a9101a40cdd_59b259aa3327931d46000049,导航去横店东和村兰大酒店,0
28a73b1e6281a5a56f219a9101a40cdd_59b259b73327931d4600004b,关闭,0
0fa59fed03fabcc82936f6cb1223aaa2_59af86d33327931cea000050,导航,0
c9d96d41aee5093a4e8ca2cc085be5d7_59acfa2f332793656b000021,海漂销售王点,0
c9d96d41aee5093a4e8ca2cc085be5d7_59acfa37332793656b000026,体育彩票销售网点,0
4b060179e9bd46c1c87f81d41b460c00_59ad45613327936042000024,导航到晋州环保局,0
3c98e1196601b37d6a035b6affd6ee19_59af9735332793051f000138,万象城,0
5f9af3adfa04eb13847df632b488152b_59a900a733279304a00000d5,去占心术纸上海有限公司,0
037f6ac75e907105d2fe8c5f36aa2c7e_59c10a5c33279315bc00004c,导航,0
86668d54972f73cfcdeb2211b3d96ec1_59af397433279304b1000044,辽中市,0
cee26b37b0736821d4d3bcc98606558d_59a8c32d33279317160000ba,去桓台县梨花面粉厂,0
ef39b933fc49178cde85ee5a77a58e27_59acf1eb33279378b3000018,碧岛,0
7d6766c6e3ba45c2a26ea137c9d59ecb_59bb31c23327930f77000012,帮我导航到绵阳市,0
4017fe3366cda91dee1288ceb2943697_59ae603f332793092000009c,我要去鹤岗,0
98d881ac999fe0fc084a62666028b6f5_59be9f4d332793600a00000a,导航到鲁朗石锅鸡,0
26ef386460ffc842446d83367c18c24e_59ac96443327932b4500019d,到朔州高速,0
60b68206d2b4a3e5c49a40e5388af1ad_59be175f332793057b000040,导航去津西校区东门,0
60b68206d2b4a3e5c49a40e5388af1ad_59be176d332793057b000047,我要去金星小区东门,0
955579c6e8ccde5868948a26dffe6e6f_59b0de4733279306a1000044,导航,0
955579c6e8ccde5868948a26dffe6e6f_59b0de4d33279306a1000049,导航关闭导航,0
f444b772b1fb47b4fd9bd937c0fe67e9_59b76acc3327936cb600008e,请往黔西南州兴义市,0
1ee0df22bf7a41cf907aedda3b9759bf_59b09dc833279319ab00001c,接渡我要到大理三塔寺,0
363e21ab1f217b5f2f8f4553c321fd22_59b623c133279356bc000007,这样去辽源中心医院,0
a39e848d81065e2d6876a888d9cef2ad_59c0f14a33279338e9000007,导航去云安镇,0
8af79f2e915cedfab8020590f6d045ea_59a8fe0533279304ae00007d,导航,0
ab8fb57a2757871469899d0fd8705fcc_59a9401b33279348390000a3,去万达广场,0
098a7c0cbf086a4c1827780f70e8f04f_59af710d3327931b0a00001b,导航到河北省定州市西城乡西赵庄村,0
b29b0ad2159e9825561de79ec87c9557_59b0c2e43327934c2c00000a,导航到西红门嘉悦广场,0
2af91c46a2ecacbad324ee4144d1d5ee_59be7ce63327931108000343,我要去安徽亳州,0
1dd519808f79177d3ecb40d9d178d065_59abc5c033279365d9000021,导航到唐山火车站,0
7259b2576ec7a1cd5f737a62ff6b3905_59bcb07d3327937eec00005c,搜索附近的加油站,0
e08a605265ae2bef85cc04f0ae671ce5_59bdebca332793052d000047,到江宁秣陵,0
e4d20e0eb696881ca2b2b35160751bf6_59a96d3f33279304ac000032,要知道清远听导航导航,0
d7d820e0f60ffb31395a7a1b8115b43c_59c229c03327932f130000af,导航到天翼宾馆为天一酒店,0
b3cd92ac4eb26bedcafd25d843814c3b_5687c08f33279305e2000085,我要去山水园科技,0
b8b6b21c7325bb4e682546821c0cba18_59bb70c23327930b50000038,到华切爱情酒店,0
a8f4a78df926b29b81ead127b546c1aa_59ab7b7633279308e6000091,到北方长城宾馆,0
06207542fd83938465ffc22c7249bdcb_59bb694c33279305d0000099,上海中春路,0
15f1bcb28fe0d0cffba36f78ad695ce4_59b78c313327936b1e000010,导航去神州路与建业路交叉口,0
2d3d716f350d57b84d180e36aae362a0_59b1fd833327930b55000083,带我去大罗屯,0
07bd5c2f2942ac63964ddaf2b7d2a709_59ab42f4332793104800005f,到冬冬马岙堂,0
6cdcdbf2405f54c7024d4ad598a0dee5_59ba76e233279304ce00002d,去西固区临洮街第一小学开始导航,0
403450ca31621c98ae5008b3994b0a6b_59b66a6a33279304b9000036,收费站,0
403450ca31621c98ae5008b3994b0a6b_59b66a7a33279304b900003a,null,0
6900887a0f3248b0bc89e982fd6a847f_59b44b4333279304c5000122,导航,0
6900887a0f3248b0bc89e982fd6a847f_59b44b4733279304c5000125,荆门胡集高速路口,0
292ff754bc114cbd2fc5b0f05075459a_59c06c803327931c4900002a,导航到四合大酒店,0
292ff754bc114cbd2fc5b0f05075459a_59c06c893327931c49000031,取消,0
d6ce4c0223990bb87dd750ca22794b35_59b64d4f33279320d1000020,导航,0
d6ce4c0223990bb87dd750ca22794b35_59b64d5333279320d1000026,关闭导航,0
16ee3feb9f0b2f7e3f963fb77d1626bf_59b7a48e332793058c00006a,我现在在哪里,0
9c5e7077355f1884999e8a9808137a54_59bd0d33332793332d0000df,我要去格林豪泰,0
1b08302e94ae022382b38290cee0944e_59c0ed5833279364660000b7,取消导航,0
77e0eff0f184df6dc50e6d3798535c84_59bb809f33279326c6000026,取消导航,0
f3e230e9b812c00b6c6561e1f7daf3fb_59a8b4b33327930e9b000041,导航,0
6f674eef29db1d69f851f39a8dda9cb3_59bb6fac33279336d1000009_1,导航去金沙江路驰加汽车修理店,0
8273ce459685744d12743b7aca1eca68_59bce46433279304bb00002a,国际大酒店,0
e334d40ce1284e6d5a9ce69be6c56d4d_59ad36d73327934169000012,去辽宁省北镇市曹屯乡医院,0
53490dbc486eacc7227c99ffa82ab20f_59bf3d4e3327930e2a00005e,帮我导航到南海平洲集银皮革市场,0
727902af7c6bcb2403d6b6fabd4db90a_59b89b3d332793636e000007,西华门街平安银行,0
9dfc2a3c5d79ad0ce2b5dddc4cce9e6e_59bfb0563327930af3000093,我想去火车站,0
cb151565b115116bbeb6f34cfd9c5bb8_59b35c1833279305bd00002a,附近的加油站,0
7b0055cb8774557386020f9f1dc9f652_59b222c23327934ddb000055,导航到宜兴第二人民医院,0
1fb5862f3cbe6c4d7687ce47f41bdd40_59bf6e473327931203000035,回家,0
1fb5862f3cbe6c4d7687ce47f41bdd40_59bf6e4f332793120300003c,孙庄路,0
1fb5862f3cbe6c4d7687ce47f41bdd40_59bf6e573327931203000041,孙庄路,0
df61ee397d015314dfde80255365428b_4b3d3b2f332793052a000014,导航到沙井镇共和旧货市场,0
df61ee397d015314dfde80255365428b_4b3d3b32332793052a000014,帮我打开导航,0
df61ee397d015314dfde80255365428b_59be28d1332793052a000023,导航到宝田三路五十号,0
2a9a8cdf88b02c7a8e503b7186a9badb_59b11fa833279304c7000109,到张家港市联通分公司,0
d4055c3ff496ba0c03d6a41cbd557adf_59b123643327934df600001d,你帮我导航到沭阳县人民路金吉蛋糕,0
155fad15cc2973f0f12e1f81892b71f8_59acc35b33279305d6000a4b,去彩云湖小学,0
155fad15cc2973f0f12e1f81892b71f8_59acc37733279305d6000a50,海云湖小学,0
155fad15cc2973f0f12e1f81892b71f8_59acc38c33279305d6000a52,去通天观云邸,0
155fad15cc2973f0f12e1f81892b71f8_59acc3b033279305d6000a55,同天观云邸,0
680370eb67ada20e5c67e29da5ae5853_59aa9f7d3327932ce000001a,找个附近的宾馆,0
680370eb67ada20e5c67e29da5ae5853_59aa9f813327932ce0000021,把这些删除,0
157117d6e310c5b15418a67ab13e6774_59ab98c93327930b7f000015,我要到江陵县人民政府,0
cc4284e1323ee023c8ed922931bb634a_59beed7f3327930c52000011,我要去广州,0
92e79b7d255792d84e1e2f32c33fab58_59bd1d343327930ece000009,我要导航,0
92e79b7d255792d84e1e2f32c33fab58_59bd1d3a3327930ece00000f,邵阳服务区,0
92e79b7d255792d84e1e2f32c33fab58_59bd1d403327930ece000014,到阳服务区,0
4f08e81dbb84fb8ab3042573f7a86980_59b3b27133279304f600001d,河北秦皇岛青龙满族自治县,0
a10e2c608048f50adcad0e8bca085726_59a93c3733279305bf000009,我要去盘锦水游城,0
840394fc6534aae544e6cb0a9d539ae1_59cdfef233279316c5000038,宜家,0
7c77c6b2c0b01c72a81e7ee7fee6683a_59b254c633279304b30000d2,国企痛调购物中心,0
7c77c6b2c0b01c72a81e7ee7fee6683a_59b254cc33279304b30000d6,导航导航到同天购物中心,0
f0f562daf90035822823e4d161ea92ad_59ab5a5733279356b7000049,到来风,0
d9b54eeee9e76ef660d9f2918b23c7db_59aa4872332793598500000e,导航回家,0
7d9b4f850746decd427b54b3c24fe345_59b8638a33279304e6000126,导航烟台超越有限公司,0
a6d79c34adc63243d1187890a542f1aa_59c247193327933526000010,南山碧桂园请你开南山碧桂园导航,0
813eff6b545e530a4bb9f4afa812f21e_59b0f6de3327930a31000020,导航,0
813eff6b545e530a4bb9f4afa812f21e_59b0f6e43327930a31000023,绍兴东站,0
b8fbf07b0e2fad9a7fd2c6ca90aa2964_59bb1f34332793048700001d,听朝镇,0
b8fbf07b0e2fad9a7fd2c6ca90aa2964_59bb1f403327930487000020,导航新肇镇,0
5819139d7f95df854fb744da93a6077d_59b61a633327933d7c00013a,袁老乡政府导航,0
b61dba7e46a6e73f4992804640d9f96b_59b60e5e3327934312000006,搜甘肃省锦绣,0
ab7a3f4217128088a1040274f51122a1_59b1cd4b3327934d72000016,导航到四川省达州市复兴镇政府,0
ab7a3f4217128088a1040274f51122a1_59b1cd593327934d7200001d,去凤翔街三百六十三百六十三号,0
2b153333094ceaad6a42fd38ab7c0f8d_59b243a633279304ed0000c8,导航开始,0
2b153333094ceaad6a42fd38ab7c0f8d_59b243ad33279304ed0000ca,打开导航,0
0f295fe200e06c4ebacc23520bf6bd5a_59c1c8b13327930c69000061,打开导航,0
bab7cab54a25a29659ad7ab4f2b796a3_59ae80b3332793076000003a,导航去灵宝世界汽车美容装潢,0
3ac7d3fb43a686cc229211c9424d778e_59afd31a33279310c5000008,导航到七星海,0
1cc139acf9140e5fbe700164a7a0b5a2_59ae62a233279343aa0000ef,不是花园导航过来,0
20824e7b9d7a6cf0233b2ce9a88a4bc7_59afb36033279304b9000017,导航,0
c04bcf8cafafb67ba1c78c783f4f5072_59afc4a0332793052800000d,我要到米东区去,0
a7ac86c1e425e4837fe54c144941523c_59a94f3a33279304b9000041,null,0
a7ac86c1e425e4837fe54c144941523c_59a94f4033279304b9000044,取消地址是本质的绝对,0
993d615939e73d5d7c4c12efcf43ef6b_59ae0ecf33279304ac0000f3,导航星到怡海翠庭,0
8a7010ce7498671140bf4555f2dd0823_59bdffb93327934d3800000e,子胥湖,0
8a7010ce7498671140bf4555f2dd0823_59bdffc03327934d38000013,导航去子胥湖,0
3bd762a8451e0e76e6adf019475d31c7_59c20d9a33279322f1000041,搜索这周边的走日程,0
366997f422464e12e421144d25e250dd_59ba77973327930adc00001b,去龙潭站,0
1fd42a58e6d1f6884236f8bf8e0667f0_59ace86833279341020000a1,我要去叶城县火车站,0
90dd0e739ead2366a02033d99377496d_59ab644833279304a7000044,顺丰快递,0
7774610417c3b9ed58e2203977c84f6e_59a9f867332793226200013f,我要去天门山索道,0
f4c6a5f8465d698d9881831c7d29c287_59b665e23327933ec0000019,请帮我导航到昆明,0
956ad590ef77bc2c87a6d8899fcc139c_59bc942e332793036b00005e,导航,0
e8c0751ea4c9805bfdd42ae3c183b147_59ba750c3327931be9000038,我到肺炎和收费站,0
81be617a296ef933c52e355aafc8a1cb_59b8e61b3327933622000027,到万州,0
93691f26658725e3e40b7174cf4ccb81_59c0d5623327934346000071,我要去辛家庙汽车口,0
92696f9ece2ad00df0ba3d1c3c4696a0_59be440933279304af000106,王湾村,0
92696f9ece2ad00df0ba3d1c3c4696a0_59be43d133279304af0000f7,给我导航到高安村,0
93d3006be30ffe4f80b76fa6a0ca47ef_59aeb3b63327931fee000007,我想去汇龙,0
3f4cb0557ca788f9e7af86254368baec_59c1d0ba3327930bf900002d,导航,0
3f4cb0557ca788f9e7af86254368baec_59c1d0c63327930bf9000033,到汽车城,0
6d7ba8ce27a4c7ca82b350b6faed5ad0_59a89fbc3327930a7000001c,导航到总部中心金都大厦,0
cbd470c62676343044ced4b14d61e615_59b631ee33279341b4000009,去方欣市场,0
96ceeadb17193aa8793f64637bbc1acc_59b4cdd63327937b7600000c,去武山县锦绣园小区,0
57fa5306a6ed394ed362b32585d80f3d_59b8a83c3327930502000018,帮我搜索附近的酒店最近的酒店,0
b1c351960f552fcc3eb7db411e1cf2c6_59acc2793327930a89000058,导航,0
b1c351960f552fcc3eb7db411e1cf2c6_59acc27d3327930a8900005a,退出导航,0
d9503376f3fcbc3da0d6e1c907b504ce_59bbe4fd3327930550000032,导航到杨泰公寓,0
379dc8f59c6350f1ce52c6e193e43763_59b0e68d33279304d7000021,去路通检测站,0
