wav_id,transcript,label
78ef8cc1f4fcde78be8b08d559f03f90_59b4a8123327930cde000049,云大西路,0
78ef8cc1f4fcde78be8b08d559f03f90_59b4a83c3327930cde000056,不去了,0
bc60ca1f8452b08e8fe762becf84f95e_59bf7a353327930a4a00002e,导航去成都市龙泉驿区,0
6e8e8911c7a1a440148ac8a7b670b391_59b62b13332793146a00000b,帮我导航眉山大道东三十号,0
827f3765bb6edb5f30ab2d11d19b7259_59b7b898332793360b00000f,$我在买回去的话那$，我要到老城十字街夜市,0
4f44fc714bcbae40119dda0dac0f38b3_59b29d0333279304da000023,导航到赤峰市松山区政府,0
001bfd1d892e2aeb678e58174c187e3e_59bf67fc33279326e000009c,到晋城,0
40663dbd6b711b1cc4c00ba68a1f680f_59c07eb6332793350b000047,$，取消导航了不要了不用了,0
6c7e81ee87d2fc2573b0a6a3c354906d_59b62f05332793050f0000c3,峨嵋酒家,0
e43951bd09a0bf2c236c23d33c219992_59bde54d332793123e000018,都江堰,0
adf874387d5a223e9482d4be0d4fd9ab_59bbd8c8332793533e000026,去泗阳,0
83b34e1794ef34108129896b1f41a536_59b915653327930aa40003ca,汽车站,0
29a5cc753777a9aad8712c164811d5c6_59bb3dcf332793231500001e,龙江世纪,0
bb73231446f09803e268b14044b1af34_59adfe9a33279314dd000092,你好帮我导航到,0
0474c798c0d25b6de7da4253631ad279_59bf5ab733279305320000de,重新导航,0
0474c798c0d25b6de7da4253631ad279_59bf5abb33279305320000e3,导航去迪卡侬,0
48a6dca8dec80604b2622e3bc5112956_59b8b3e433279304c2000036,到上街汽车站,0
2ec008232efefbf958a1461585f03ec0_59b892a5332793071300001b,给我导航到淮安市白马湖农场,0
e18b38741f1503fc27e80f1a47bca4a0_59acd778332793100d00000e,给我开启导航到$,0
4c22815eae141236329daff3104ee2a8_59b60b2033279304ba00000c,导航到丽都医疗美容医院,0
8187f5e4cb36a82702d65ce3bfd31170_59be221e332793052c000121,结束导航,0
cf5f919899291922f0856dd8c36ed81a_59bedbe43327930bf0000008,我要去香江路,0
6219ea6dfaa0bc046f4956f542b6cc44_59be005d332793076000005b,我要去米东区朝阳雅聚上沙河一港东,0
7c05963c317a5390b6d368a431f9b13d_59be078e3327931f0b000032,导航到西安市东方医院,0
680370eb67ada20e5c67e29da5ae5853_59b86a8f3327930551000016,$到华伦中学晋安校区,0
673ee20ce9f6cb889f1d5ed74506ebd7_59b1156833279314ab00000a,导航到,0
b164bac7b1974efbdc41a4699291d8d2_59aa157d33279304fe0001a4,选择加油站,0
b164bac7b1974efbdc41a4699291d8d2_59aa158833279304fe0001a7,选择加油站,0
b164bac7b1974efbdc41a4699291d8d2_59aa159433279304fe0001aa,选择导航,0
b164bac7b1974efbdc41a4699291d8d2_59aa159b33279304fe0001ad,附近的加油站,0
b164bac7b1974efbdc41a4699291d8d2_59aa15a633279304fe0001b0,最近的加油站,0
b164bac7b1974efbdc41a4699291d8d2_59aa15b033279304fe0001b2,退出退出,0
fc124ec1c7db0d919f173f4186fb7a60_59bcab9033279342cf00000a,回家,0
20a29a71ccd6e3a48be9eeaafdda1b98_59ab61c233279343e3000008,我要回家,0
b2f9e020c17edb0b469bb51d7c0f3758_59bf6d113327930786000070,放大导航,0
5836d3d79a0b6321b7f4a39cc25aa9db_59ad71983327934dd6000010,导航去浩瑞钛金厂,0
d16ff545e6f3d0ea62cf480dc9ca5d67_59bf6da0332793055a000035,导航,0
d16ff545e6f3d0ea62cf480dc9ca5d67_59bf6da3332793055a00003b,东莞市谢岗镇人民政府,0
fdabfdac07fb6ae98c573a8f7e89754d_59af4e863327930b0a0000d1,导航保定,0
92bc257764fdc55cfef242583e82898f_59c083ff3327930d21000060,导航昭通昭通市,0
d88704e772224234c80ba110d9468556_59a8d95733279319f9000019,导航,0
d88704e772224234c80ba110d9468556_59a8d95c33279319f900001f,新市,0
d88704e772224234c80ba110d9468556_59a8d96633279319f9000025,取消,0
b6b75af4968d8975b76ef9b711a89834_59bbe2c533279304a1000080,回家,0
20ae8c77f4cc744fd7a51bbd9e9f0ab1_59b9be37332793099100000c,导航到红星剧院,0
9889788ac456191f0fe60846ccef0f1a_59ad516c3327935239000030,去九鼎,0
1f5a8c4040f5eacd44818820e78d36fd_59af97e93327937375000020,导回导航到安徽省蚌埠市怀远县包集镇,0
f8d7870d9600ed6fab423154cf4d286f_59a8dde53327930c3b000009,嘿小黑到无锡市华清路加油站,0
dc2df050d59519ce259469c75de1f785_59be1fc9332793517f00005d,导航到苍山县向城镇石龙山村,0
fd32e59ee019c572eb3d1c2a493ebca0_59b9203f332793728c000011,导航瑞昌路滨海一号,0
d8887099214b07b1b792bd60f73848bc_59bdf3223327930dea00000e,走大渡口,0
d8887099214b07b1b792bd60f73848bc_59bdf32d3327930dea000019,国御城,0
101d80c38e843b344be61bf11d7e933a_59b917293327937d5b00001d,导航到宁海县北斗北路两百五十二号,0
1ea14e2cfb1137e6c71d0dca2b65a28a_59b7b3fe332793551500001f,乡里大道鑫华市场,0
f28b4666d031b6a0ee7f40db7ba6ed9c_59bfdc4433279345c8000021,我要去仙金华天酒店,0
6b504166674c5a96b5017baf8fa1220c_59acfd733327930516001108,导航去乐山市人民政府,0
f01c6f317f2d61d98c5bb19584c9cbf5_59b22ab53327935ea3000010,导航吴江公园海尔橱柜,0
fd25bb3b3148b0fbff7d9f64067a2eee_59bc68ed3327930943000008,导航到云南武警边防医院,0
da97aeeefc57383ff759eb714c29959f_59a8fc6333279304ae000073,导航$,0
b9cb48fcb7f9b268c37c9c3a69f76ffd_59b92c36332793057600000d,导航到天合西街,0
4194bfdebcc56a58595117af13acd5c3_59b1d3413327931ce4000008,导航到尉氏小村镇,0
00dfa9382a10332bef4d056b9b397db1_59b7b9f1332793047b000017,去济宁市金乡县,0
3d1bf3fad5dd52381afa76ccf5d3238c_59b8c2e03327930fa2000010,桐柏路五龙口南路,0
54751d7e391d125c4fa5d01b74e56878_59bb8a403327930d7300001a,取消导航,0
8acce0f72d241c9997da2ac0d4e124fe_59b0d5de33279310b8000129,导航到永辉羽毛球馆,0
74636837f58e46f66cd64f2d77b6ab03_59ba4ebc33279369d9000044,导航到昌平阳坊大都涮肉,0
f0a16d7d033962c2ea78f64d35dcbcb4_59bf49d333279304840004a2,导航,0
c7ac6f7c1180621055e0a1321d0cebc6_59c22e9f3327932a8e000017,丽江市气象局,0
ee9fb8858c25edaaee8803df70d1f7c9_59b73a373327930b3500010d,帮我导航到杭州市开发区白杨街道社区,0
a5eb0f2cf6609ae24e07d32f295366f2_59bb19ae332793166400001b,去河源逸龙湾,0
1ae03f3881898e1e6528aebb7c0bca49_59bb52c5332793126c000015,去武商量贩店,0
b931c147279c0a43eb616819da7deaea_59abfaf3332793592b000029,钟北楼三七六七号,0
5239f90d5b85647fa73ff6a9811bf9a6_59af44803327932686000016,导航到宜宜阳县韩城,0
2a502c731e751bded8d7b37bba3547e1_59aa535b33279311c3000011,开始导航,0
bee2355d04910b39c7f5b3d9f1f1039b_59a9315733279305080001b4,导航到,0
bee2355d04910b39c7f5b3d9f1f1039b_59a9315e33279305080001b7,东平到导航到东平路口机荷高速的东平出口,0
bee2355d04910b39c7f5b3d9f1f1039b_59a9318433279305080001bf,导航到菏泽,0
85a0639ebc6c64a2600ac75eee07fd0c_59c0a80e33279303bc0000ef,找一下胶州市油漆批发,0
a8ccd6f0aeaaa9b801ca380198b1073e_59bf1fcc3327931b67000020,请您导航到西南营,0
fd40a2dd2274fa5fa3d024fa6772c3ba_59a94aff33279303ab000010,去东门广场,0
fd40a2dd2274fa5fa3d024fa6772c3ba_59a94b1933279303ab00001f,东门广场去东门广场,0
12df3b360e1e209e385cce99a1c06ccc_59bb61dc3327933ea5000061,给我找安图县交警队,0
12df3b360e1e209e385cce99a1c06ccc_59bb61e63327933ea5000068,$县公安局交通警察$,0
90b2a973094e8d4002ef2a48c21c104d_59c090e4332793397500001c,导航到文晖苑,0
247a5f004878af3d7f1e944ed651ce58_59bd01fd33279304a6000013,我要去山西大,0
5ce612553d509b07734c64fb01ce28c1_59b37cde33279308ff00006c,导航惠民县胡集镇蓝家村,0
2c6351b0bfbcaba097f8578963ddb72c_59aa4b98332793381b000019,松原市松商北显玉米食品加工厂,0
73a213ff66914c21e5ff0a92c2914e60_59a9598b332793408c000044,去河南省南阳市曲屯桥,0
73a213ff66914c21e5ff0a92c2914e60_59a95996332793408c00004b,我去河南省曲屯中心小学,0
333fd3fe012adaa3dcf6bd693af7da6f_59c0c9b43327932e66000044,取消导航,0
017b48d6d8864a62edf756a6495c521d_59b8c1e03327930cda000034,宝贝世界在哪里,0
4283fa6c4c783aed59a1107f5329cc17_59c08c9c3327930ed000000e,我要去乌兰察布市兴和县,0
3b727b3bba621faa7cd245808c0a9841_59abdd083327930b2200000a,导航到博文宾馆,0
176b7e41cace06fed3f33499e84f0e7a_59b64bc83327932bb000002a,导航,0
56453f4ff629edf79e916ab87879b54b_59ba1f59332793049d000011,$$，我要到奎屯三洋,0
2837d097e5ad8e573354b9e029e82b17_59be43ff3327936fe900000a,导航去灵岩山,0
d824fabaeb278026b75f01bddd47aa01_59b9127a33279351d00000bb,布尔津,0
68685b7d564bc63cbdb9a863586224b9_59ba3c213327935c610000c7,帮我导航到邬桥农贸市场,0
b0fc9f8a8dd18aa9a1ed473c01b33637_59bb23b233279304a4000026,我要去盘锦市,0
20e7b2d15e03c13d3f27052afab7353f_59ab51b5332793280a000067,我要去广通汽贸,0
6e76c37203c21b351490530dc2799422_59c218703327930497000044,导航到万达,0
9fd5fc769855a256b707d37473bda568_59c22c12332793470a000007,$去金虹桥商场,0
a3e4f5d3e9b92b7f937c8f0e8c93ca91_59b896513327930bd5000043,官渡区$,0
a3e4f5d3e9b92b7f937c8f0e8c93ca91_59b896633327930bd5000049,官渡区办老年公交卡,0
d62b1852913271786199f7059911165e_59b2763733279304f50000d5,中乐路添景园,0
08ee31506deb1e44ed45330c2c3c011e_59ad05d733279304dc00005a,我要到成都红牌楼,0
67f5b57d30fde0caaf0de98154cfe6fc_59b3b34a332793158100001e,导航到$小林,0
2d1d955cc898d34242e1393d544c3e9c_59b0100f332793170500004a,$最近的加油站,0
35884c61b0d5bf37818e23b86555c00f_59bfbefc3327935d7f000061,介休金泉书院介休北介休心学到金泉书院,0
f24e3a34ffee70d4df0543c8d2649eae_59b35cff3327932117000028,城北新村,0
255a3d367f26fa2dfaf4af49c57cee82_59aa8bdd33279311b5000014,$重新导航,0
029d5e0d554645c0f01d411b9cb0e802_59ae11cc332793055d0000b4,$导航,0
029d5e0d554645c0f01d411b9cb0e802_59ae11d1332793055d0000b7,山东省银监会,0
b86ab4e4ce381285fa1a5304e5ab7f62_59c11e5f332793052700002d,小胡庄,0
b86ab4e4ce381285fa1a5304e5ab7f62_59c11e6a3327930527000032,导航到小胡庄,0
262614f9ee252d150b948e932d505966_59b73a4c3327931c1c00005e,我要去头屯河区交警大队,0
b6b646ab815aca89824c10333b1f2c54_59bb73e833279375ee000008,导航佳隆国际大厦,0
9071e7b8b466cac1c265ecf4b75bc12c_59af770433279304a4000029,帮我导航到兴城路,0
c0461cc8e1fb87ff3b71ced218950591_59b74e8d33279322f7000009,去樱花培训中心,0
1ef275bc10589908e792e65e9e8c67af_59bdfc7d3327936500000007,$去大理上,0
1466db61c2c468ab71bab683f281c90b_59ae5ff23327936c3700023d,导航,0
603b3f5ec7186db062b8d476d84eb2fe_59af635e33279312740000d3,导到锦州世博园,0
3800cfd3b8cf73afb771969de67955c6_59b20b62332793505000001c,我要去许二水电,0
2b402ce94268b8a9384b6a218ddc3069_59bc67ea3327931d85000054,导航去中南大学,0
2b402ce94268b8a9384b6a218ddc3069_59bc67d93327931d8500004d,导航去东南大学,0
19b9948dfdcd13de1a6436f3225e09d3_4b3d3c593327930576000081,帮我查一下最近的饭店,0
a1a188395a7e9678f5a8a2bcfba4e13c_59b1db2133279322d4000028,给我导航到新晃,0
202ac402c518b344e3b244bfeb1a44e2_59ba6e4f33279304ad000031,我们回家,0
2d2983acf06e145ae86c4bac3f311893_59c0da1733279305de000009,导航到贵州省仁怀市茅台学院,0
41346d81eb2f905752a2de9e0cf82cc1_59b2603833279304b1000049,寺滩乡,0
d5b20f6c7419a48f9c2afded36a6f504_59b686e83327930b1a000932,我要回家,0
d5b20f6c7419a48f9c2afded36a6f504_59b686f13327930b1a000935,随便,0
d5b20f6c7419a48f9c2afded36a6f504_59b686f63327930b1a000938,我要回家,0
fd6bd8d655155836ce1be19ef904de7a_59b72b3f33279315b300000a,导航到宝山公墓,0
08be255513971ac90dc1d0370c0c9788_59c0533933279305240002c1,我想去榆树市刘家镇,0
0d22ebb7e5b298d9adca748cdac70a41_59ae6bda3327932099000020,我要去下寺滩,0
5d130cca99748dd128ec4eb2e988dbe5_59c06de233279304a200003c,导航到泉口加油站,0
5d130cca99748dd128ec4eb2e988dbe5_59c06dec33279304a200003f,随便,0
5d130cca99748dd128ec4eb2e988dbe5_59c06dfe33279304a2000045,池店池店,0
5d130cca99748dd128ec4eb2e988dbe5_59c06e0e33279304a2000048,$加油站,0
e181de49163a1e9aea303bdd184b2555_59a90b0c33279304760000d7,我到李家沱,0
627961ac9146ff9a4ba7fa6b075e8647_59aa01b53327930e7b000025,湿地公园,0
6724d07b723fb77fd0eb3622d40a373b_59b92de433279343bd00002b,去金港大道一号,0
b5941f12276e6371af8c501784555eb0_59b78e033327932332000017,带我去龙湖时代天街,0
83441afbd9811dbcdf6c99930c42cbb3_59aa886333279305750000bf,关闭地图,0
b226a0d353a870c78b6db8628c93165e_59c070de332793316500000b,那个堵车路况,0
c9b34c9887e4ecd0572f025247debacd_59bc703e3327931f9800000a,导航古井,0
f2ed8aa4c1a146a1bb963c3b601f1f62_59afe33f3327935dec00001e,我要导航到平房酒郡,0
5d22b14427334c5e43c3b98283483dcf_59b10c673327934ab3000053,我要去华远君城,0
5675ac9866b99a874bab12b587c1af9c_59bb3f7033279320c9000008,我要到乌鲁木齐海鸿冷库,0
435ccc53d81d8847835b924557584361_59b73eb633279304b5000115,导航去桃浦路幺零二三弄,0
435ccc53d81d8847835b924557584361_59b73ec433279304b5000119,取消,0
435ccc53d81d8847835b924557584361_59b73eca33279304b500011c,桃浦路幺零二三弄,0
38c4f47378800ea416834b44290f673a_59bf760733279307a4000028,我要去勾庄,0
38c4f47378800ea416834b44290f673a_59bf761433279307a400002e,我要去万$达酒店,0
7a05ae05333c7c78e978861c98632621_59b7743c332793052100004e,去客运西站,0
33cd6b962dd1cae5a1aac433713b3d13_59af5d363327930517000088,方州幼儿园到青阳,0
5bdc15e99bec0faa6053b2c5a6bf449a_59afa1993327930483000042,导航,0
5bdc15e99bec0faa6053b2c5a6bf449a_59afa19d3327930483000045,我要去唐家河,0
888d226f83fd06e29f1c9f8670981705_59bf850c33279304c100002c,我要去附近的民生银行,0
dbe92d13914c2f9ce95c056523a45d02_59b3c4ec33279325ba00000d,到上海市闵行区七宝镇,0
216b7aed9061489f1cb64934217811eb_59aeab70332793360800001a,上东一号,0
b95bb6f9d2a77c3e20eb357009a89b51_59c1c115332793055300001c,去井岗山路,0
e420a2b4cf334fbbb86e102391ca2a9a_59aff1bb332793662d000027,帮我导航到潮州市潮州大道,0
18cc3e7261d8f19acb7cb2a364214d73_59b0d98533279304cd00015a,打开导航,0
18cc3e7261d8f19acb7cb2a364214d73_59b0d98f33279304cd000160,朱台镇,0
a47f9bfffe60af5c947fc0f179350844_59ad02a033279343a200000d,导航到科华北路北宁三,0
ca73a8c34ad5f93db3582d8eb953672a_59b89b3333279305a500000c,我要去尊园,0
ca73a8c34ad5f93db3582d8eb953672a_59b89b3b33279305a5000013,我要去镇远,0
c20c3db3019dba1d446014f1accc8de4_59a92a3d33279337d1000075,季亚德饺子馆,0
d61f55927ce406aa97718cddd7851c67_59b9bff033279309f7000015,去日本,0
d001267ceb7581a87e2b49a73a765407_59bcb143332793106b00000a,我要去暮光之城,0
db77830f1727814a03a435c3fd97f71f_59b0bccf3327930e42000009,到一站式服务中心,0
db77830f1727814a03a435c3fd97f71f_59b0bcdf3327930e42000016,我要到一站式服务中心,0
608a44863d95e90602642a57146bcd27_59b8e5483327930556000045,导航到东西湖万科西半岛,0
608a44863d95e90602642a57146bcd27_59b8e566332793055600004b,附近最好玩的地方,0
c2f911f03d80e9984c817f66e7026300_59bb61883327930513000032,请帮我导航,0
c2f911f03d80e9984c817f66e7026300_59bb618e3327930513000035,通海县$,0
7c6521b124530d6d604416723beaf90c_59afd4eb33279304d00000f3,莱西店埠,0
7c6521b124530d6d604416723beaf90c_59afd51033279304d0000100,取消,0
7c6521b124530d6d604416723beaf90c_59afd52433279304d0000109,取消,0
7c6521b124530d6d604416723beaf90c_59afd52d33279304d000010c,来$建宁科技,0
7c6521b124530d6d604416723beaf90c_59afd53833279304d000010f,取消,0
7c6521b124530d6d604416723beaf90c_59afd53f33279304d0000112,降临科技,0
7c6521b124530d6d604416723beaf90c_59afd54f33279304d0000115,江凌科技,0
7c6521b124530d6d604416723beaf90c_59afd55f33279304d0000118,来去公司,0
9e1900cd6ccafc19562626208c60767d_59b122c133279304ef000038,停止导航,0
215c007394a0d3cfa6663d87ac87c38e_59af425b332793098b0000fc,我要到马家湾派出所,0
c2b62938a6ca559cd7f69776dfac3cd3_59b4b68133279305ab00000d,给我导航到得月楼,0
c2b62938a6ca559cd7f69776dfac3cd3_59b4b68e33279305ab000014,给我导航到苏州得月楼,0
cfcdd542afc3c11c3d2937fbcfa988c9_59ad09913327930c1700002c,我要看电影,0
3a85994218adc994ae1f3c2c8a0d82bb_59c04e7b332793096800000f,导航到平安巷,0
d456cb0a6305617b920b4c08a9376493_59ba26d533279304d1000035,这旁边有葡萄采摘园吗,0
dcd67762069a2d62d9e6015e830e50f1_59adcfc9332793049800001d,三好街,0
d1030798335677cf4b49ac2696279178_59ae5ca73327933dc5000017,导航到五棵松,0
0610e7286b45b29b6533e00ee9dadffd_59b2072e33279304aa000110,灯塔景区,0
c928271f9bfb988122c9ba2588567984_59af34593327930473000014,导航一下南溪学校$$最高气温仍有三十五点一度属于高温而$是小雨转大雨的天气最高$$还有上海市啊$明后两天最高气温$，导航一下贵阳市花溪区南溪学校,0
c928271f9bfb988122c9ba2588567984_59af34703327930473000018,贵阳市花溪区南溪学校,0
4ebe1b11657d9e3969ba3d47e1f33a4b_59bf14da3327933977000055,去额济纳旗口港,0
4ebe1b11657d9e3969ba3d47e1f33a4b_59bf14f8332793397700006b,去策克口岸,0
9527e4c098ea338f330807fc33b6913d_59c04e22332793086a000038,我要到威海经区桥头镇,0
dad72251215ac503f57bc1880ca3a721_59bdd38e33279304fe0000a9,取消导航,0
edb6e3d687bd92dca31c2e5ee04813a7_59b71fa73327933294000050,我要去沈阳市浑南区嗯东什么东湖东湖派出所,0
2618e78618d2648f7741d6bedd99a0dd_59bf9380332793776a00006d,$收费站,0
259cd69c5ffc4d79660b6afa1becb5ba_59be74c73327932fcd000031,我要去澳大利亚,0
5d2246b9ef8dd999681918f7b85fb0fa_59aa304f33279304a8000033,导航到重庆市总工会,0
e959791570d4799e89e887497da473ef_59ae5af533279364e800003a,三星手机维修店在哪里,0
1adeedb1e2598c97e9808d8b0f6a897e_59ae724333279362450000d6,导航到周村收费站,0
636aa4728eb4b3bf656a47f817f7665f_59bc55d4332793098f00006d,导航杨利蛋糕坊,0
3134486c2d7575b790d7254db508e510_59c23a6c3327936e3000001e,我要去金州区二十里铺,0
fc8163290012eaa57705692680551695_59bb7c89332793059a0002c0,我要去大武山,0
80d637d3f8cfe47a998497f6819aea56_59bfb0d53327934ffd000050,去三峡机场,0
1380dbd3c8020cfc8bf5470a8171c35a_59bcbf94332793252400000b,我去安徽阜阳,0
9e3cfe483e65b0ea8e2179707da55eaf_59c0b4793327930552000008,去遵义漫花谷,0
31bd121fe307ed62f02fc69a469bcbc4_59bf287c332793052a00005a,我要到嵩山少林寺,0
61d3a922ac67206c6ec0eebc9fbbd48b_59bde0553327935022000008,导航,0
61d3a922ac67206c6ec0eebc9fbbd48b_59bde05a332793502200000e,去广场,0
61d3a922ac67206c6ec0eebc9fbbd48b_59bde0613327935022000014,$广场,0
61d3a922ac67206c6ec0eebc9fbbd48b_59bde0673327935022000017,中山广场,0
846935daa7b8ed7379eb31a9b198cd00_59a8c33a3327931add000018,导航,0
f2ed8aa4c1a146a1bb963c3b601f1f62_59a9273d33279359de000021,我目前在什么位置,0
fbc4bf87a17ea54e6d5a186c4ebdade7_59af3b0d33279320dd000044,瓦房店市$什么吉林省不是那个那个辽宁省得这么说哎哟哎呀,瓦房店市,0
8b702e2d7a41dc72116be74694d9bfb7_59ba25f433279357cc00000e,请到波密县,0
246c68598a3b6573758580ae30e154b7_59ab60e933279304bf00016d,导航去泰安道三号院,0
25185e13e0b07f8cb37bf24c9f8cbe24_59b798d933279304ec00002f,去新亚洲体育城b二口,0
6039640e54224bd08c8f9ac5fe6a20a7_59af4bd63327930a16000078,请导航到重庆市九龙坡区邮电路,0
497a16bfafa219e0c593b8959a4e8ab5_59aa8af93327930aaa000013,石门县人民政府,0
0935242a9a8794ba20326beff15136e9_59bfccd73327930fb2000077,到格尔木怎么走,0
ec092f03f5d6f7fcf2db8039a6b8a3eb_59b102c03327932a4e000013,桐乡桐南小区,0
ec092f03f5d6f7fcf2db8039a6b8a3eb_59b102c93327932a4e000018,去桐乡桐南小区,0
8d6277ffd535f7089132809291f52e15_59a89aad332793059800000e,去仰佛山庄,0
8e284344c256f707f4f6ca4cdf0b25cc_59bd42b6332793775b000008,柳州那个城市便捷酒店在哪里,0
97be57b0ecd6d7ba91d90d5fae27682c_59be6dad33279304eb000080,去三沟总站,0
4f5cdb5bdc783e3a7853d5b9998c578d_59c1d2e93327930ccb000051,关闭导航,0
72d93fb580aaf5a30112c54fd3436223_59afb4e033279304f2000055,导航去尚东辉煌,0
7f70e3549676ffaafb2d0919f6348a69_59a9f4f53327932d3a000009,帮我导航,0
3f5ccc2c53be988d49fb59c247bf7ab9_59ae67dc33279304ba000086,南京火车站,0
8baf0f2859d96b04bbc0fc08da96d64e_59bcef99332793049200001d,青浦路与西安大路交汇,0
8baf0f2859d96b04bbc0fc08da96d64e_59bcefa23327930492000020,我要去青浦路与西安大路交汇,0
6eb5e5690d051bb10276b606012d6c3c_59be30123327933e4c00002f,取消导航,0
67d45d6aeb0646ad059b193857484f78_59bb7b7d33279315ec000049,$渔港路四十号$,0
7261ce2d7e219bcdfe6784d3e97750ed_59ab5fe03327935b29000059,导航到星罗城导航到星罗城,0
a2715f154b96e6108191237f74c8dc73_59be4e373327937083000007,附近有没有火锅,0
2df0fe4fa73e738bf74b4cb4d001c702_59abcf0b33279304aa000099,我要去后卫寨,0
1aecbb9f20a4bdb36f76dcf9bfd2837a_59b10fcf3327933d8e00005a,我想找着文化广场北面了,0
bd3c9a006ef0018824726291d70fc385_59acb82d33279304aa000040,导航,0
bd3c9a006ef0018824726291d70fc385_59acb83833279304aa000046,海门莲花峰,0
d6309f4332bca9f67d1ceb550b429ce5_59b48e5833279304cd00001f,导航去银泰城,0
fa7199f39f242a7f66bc2ba44633cde4_59c12e5a33279305ce000008,我要去禄口机场t二航站楼,0
bf2a24b6fc86eb3ee98f2e1f55534487_59b867fd33279309c0000009,到瑞丽,0
7204d4b2e3d0c815ab240ab9865a1150_59bc8abb33279303d2000008,导航到南京,0
bcf0ac5ea887dfbb86a4742e485645be_59b13ad933279304f100045b,信阳,0
c490ea0a00ef3d8f488c06c5dfcd8622_59b114ba3327932c6c00001c,回昆明最近的高速公路,0
8513c89f7dfe74c4b16934acb34448a7_59bf8127332793686c0000bc,导航到临汾市永和县政府宾馆,0
dac90704464668d5840a91c24038b07c_59adcc0e332793139a000016,南京溧新冶金机械,0
1ed9ae68b934160d503246094f182028_59af75e333279304cb00031b,$是泰州了,0
