wav_id,transcript,label
dac90704464668d5840a91c24038b07c_59b1c5d83327937de900007a,ɪ ə ʌ ʂ ɒ d ә a,0
37f9fbbce92f3b5c78ecd714524da453_59b3bc1633279304ad000032,ɕ y t̪ ɒ ɾ z b̥ ɒ,0
37f9fbbce92f3b5c78ecd714524da453_59b3bc2033279304ad000035,ɪ i ɡ a ɾ ʌ,0
9c6b3f224626b7b48b56959193e05635_59c10ee93327937543000037,p a ʁ x ɒ ɴ k ʌ n u x ʁ uə a l lʲ i n,0
9c6b3f224626b7b48b56959193e05635_59c10f083327937543000042,k͡p̚ ɒ x ɒ,0
9c6b3f224626b7b48b56959193e05635_59c10f0f3327937543000047,ts o ŋ ɕ i tʂ uə a n tʂʰ ə n,0
597d7b729dee0761df3fae4a1f5f2bad_59afeb4433279304a7000087,t a o x a ŋ tʂ ɒ o x a ɻ ʌ n k uə i t a t͡ɕ i o uə t͡ɕ i æ n,0
e48b83ae2f80ffdc187b28e054ad87f0_59b8ec56332793054b000008,t a o x uə a t͡ɕ y j uə l i ŋ p a p uə o n a ŋ n tʂ ʌ n,0
d8a328cf5aef73e20b5f2b16887acba9_59af505f3327934cef000036,w o ɒ ɻ̩ uə z o ŋ ɕ i ɴ k͡p̚ uə o t͡ɕ i p uə o l a ɪ tʂ o ŋ tɕ i tʰ i ŋ tʂʰ ʌ tʂʰ a ŋ,0
d8a328cf5aef73e20b5f2b16887acba9_59af506f3327934cef00003d,tʂ i k ʌ ə,0
1a95c498ab4fc75838acd3e19e9017db_59ae649e33279304ce00006c,p uə j a ŋ d ɒ k͡p̚ uə uː j æ n ʂ u ʌ,0
e35312baf69a83ed0c08b11e445949aa_59ba0bed332793049f0000d0,m w a b j a ɴ tʂ uə,0
763c30241cdbc0f8c9aaa9a1850e38a6_59aa65fc3327934abb000070,t ɒ tʂ ɒ o tɕʰ y ʂ e ɴ ɕ i a t ә,0
89e45ec78375612c38349e408ff01d40_59ab5186332793319600004b,ts ɪ n p a ʊ h a n d ɔ m p ʁ a ɪ n ʝ ɛ p i ə n,0
fa39b31c6ece396fca314663c427d3e9_59bfe51f3327933697000010,p a x a ɴ t͡ɕ y e ʂ ʌ n z ʌ ɴ t̪ ɤ̆ ɪ z a,0
febbfb05298cc8979b008058df92b4be_59afab983327937882000018,ɕ i ɻ iː f b̞ a,0
a9543f2e906407a9aa304918fc2838f0_59af3b81332793067d00003b,ʊ mʲ y e ɕ ə ʁ ɒ t ʁ ɒ ɕ i o ʁ,0
802b80f7fc7f094968b0d667956e5d75_59b09d4a3327931eac0000b2,t ɒ o x ʌ ŋ t a o tɕ i a n ɾ ɪ tʂʰ a n p ɹ̩ ɕ i n,0
c37ae073834a34c5c9bc6a8a6809dc3c_59b7307e332793146e000007,w o ɕ i æ a ŋ tɕʰ y j uə x e ɪ ɡ o ŋ j a ts ɹ̩ uə a,0
c37ae073834a34c5c9bc6a8a6809dc3c_59b730a0332793146e00001d,tʂ ɒ m uə s̪ ә w a l̪ ɒ n ɕ ɒ ɴ x ɒ tɕʰ i a ɒ o iː ʂ ɒ ʂ iː ʂ iː ŋ m ɒ ɪ kʰ uə a m ɤ̆ ɪ,0
c37ae073834a34c5c9bc6a8a6809dc3c_59b730cf332793146e000034,m ɒ ɡ ɒ b e b uə ɾ ʂ ɻ̩ ɾ ʔ ɒ ʂ ʌ ɴ ɒ ʂ ɒ ɾ ɒ x uə,0
118e6c697019e3ab71e97454624715c6_59bf36c733279306be000014,m ɔ t a ʒ ɻ̩ m ɛ n e b̞ a,0
f514b8402ab4bb3755ed67efd626a251_59b3ed9f33279304b0000063,t̪ʰ iː t̪ ɒ,0
f514b8402ab4bb3755ed67efd626a251_59b3eda733279304b0000065,a dʲ ɪ ɾʲ ɪ æ,0
700e0d2fc84cd10f73affb890e9d832e_59a9fca43327930ed0000008,t͡ɕ ɒ x ɒ,0
6819d079d14d451ba0cb93f305bb94a9_59af9aae332793077100002f,b̞ a ŋ w o t ɒ o x a ŋ d o ɕ i t a o l uə ɲ æ n ɻ ʌ l uə t͡ɕ ʌ x a k œ,0
6819d079d14d451ba0cb93f305bb94a9_59af9ab93327930771000032,p a t̪ a o f a ɴ ɒ o ɕ i ts a l uə j uə j æ n tʂ ʌ n l uə tɕ i ɒ tʰ a tʂʰ ə,0
271a51b79ef539c57b8f9ed74a66a06c_59ba6a14332793054c000029,t ɒ x a n t ɒ s a n d i ɪ tɕ i ŋ m a n l a n e,0
271a51b79ef539c57b8f9ed74a66a06c_59ba6a20332793054c00002d,i iː ɴ ʌ,0
45fcb020f1d1efc8a075dac916a5e72e_59c1c038332793278400001e,d i tɕ i o uə ɕ i a ɪ t͡ɕ ʌ ŋ ə tɕ i a o ɕ y t ʌ m ɒ ð ɒ o,0
1ffc74eea1eaf71c266b9976309f9275_59af7ad4332793046a00010b,m ɒ s a o x a d a l ɒ m i x o uə a n tʂ ɹ̩ tʂʰ ʌ,0
414913f1a2de6fd9206fb7bd33e1ffb9_59c1d00333279304b80000e1,t a o x a ŋ tɕʰ y tɕ i a o tɕ i ŋ t a t uə ʂ ɻ̩ tɕʰ n i tʂ o ŋ̟ t̪ʰ ɒ d͡ʒ a k͡p̚ b̤ ɔ ɴ x a l̪ n ɒ ɾ l uə,0
414913f1a2de6fd9206fb7bd33e1ffb9_59c1d01f33279304b80000e7,ɕ i ɒ o w ɾ a o tɕʰ y j uə tʂ o ŋ t uə ə,0
414913f1a2de6fd9206fb7bd33e1ffb9_59c1d02633279304b80000ea,t͡ɕ i a o t̪ʰ e t a d ʌ i tʂ o ŋ d uə ə,0
701f877733b432339399151b99ba2f49_59bb23803327930f47000062,tɕ y ɻ ʏ tɕʰ y n uə ɒ ŋ,0
bf3fb861bcc98334b72f10d5dcc96b04_59c0a7fd3327930b35000026,a ʊ ʁ ɒ ɴ d o ʁ ʝ ʊ ŋ ɕː ɻ̩ ʁ,0
bf3fb861bcc98334b72f10d5dcc96b04_59c0aa10332793099c000009,a ɒ ɴ a ʝ ʊ m uː ɕ ɻ̩,0
bf3fb861bcc98334b72f10d5dcc96b04_59c0aa18332793099c000013,a ʁ ɒ ɴ a ʎ ʊ zʲ ə,0
b005dd84ece8c4f8d24d52cf1c35b033_59be37c73327930634000024,zʲ ɪ zʲ ɛ ʁ ɒ lʲ iː t ɔ ʊ,0
b005dd84ece8c4f8d24d52cf1c35b033_59be37d0332793063400002b,ɒ t ɒ ʁ t ɒ x uə i tʲ a ɒ,0
1a25da6db5dab28ab633a4f7a5eb2d2d_59c074c4332793050b00189b,m e iː t a o f a ŋ tʂʰ a ŋ tʂ o uə ɕ i l̪ a ŋ,0
1a25da6db5dab28ab633a4f7a5eb2d2d_59c074d1332793050b00189e,k͡p̚ iː m iː tɕ iː ɕ ɒ,0
e7db9764def3ff897a1891e4edb14c14_59ab4dba33279304b800002a,,0
64ef412e06092ef0c7f3f1389bbfe55b_59af3b013327930495000021,t̪ ɒ w x ɔ ŋ ɴ k͡p̚ ɒ t͡ɕ i ð a ts ɒ k͡p̚ uə a ɴ k͡p̚ ʌ ŋ̟ p a ij æ,0
dc28085ed226e21122690cdd259fd348_59bced1333279305b2000022,ɕ i t͡ɕ a tɕʰ y j a o t͡ɕ i a l uə ʂ a ŋ tʰ ʌ,0
dc28085ed226e21122690cdd259fd348_59bced3633279305b200002e,s a ɡ̤ a tɕ ɒ ʁ ɔ j æ ɒ n lʲ iː m iː ð iː a m a,0
d85d6379770160deb56bf8ce15852c2f_59a907a73327933fe100002f,f a x ɒ ɴ tɕ iː tɕ ɛ ʐ ə ʝ ɤ ʁ ɒ,0
3d2a8db37761ab201112f3d544584398_59b7d5a533279304b80000f0,ɒ zʲ ɪ,0
3d2a8db37761ab201112f3d544584398_59b7d5aa33279304b80000f3,p a o x ʌ,0
42ce511bf884d47fd33919e2272e63f1_59b2264933279344a9000015,t̪ ɒ ŋ h ɔ,0
42ce511bf884d47fd33919e2272e63f1_59b2264f33279344a900001b,dʲ ɪ m ɪ ʂ ɻ̩,0
0d145d192b27cdba87a5f673118d442c_59ac89983327930489000018,ɒ x a ɴ iː j a ŋ̟ t̪ʰ ɨ o z a d a,0
326ae40e29eb06365d5bdcb9bd3a29c4_59b460ae33279354d8000007,ʂ o uə s uə f uə tɕ i ʀ ʌ ɴ tɕ i æ j o uə ts a,0
fc97bba0711e4dee9360d3c3e3b016a9_59ba1a66332793029000002b,uə a i ɕ æ,0
3c619c6a8d3433257531e59e70ebc5bc_59b1fff7332793198900000b,t a o ʂ a ŋ d ɒ ð n e ɪ s̪ u l ɒ,0
7d60eb741ecdf4c37c39eddfafcd9586_59bbdd5f3327930c8900005d,l a o tʂʰ a ŋ ɕ i j a ɒ o pʰ i ŋ ɴ ɲ i æ n,0
7d60eb741ecdf4c37c39eddfafcd9586_59bbdd693327930c89000060,i k ʌ,0
9cddc115f91163ea2947bf2b993abb4c_59a914593327930f1b00007c,tɕ tɕʰ ə m a lʲ ʃ a ð ɪ tʰ a n,0
b31acef206b507026f5cd5fe2df19d6c_59c27f4533279304ad000013,pʲ ə a tʲ ɪ,0
d732e06d538bfd1e8dc5c99a4923ed0f_59b7a5e03327932927000018,l ʁ ə p a tʂ œ,0
c9d96d41aee5093a4e8ca2cc085be5d7_59a91507332793661b00001e,k͡p̚ w e æ x uə ij j a,0
fc214e420250dfa1388eed36180c507b_59a930ba3327936920000024,ʂ ɻ̩ t o ŋ tʰ a ɴ l uə g ʌ n,0
84e79fb3ec7fa0a53d43973e5666f15f_59a963803327936c40000011,t a o l j a o n i ŋ p ʌ ɪ tʂ ʌ n ʂ ɻ̩ ə,0
b9277547b1cb59329702ae7e7f16e44e_59b635c133279305a1000169,ɒ x a ɴ t ɒ o pʰ a l a ŋ tɕʰ ɪ ʁ uə t͡ɕ y ə p a ɪ tɕ i æ n ɕ o ŋ ɴ iː j e t a t͡ɕ i j uə æ,0
81327c189c9f53d99fc4140c67ccdee4_59bcd37b332793053400002e,iː ɕ i ʂ uə ə i t̪ ɒ ŋ k͡p̚ ʌ m ʌ n tʂ ɒ ð o,0
81327c189c9f53d99fc4140c67ccdee4_59bcd3853327930534000038,ɒ ɪ ɲ i ɕ i s ɤ̆ i t̪ ɒ o ŋ tʂ ʌ m ʌ ð a o,0
44f83b7c218ac8f7c962a7739047e513_59ae0ad03327930529000015,t ʌ ŋ tɕ y tʂʰ ɒ ŋ l i o uə m uː ts ɹ̩ tɕ i æ n ɴ j e n a l ɪ o,0
44f83b7c218ac8f7c962a7739047e513_59ae0ad6332793052900001b,t ʌ ŋ̟ tɕ y iː tʂʰ ɒ l̪,0
44f83b7c218ac8f7c962a7739047e513_59ae0af53327930529000030,ʂ ɻ̩ n i x a ɾ t o uə ə v̞ʲ iː tʂʰ a o,0
44f83b7c218ac8f7c962a7739047e513_59ae0afb3327930529000035,t͡ɕ ɒ x ɒ,0
44f83b7c218ac8f7c962a7739047e513_59ae0b01332793052900003a,ʂ ɻ̩ l i x ɻ̩ t ʌ ŋ tɕ y tʂʰ ɒ o,0
c12423a78b2e3c8a09eaff3738bc026d_59bc06cc3327930982000032,f uə e ɪ tʂʰ uə t ɒ o x uə tʂʰ uə ʁ e ɪ ɕ,0
f6c4375d9628c6f5c2a14ed05f00b130_59b09839332793073400006d,ʂ ə l a x uə ʌ kʰ o l̪ o,0
f6c4375d9628c6f5c2a14ed05f00b130_59b0984a332793073400006f,θ ɒ tʂ ɻ̩ z ɒ x h ɒ,0
6a252b0d817d3df8da3c3444311e93dd_59b65c54332793084c00001e,,0
5a3ce5224e0270c4ca86ce9694c51a8f_59b0a011332793224200000d,k͡p̚ ɒ n ɒ ɳ t̪ ɒ s ɨ n ts ɨ s æ n t͡ɕ i t̪ʰ æ,0
ca5c2df2b83b7b168178d2d6e25e2060_59ba56e133279305b4000022,ɒ n ɒ o f o ʂ ɻ̩ tʂ o ŋ,0
c13cfaeb481258394fb287d1fc5d8184_59b0b602332793109800008e,tɕ i a b̞ ɒ tɕ y t ɒ f ɯ z ʌ,0
942a3e3c938958f9a2d4c38ea1a69fe7_59b8d0f9332793452700002c,ɔ d uə ts a ɕ uə ʁ a tɕ iː,0
902ada545e294680c379eb033c2ac3a9_59bf52c43327934f8b000010,ʀ j a tɕʰ i m a ɪ ʀ ɒ t ɒ,0
8c769f2e315a4e6f1438128101bcff2a_59c1cbab33279305d800000d,w e ɪ j ɔ o tɕʰ u x ɒ ɴ,0
e791d34f8febedba5eb3d225a1f43ac3_59b80bbd3327930bce0000ef,k͡p̚ a x a ŋ t͡ɕ ɒ o tɕ i x uə o ɒ t a t͡ɕ n lː a n m ʌ,0
e791d34f8febedba5eb3d225a1f43ac3_59b80bca3327930bce0000f3,ʔ ɤ,0
e791d34f8febedba5eb3d225a1f43ac3_59b80bde3327930bce0000f9,iː,0
13dfc850446fe0e49ef8c8db87fb217b_59b206603327937d8300007a,k w uː o ɪ s a ʊ a n s ɻ̩ ʁ w e d ɪ n,0
4bb88c1ad4180dfde1a24c36fa8fd7cb_59b0b5c533279304e4000032,s̪ ʌ n t ɒ o ŋ̟ a n ʂ e ʁ e t a,0
1894caa023ea9c840c361d0b43a8118d_59b23f173327932ed0000027,m ɾ ə tɕʰ y ɡ ʌ ɴ ts ɒ ð ts ɒ m y ɕ iː,0
2b89856ceaeba2297858118d5135767d_59b09a4833279305ff000021,ʂ ɻ̩ ə k uə o e j a x ɔ p a o l i j uə n tʂ æ n k͡p̚ uə o tɕ i p a x o t i b iː n æ n k͡p̚ uə t͡ɕ i k͡p̚ uə i,0
d6eab9204646b7c6e596ea0470fb7d76_59b0efe13327937297000008,ɒ w ɛ t a ʊ s ɒ n,0
d6eab9204646b7c6e596ea0470fb7d76_59b0eff43327937297000010,tʂ ɻ̩ iː uə p o tɕ i æ n,0
a2dd5e1a341bcd917dcf04b31256752e_59b474a533279305be000045,ʔ j t a o ɕ i a ð ɨ p a tɕʰ i k uə o tɕ y tɕ i t̪ a n,0
a2dd5e1a341bcd917dcf04b31256752e_59b474c833279305be00004f,w o j ɒ o k͡p̚ ɒ l̪ ɒ o ɕ i a ð ʌ k ɒ o t͡ɕ i tɕ i a,0
d519406b9772711dcb2d9635d1ec23ee_59a89b23332793053600003d,ɴ ʌ j o uə tɕʰ y w e ɪ n i æ n t a tɕ i ə ŋ kʰ a ŋ tɕ i æ n tʂʰ a,0
3a6ad3c9e9176d7eb6f339fe290c6b92_59a8d4743327931221000016,w t͡ʃʲ ʌ j a ɒ,0
e365944320ceac3c67f13773c8adf0a2_59bdbe633327930baf000067,a t a ʊ ə ʊ s d ɑ n ɪ m b ɔ m ɪ l d ɪ m d͡ʒ iː dʲ ɛ ə,0
202a48c0a2ddc15f1cc52bf17a657a3e_59b23f7e33279304b0000178,p uə dʲ ɪ e ɴ a lʲ ɪ j o uə v a ɾ m o ɾ i j æ,0
aefccc4c42e50a4e1b2766425116b60d_59acc44633279359df000007,p a ʁ a ŋ̟ t͡ʃʲ ɥ ɪ s a d iː m b a ʁ tɕʰ i tɕ ɛ ʁ b̞ o,0
d11c76de177828269c68abf961c384c5_59b5d4553327937043000031,ɕ i ɴ ɒ p a n t ɒ o l̪ uə k͡p̚ o tʂ ɾ iː ɡ ɟ iː lʲ iː o uə,0
685f9bd46af450520f9a2e38362ee0f5_59b9dea833279343c200000a,ɪ ə h a ʊ ʃ ɪ x ɔ ʊ ʏ x ɪ ə n ð a ð ə d ɪ n t͡ʃ ɔ b̞ ʁ t ɔ ʁ ə,0
91a9c0227a81cc5f66665ccc7123d136_59b2bbbc33279317f7000075,ts ʌ f uə tɕ i ɳ ts uə ɪ tɕ iː ɴ uə tʲ æ ʁ ɪ o g ɒ,0
f0ae097573c1d5646396e138f5a234e1_59b8a5923327932867000010,s̪ a ʁ o ʂ i ɕ ɛ ʁ ʀ ʏ ʊ uː ɔ n t a ʁ m ɒ ɴ ɒ,0
d972ab2c8e14d6cb5449b040f3396ca5_59ade36533279354aa00003d,b uə o ʏ ɒ ɕ y kʰ ʌ o uə tɕʰ i æ ɴ tɕʰ i ɕ y m uə dʲ,0
552f7a8363d81fcdb98be3bce21cd304_59b21d8e332793059d000070,ɒ w ɒ ɳ d ɒ,0
552f7a8363d81fcdb98be3bce21cd304_59b21d95332793059d000076,n o ŋ ʁ uə o ɕ e,0
e58bee48d218bcde27059c298336eba3_59a8b64d332793059e000017,b ɒ n ɒ j t̪ ɒ m ɒ,0
2e97d9c1ceb41d54ea187dfbb3a4795b_59abb2e033279324ed00000c,m ɔ̃ ɡ o t ɒ ŋ a ŋ d ɾ ɒ p e ɪ tʂ æ ŋ ʁ uə o ð ɒ p e ɾ ʂ æ n x uə a ɻ ʌ,0
6d96f10efe548d2acbe4318634a3ea4a_59b670d33327931f0a00001f,t a x a k͡p̚ uə a n tsʰ ʌ p a ɪ j ə a n,0
6d96f10efe548d2acbe4318634a3ea4a_59b670dd3327931f0a000025,t͡ɕ i k ʌ,0
fd3bbae1bbee040e204da827b7d4b7ab_59bcc73433279301b500004d,ɒ ŋ̟ ɡ̤ ʌ l̪ l y i j n ɒ ʁ ʂ ɻ̩ ʔ ɒ l o tʂ uː ʁ,0
fd3bbae1bbee040e204da827b7d4b7ab_59bcc75d33279301b500005a,d uə ɪ s uː k ɪ k tɕ y ɕ ɔ ʁ,0
862a885390083373dd930a5f7a426771_59ae2851332793047d000020,t͡ʃʲ ɪ p a ʊ ʐ ɒ,0
81a1e5670b87050dd895ebe527309bd0_59ba340433279335f500002b,tʰ o x ɒ x o l̪ ɕ i n t͡ɕ i a ɪ n,0
4d61cbcf84bbd77760881c586a106877_59be02eb332793370c000009,b ɒ x ɒ t͡ɕ i ʁ a ɾ j e j s̪ j iː t͡ɕ iː m b uə i d ɨ ð ʌ,0
82685f96cb08067e694f8fc5fe8ad846_59aa314c3327932a0900002d,p a o f ʌ ŋ s̪ ɔ l ɔ b̞ a ts ɪ ð a l iː a,0
b60faff626db2150a84aa90a9c4def2a_59ad408b33279323af000055,b̞ a ʒ ɛ p a j tʲ iː,0
b3f4b63e4cce639e3482a355fbe7648b_59b89ce1332793046700019c,s ɔ ʁ tɕʰ ʏ ɪ v ɪ ɴ dʲ iː a ɒ ts ɔ m uə d ɔ ʁ,0
b14f3cb6a73af7b63671e3a51f391ab3_59c07cc9332793380d000017,d ɔ ə s a n d ə ts a n iː d a ŋ i b̞ o,0
29adec90a12ea1fb87f87e3a1cd4b9b2_59af74a03327933e9c00001a,ɕ ɪ p a i ɕ ɪ ə ɪ ɴ tɕʰ j e m ɒ ɴ tɕ ʁ o tʲ y n ts u ð uə e,0
6d2f1ae4dbea758cc74b23a9b028b386_59ab9eed332793540400001e,t a o x a ŋ t a p a o tɕ i ts ɹ̩ ɾ uə j uə e,0
814bccbe6f0095914fd2d0fdf7871050_59bf82aa33279327f1000027,w ɨ ə t͡ɕ u k͡p̚ w a ɴ t ɒ,0
7d4225d741eb041abf577cc1c1b2e800_59bf812533279304bb0001c9,tʰ a ɪ tɕ i t ɒ x a ŋ ʂ ə ʁ uə a ɴ ɳ uə a,0
8af497425494821cc876eea2520a0560_59c1d53b3327935b2d00001f,ð ə uə d͡ʒ æ ɴ d͡ʒ iː s ɪ dʲ ɪ n k ʊ m ɛ lʲ ɛ,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c319332793199100003e,tɕ i n tʂ ɹ̩ t ɒ l̪ x a k͡p̚ uə t̪ ɒ o x ɒ ð a,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2bc3327931991000016,tʰ i ɴ tɕ ɪ ð a ɕ i ɹ̩ d ɒ o x a,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2cf332793199100001d,t ɒ o x a tɕʰ ɪ n a lʲ i a ŋ,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2d63327931991000022,tɕ y n ts o x uə a tʂʰ ɹ̩ ɾ a n,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2f0332793199100002e,ʂ e y n ɒ ɴ ɔ k͡p̚ uə ʔ ɒ ʂ ʌ d ɒ,0
47177b37a51f17f33de1d6dd8fc3db63_59b0c2f93327931991000034,t ɨ ʀ ɒ tɕ i a ɴ t i ɒ a n ʂ ɻ̩ uə tʂ o uə ʁ a tʂ e tʂ ɒ,0
b821afd20061837171e7bcf5cb903c84_59be546d33279304b1000065,ʔ ɒ,0
b821afd20061837171e7bcf5cb903c84_59be548133279304b100006c,ɪ,0
b821afd20061837171e7bcf5cb903c84_59be548733279304b100006f,ɪ ɛ t a ɪ,0
b821afd20061837171e7bcf5cb903c84_59be549633279304b1000072,e t ɒ x ɒ ɴ ә t͡ɕ i a ә ð ʌ i ɪ,0
bd055b7f2e21cd5a0e09def64a574734_59aa3c093327931f60000009,k͡p̚ ɒ h a ŋ t̪ ɒ l ɒ u b̤ uə t͡ɕ i,0
66579ea1b45ef1ee562709e88176e213_59b63155332793259600002f,o b̞ w a m a s ɪ ts ɔ̃ ʀ uə k iː ɕ y uə,0
54a9026fec265435c33cc702c57002f3_59b1db043327930f9d000030,k͡p̚ ɒ ɾ u s̪ uː d i,0
e3e6a7bf36f9853533e51d6561c028b7_59ad23a13327937356000077,t͡ʃʲ i e s m a v̞ʲ a s o ɾ o a o ɾ ə s w a,0
685f9bd46af450520f9a2e38362ee0f5_59b9ca443327931244000174,l ɒ o uə m i ŋ b uə o ŋ ɾ a o tʂ ɻ̩ j e ʂ ʌ,0
3f07bbe58863fc62a81b9c39ef464dd9_59ad118c332793049d000048,r a h ɔ ɴ t͡ɕ e f ɒ j d o ŋ̟ ʔ a t͡ɕ ɒ,0
f055e0ee966184bf422a201f25938ea9_59ba3ddc33279304bd00003b,t ɔ ʏ ə s t uː ə h a n l ɔ t͡ʃ ə n d o ð a ɪ t m ɪ t ɾ ɛ ʊ t i z ə m t ɹ̩ h a l t ə ts ə ɪ s v ɛ ɾ a d ə n t a ŋ d ɔ v ə,0
f055e0ee966184bf422a201f25938ea9_59ba3e1433279304bd000046,ʔ ɒ n d uə ŋ ʂ ɻ̩ k o ŋ a n tɕ y t͡ɕ i a ɒ o tʰ o ŋ tɕ i ɴ tʂʰ ɒ tʂ ɻ̩ t ə i ð ɒ t e ɪ s a ɴ ɾ o ð e,0
db0c1279fdbd912c55211906473004a9_59b7be553327935fcf000008,ʁ ɥ ʏ ə ð a,0
f9ec58fedf418d3323ea16f3118c3a53_59b62fde332793053400008b,ɾ a b̞ h a n ʊ ŋ v w ə a n ɛ ə ð o l ə mʲ ɪ n ɪ n v ɹ̩ ɾ t ə,0
4e0ee212dcf5ddf4f610c7659446fcaf_59ab9b873327930cf0000088,w o a ʌ ʁ x a ɴ i a o j uə tʂʰ o uə ʂ ɻ̩,0
f5b42c10c2e33b888d19106b10d7322b_59b360ac33279323bf000009,k͡p̚ uə j a t a ð tʂ ʌ ŋ ʂ a n tʂ a ŋ ʂ ɪ tɕʰ i j ʌ ŋ x uə a j æ n a tɕʰ i,0
793e3a4d8e1084b54e16b98c734c4137_59b5edbe3327930dcd000018,x o j ɤ tɕʰ y k o ŋ l uə p i ŋ uə a n,0
63dab69108fb54643ddf099dc9e731c1_59ae6bda33279304b200001b,a d ə ɪ ts ɹ̩ l,0
63dab69108fb54643ddf099dc9e731c1_59ae6be433279304b200001e,t̪ʰ uə œ ʏ tʂ uə,0
dc01735f7189aae4cee03263fa443e1d_59a923073327932dce000031,a z ɾ ɥ n tɕ i d u ts a,0
7ed5babfb4336e3bf1381f89deba9575_59aa574f33279304c4000032,ɴ ɒ uə x uə a ɪ tɕ i a o uə tʂ a,0
3d0f7ed4e1adc076d00d1c6595c5ca5d_59bc91f73327932f3100000c,v w t͡ʃʲ y iː i p uə o l a ɡ w a,0
fc70317fe9a078e7c76fcbf0b9bb5260_59befcc13327931bf600006b,m o j ɒ tɕʰ y i b̞ iː n iː ɕ b̞ i ɴ a,0
a67fc9adffe1676b8358011464fa2520_59ae576033279303bd00004b,t͡ɕ i p i ɒ t͡ɕ ɨ a,0
d3bcd9a62278fbbf7db2f880ea5adda3_59b0ce233327931cb80001c3,n ɒ t͡ɕ ɒ t̪ʰ ɒ ɲ i tʂ ɨ t͡ɕ i m s̪ ɒ j ʔ a ŋ k͡p̚ uə a n ʂ ɒ,0
4e37a355d397f4c2b8ebc49d45a6a1d0_59a926b43327930371000022,ɕ y ə ɛ w æ s ə ð ə n ɔ̃ ʁ ɒ ɴ ɕ j ɔ tɕ iː,0
b48948a0e7be77706f443e9f413428fc_59a8c2fe33279303b2000008,p a ʊ ʁ ʊ n d ɔ b̞ ɪ dʲ ɪ mʲ iː ɕ æ k a ʁ ʊ t ʊ b l œ,0
6f80cb5691b2c5ec1583c661e0745c41_59b73b4c332793047600039a,a ʊ s ɥ iː z ʁ ɔ ʐ a m o z ə n ts ɯ,0
