wav_id,transcript,label
d9555d7fb5ab1e094f1329909a255fe8_59aa5e6333279332f000005a,m ɒ ɾ t͡ʃʲ e t iː uə x ɒ,0
ea4845379ba82bccac34e606604ab7d4_59ac8eca3327930d3300001e,m a l̪ o t̪ ɒ o ɕ i æ n o ŋ v ɪ e i ŋ t̪ʰ a n,0
033a82ca4fa9ae907859cd240c61e157_59bcc337332793049d000016,t a ts uə ɪ z a x ə a m i ɪ ʁ ɪ tʂ uə ɪ,0
262614f9ee252d150b948e932d505966_59b633173327933a32000092,tɕ i s ʌ ɴ ʌ tɕ i a t a k o lʲ j uə a,0
cab131641ebbbebdb0e57887862a02e5_59bb534f332793186100000b,d a n ts a ɪ t͡ʃ ə t͡ʃʲ ɪ ʀ a zʲ ɪ x p a,0
97aaf7c0525439d81b897b1125bf0e51_59c1e1f233279304b9000054,ʂ y f uə t i ŋ tɕ i a j o uə ʂ a,0
97aaf7c0525439d81b897b1125bf0e51_59c1e20933279304b900005b,tɕ n zʲ y ʁ a,0
97aaf7c0525439d81b897b1125bf0e51_59c1e20d33279304b900005e,ɕ y ɕ i o p ɒ,0
2f50367b20800e161c8df848f367bfeb_59aa4d55332793124400001e,ɑ ə n d a ʊ l̪ tʂʰ a ŋ a l̪ l ɔ ʐ a ɪ m a ɡ i ŋ ə n dʲ ɪ ə o m a ɪ n f a n z a n dʲ ə,0
f064ddbd81942caaf4691395292f59b6_59abed173327930529000014,m e v ɒ o lʲ ɪ n i n s̪ i ŋ t a o kʰ ʌ m i n ʂ ɻ̩ a n i e n tɕ i j ə ɕ i a o tɕʰ i,0
71fe79e93cd20f270aba9e972188a935_59af259333279303bb00001f,ɪ ɳ t a ʁ lʲ ɪ ʎ ɛ p ɒ n ɛ ʁ a ɟ iː tʲ ɛ n ɛ ɕ j a,0
c04d571279bf3b909d56135f907da5e3_59abeeee3327930a56000099,tʂʰ o ŋ ɕ y ɕ i e j ɒ ɻ ʌ n m i ɴ ts ʌ ŋ p uə,0
c04d571279bf3b909d56135f907da5e3_59abeef93327930a5600009c,tʰ o ŋ ɕ y ɕ i æ n t a k͡p̚ ɕ i a ɒ o,0
c04d571279bf3b909d56135f907da5e3_59abef153327930a560000a5,tʰ o ŋ ʂ ɻ̩ i æ n ð ʌ n i n t ɒ o f uə o,0
e49022e0d2de312db1b88f7e8b0eedbe_59b364463327931e370000db,f ʊ ɾ t͡ʃʲ i l,0
78ef8cc1f4fcde78be8b08d559f03f90_59b4a80b3327930cde000046,d a h ɒ m ɔ s ʌ,0
78ef8cc1f4fcde78be8b08d559f03f90_59b4a8123327930cde000049,ɻ i ŋ ts a ɕ i l uə,0
78ef8cc1f4fcde78be8b08d559f03f90_59b4a83c3327930cde000056,p i uə tɕʰ y l ɪ a o,0
bc60ca1f8452b08e8fe762becf84f95e_59bf7a353327930a4a00002e,p a x a ŋ tɕʰ iː tʂʰ æ n t uə ʂ ɻ̩ l o ŋ ɕ e i tɕʰ iː,0
6e8e8911c7a1a440148ac8a7b670b391_59b62b13332793146a00000b,t͡ɕ ɒ ŋ̟ a t̪ ɒ h ʌ m i t̪ æ ɳ t̪ ɒ t̪ ɒ t͡ɕ i ʂ ɒ n s̪ ɨ ŋ ɒ,0
827f3765bb6edb5f30ab2d11d19b7259_59b7b898332793360b00000f,w ɒ o t a ð l a o tʂʰ ʌ ŋ ʂ ɻ̩ ts ɪ tɕ i e j e ʂ ɻ̩,0
4f44fc714bcbae40119dda0dac0f38b3_59b29d0333279304da000023,ʂ o a d ɒ ʂ o ʌ t͡ɕ ə o ŋ ɴ ɒ ʏ t e ɴ ɪ o,0
001bfd1d892e2aeb678e58174c187e3e_59bf67fc33279326e000009c,t a o tɕ i tʂʰ ʌ ŋ,0
40663dbd6b711b1cc4c00ba68a1f680f_59c07eb6332793350b000047,t͡ɕ i s̪ n ɛ t̪ ɒ w ʔ a ŋ̟ l a k͡p̚ u ɲ ɔ l a ŋ b̥ uː ə j ʔ ʌ ŋ̟ l a,0
6c7e81ee87d2fc2573b0a6a3c354906d_59b62f05332793050f0000c3,a ʁ ə m ɪ dʲ j œ s a,0
e43951bd09a0bf2c236c23d33c219992_59bde54d332793123e000018,ɔ̃ n a o tʂ ɾ uə ʐ a i e,0
adf874387d5a223e9482d4be0d4fd9ab_59bbd8c8332793533e000026,ɪ zʲ t͡ʃʲ iː s ə a,0
83b34e1794ef34108129896b1f41a536_59b915653327930aa40003ca,zʲ ɪ s ə tʲ a,0
29a5cc753777a9aad8712c164811d5c6_59bb3dcf332793231500001e,m ɔ̃ tɕ i a ŋ ʂ ɻ̩ tɕ i,0
bb73231446f09803e268b14044b1af34_59adfe9a33279314dd000092,o s̪ ɔ a,0
0474c798c0d25b6de7da4253631ad279_59bf5ab733279305320000de,tʂʰ o ŋ ɕ i ɴ d ɒ o x ɒ,0
0474c798c0d25b6de7da4253631ad279_59bf5abb33279305320000e3,ɒ x a o tɕʰ y t i x a n o,0
48a6dca8dec80604b2622e3bc5112956_59b8b3e433279304c2000036,t a o ʂ ɒ o d͡ʒ i e tɕʰ i ʂ ɹ̩ x ʌ,0
2ec008232efefbf958a1461585f03ec0_59b892a5332793071300001b,k͡p̚ i ɹ̩ t ɒ o ŋ x a ŋ d ɒ ʁ uə a ɾ ɒ n ʂ ɪ b̥ ɒ n ɴ ɒ o x uə ɴ o ŋ tʂʰ æ ŋ,0
e18b38741f1503fc27e80f1a47bca4a0_59acd778332793100d00000e,p i ŋ ɡ o kʰ a ɪ t͡ɕ i ɾ ɒ o x a t a o x uə a ð i æ s̪ ɨ ə,0
4c22815eae141236329daff3104ee2a8_59b60b2033279304ba00000c,ɒ d ɒ a m iː ð uə i ɾ æ m ɪ o i m,0
8187f5e4cb36a82702d65ce3bfd31170_59be221e332793052c000121,ə m ɪ ɕ ɔ̃ ɾ ɒ tʂ ʌ tɕ ʏ ə s̪ ә ŋ̟ d a ʁ x ɒ,0
cf5f919899291922f0856dd8c36ed81a_59bedbe43327930bf0000008,m ɨ a t͡ʃ iː ɕ j e ɒ ɴ j a l uə,0
6219ea6dfaa0bc046f4956f542b6cc44_59be005d332793076000005b,w a ɔ t ɪ dʲ ɪ d ɔ tɕʰ iː t ɔ lʲ a ɒ ʁ ʝ a tɕ iː ʁ ʃ s ɛ̃ ʁ zʲ iː t ʁ a ʊ ŋ̟,0
6219ea6dfaa0bc046f4956f542b6cc44_59be006f332793076000005e,tɕ y ɡ uə ʌ,0
7c05963c317a5390b6d368a431f9b13d_59be078e3327931f0b000032,t ɒ ʁ a n d ɒ ɕ ɪ æ ʃ ɻ̩ d ɔ ŋ̟ k a n iː œ ɛ,0
680370eb67ada20e5c67e29da5ae5853_59b86a8f3327930551000016,x a ɻ ŋ d ɒ o p uə a l̪ ʌ n tʂ o ŋ ɕ y ð ɒ tɕ i n a n ɕ i a o tɕʰ y,0
673ee20ce9f6cb889f1d5ed74506ebd7_59b1156833279314ab00000a,s̪ a ɴ ɒ s ɔ,0
b164bac7b1974efbdc41a4699291d8d2_59aa157d33279304fe0001a4,t͡ʃʲ y æ ɴ d uə ʌ tɕ i ɒ ʁ j o ts ɒ ɾ,0
b164bac7b1974efbdc41a4699291d8d2_59aa158833279304fe0001a7,fʲ ə ɴ ts ɹ̩ t e ʁ ɔ ð a l,0
b164bac7b1974efbdc41a4699291d8d2_59aa159433279304fe0001aa,k ə n t ɪ t̪ a ʊ x ɑ ɡ,0
b164bac7b1974efbdc41a4699291d8d2_59aa159b33279304fe0001ad,ɪ tɕ iː v ə tɕ ʁ j o uə d ɒ,0
b164bac7b1974efbdc41a4699291d8d2_59aa15a633279304fe0001b0,ts ʏ ɪ tɕ iː n ə k a ð b̞ a,0
b164bac7b1974efbdc41a4699291d8d2_59aa15b033279304fe0001b2,ts uə t͡ʃʲ t uə s ə t͡ʃ uə,0
fc124ec1c7db0d919f173f4186fb7a60_59bcab9033279342cf00000a,ʁ uə e ɪ tɕ i æ ŋ,0
20a29a71ccd6e3a48be9eeaafdda1b98_59ab61c233279343e3000008,m o ɪ ʔ ɒ b e t͡ɕ ij æ,0
b2f9e020c17edb0b469bb51d7c0f3758_59bf6d113327930786000070,k͡p̚ ɔ n ɴ tʂ ɒ tʂ ɔ a s̪ ɴ,0
5836d3d79a0b6321b7f4a39cc25aa9db_59ad71983327934dd6000010,t a o x ɒ ʀ ɒ tɕʰ y j o ʁ ɒ ɻ ʌ ʂ ɒ t͡ɕ i ʂ a ŋ,0
d16ff545e6f3d0ea62cf480dc9ca5d67_59bf6da0332793055a000035,ɒ a x ɒ,0
d16ff545e6f3d0ea62cf480dc9ca5d67_59bf6da3332793055a00003b,p o ŋ w a ŋ ʂ ɻ̩ ʂ ɻ̩ tʂ a n tʂ ʌ ɻ ɪ m ʌ n tʂ ʌ ŋ o,0
d16ff545e6f3d0ea62cf480dc9ca5d67_59bf6dab332793055a000041,pʲ ɪ iː ɡ ɔ,0
fdabfdac07fb6ae98c573a8f7e89754d_59af4e863327930b0a0000d1,k͡p̚ ɒ r ɒ p ɒ d uː j o ɾ,0
92bc257764fdc55cfef242583e82898f_59c083ff3327930d21000060,ɒ a p a,0
d88704e772224234c80ba110d9468556_59a8d95733279319f9000019,t ɒ x ә l ɒ,0
d88704e772224234c80ba110d9468556_59a8d95c33279319f900001f,k e m ә s̪ uː,0
d88704e772224234c80ba110d9468556_59a8d96633279319f9000025,ɪ ɕ ə,0
b6b75af4968d8975b76ef9b711a89834_59bbe2c533279304a1000080,ʁ uə i ʝ j a,0
20ae8c77f4cc744fd7a51bbd9e9f0ab1_59b9be37332793099100000c,d a ð ə a s ɔ n ɕː i n t͡ʃʲ v̞ʲ,0
9889788ac456191f0fe60846ccef0f1a_59ad516c3327935239000030,ʂ y tɕ i o uə t̪ i n,0
1f5a8c4040f5eacd44818820e78d36fd_59af97e93327937375000020,t b̞ s t a ʁ ɒ ɴ d a ɒ x uə ɪ ʂ æ f ɔ m ɨ s ʌ v w a æ ɕ j æ p ɔ ʁ t ɡ ɥ iː z ɛ ɾ,0
f8d7870d9600ed6fab423154cf4d286f_59a8dde53327930c3b000009,tʰ ɒ ɕ ɒ o x uə e ɪ t a o uə ɕ i ʂ ɻ̩ ʁ uə a tɕʰ i ŋ l uə tɕ i a uə t ɪ,0
dc2df050d59519ce259469c75de1f785_59be1fc9332793517f00005d,ʋ ɛ ts ɒ ɪ ɕ æ ɛ x tʲ a dʲ a n ð ts uː a n ts a ɪ s a,0
fd32e59ee019c572eb3d1c2a493ebca0_59b9203f332793728c000011,s ɒ x ɒ uə tʂ ɒ ŋ d uə tɕ iː ŋ x a k e iː ʀ o uə,0
d8887099214b07b1b792bd60f73848bc_59bdf3223327930dea00000e,t͡ɕ ɨ t̪ a ts u t̪ʰ ɒ,0
d8887099214b07b1b792bd60f73848bc_59bdf32d3327930dea000019,ʁ o ɾ j tʂ ʌ ɳ,0
101d80c38e843b344be61bf11d7e933a_59b917293327937d5b00001d,p ɒ ɴ x a ŋ d a o n i ŋ g ɒ n ɕ i æ n x e ɪ tʂ o uə w uə e ɪ l uə n i æ a n b̥ a ɪ b̞ uə ts ʌ ɻ̩ x ɒ,0
1ea14e2cfb1137e6c71d0dca2b65a28a_59b7b3fe332793551500001f,ɕ i æ ŋ d i t a tʂ a o s̪ i x a tʂ uə ʂ a,0
f28b4666d031b6a0ee7f40db7ba6ed9c_59bfdc4433279345c8000021,b̞ o tʂ ɻ̩ ʂ ə n d i f a t̪ i æ n tʂ uə t i æ,0
6b504166674c5a96b5017baf8fa1220c_59acfd733327930516001108,ʔ ɒ x ʌ ɕ y d ʌ ð ʌ s æ s̪ ɻ̩ ð ʌ m iː ɴ t e s̪ uə,0
f01c6f317f2d61d98c5bb19584c9cbf5_59b22ab53327935ea3000010,t a o x a uə t͡ɕ i a ŋ t i ŋ ɻ æ n x a tʂʰ u ɡ uə e ɪ,0
fd25bb3b3148b0fbff7d9f64067a2eee_59bc68ed3327930943000008,t a o tʰ o t ɹ̩ j uə l ɪ ɒ o b uə tɕ i e tʂ e f a iː e,0
da97aeeefc57383ff759eb714c29959f_59a8fc6333279304ae000073,,0
b9cb48fcb7f9b268c37c9c3a69f76ffd_59b92c36332793057600000d,t a o x a ɴ t a o t͡ɕ i iː ə x ʌ ɕ ɻ̩ j,0
b9cb48fcb7f9b268c37c9c3a69f76ffd_59b92c43332793057600001a,ʃ m d ɪ k a ʂ ɤ ɛ s ɒ ɪ ɕ ʁ,0
4194bfdebcc56a58595117af13acd5c3_59b1d3413327931ce4000008,p a ɒ lː a ɪ s p uə tɕ o n ɪ tʂ e,0
00dfa9382a10332bef4d056b9b397db1_59b7b9f1332793047b000017,tɕ i n ɔ s̪ ɻ̩ tɕ iː ʝ a ɪ zʲ a,0
3d1bf3fad5dd52381afa76ccf5d3238c_59b8c2e03327930fa2000010,ʁ ʌ ɴ b̥ a ɪ l o ɾ ʌ ŋ kʰ o ŋ ɴ a n ɴ o ŋ,0
54751d7e391d125c4fa5d01b74e56878_59bb8a403327930d7300001a,tɕʰ y ʂ ɒ ð ɒ ð ɒ f ɒ,0
8acce0f72d241c9997da2ac0d4e124fe_59b0d5de33279310b8000129,t a o x a ŋ t a o j o ŋ k͡p̚ uə e ɪ j uə m a o t͡ɕ ʌ k͡p̚ uə a n,0
74636837f58e46f66cd64f2d77b6ab03_59ba4ebc33279369d9000044,d a ʊ x a n d ə ʊ ʂ a ŋ k ɪ ə ʝ ɑ ә n v ɑ n g ɑ ð uə ʂ a ɪ l ə,0
f0a16d7d033962c2ea78f64d35dcbcb4_59bf49d333279304840004a2,k e t a,0
c7ac6f7c1180621055e0a1321d0cebc6_59c22e9f3327932a8e000017,d i dʲ æ ʂ ɻ̩ ɕ iː tɕ a ʁ uə ʐ e,0
ee9fb8858c25edaaee8803df70d1f7c9_59b73a373327930b3500010d,ɔ t̪ a ʁ ʊ ɴ a h ʀ a ɳ d ɔ t͡ʃʲ p ɹ̩ k a ɾ ʁ a t͡ʃʲ ɪ b̞ e ɪ ʎ ʝ a tɕ j ə d ɒ ʊ s ɾ a tɕʰ i,0
a5eb0f2cf6609ae24e07d32f295366f2_59bb19ae332793166400001b,tɕʰ y x ʌ ʏ ə n ɪ ʊ m a n,0
1ae03f3881898e1e6528aebb7c0bca49_59bb52c5332793126c000015,uə t͡ʃʲ y ʏ u ts a lʲ ɛ ʁ b̞ a m ɛ,0
1ae03f3881898e1e6528aebb7c0bca49_59bb52d0332793126c00001c,ɪ s a ɡ a,0
b931c147279c0a43eb616819da7deaea_59abfaf3332793592b000029,ɔ̃ b ɪ l a ʁ s ɒ ɳ ɴ tɕ i lʲ e o uə tɕʰ iː ʁ ʀ ʌ,0
5239f90d5b85647fa73ff6a9811bf9a6_59af44803327932686000016,k͡p̚ ɔ t̪ʰ i ŋ m iː b ɒ ʔ j t͡ɕ i t͡ɕ i ʔ a n ɕ i a h a ɳ h ɔ ŋ̟,0
2a502c731e751bded8d7b37bba3547e1_59aa535b33279311c3000011,ʁ ɒ tʂ ɨ s ɒ ә h a s o s a,0
bee2355d04910b39c7f5b3d9f1f1039b_59a9315733279305080001b4,b̤ ɒ x a ɴ p ɨ ɒ ɤ,0
bee2355d04910b39c7f5b3d9f1f1039b_59a9315e33279305080001b7,t o ŋ tʰ i ŋ t a t o x a t ɹ̩ p o ŋ tɕʰ i ŋ uə x o uə tɕ i x ʌ k ɒ o ʂ ɻ̩ uə t ɒ t̪ o ŋ tɕʰ i ŋ ʌ,0
bee2355d04910b39c7f5b3d9f1f1039b_59a9318433279305080001bf,ə m ɒ d ɔ a ə ð a,0
85a0639ebc6c64a2600ac75eee07fd0c_59c0a80e33279303bc0000ef,t a zʲ a tɕ ɒ ʁ ɾ ɒ s̪ ɻ̩ lʲ ə n o tɕ ɪ ɴ fʲ iː v a,0
a8ccd6f0aeaaa9b801ca380198b1073e_59bf1fcc3327931b67000020,t͡ɕ i n ɲ i n t ɒ o x a d ɒ o ʂ i l e i iː n,0
fd40a2dd2274fa5fa3d024fa6772c3ba_59a94aff33279303ab000010,tɕ iː tː a ә p a ɪ tʂʰ ɒ,0
fd40a2dd2274fa5fa3d024fa6772c3ba_59a94b1933279303ab00001f,ʊ ŋ̟ m w a n p ɔ ʁ ts a tʂ t a iː,0
12df3b360e1e209e385cce99a1c06ccc_59bb61dc3327933ea5000061,k͡p̚ uə o ts a ŋ a n tʂ uə ɕ i æ n tɕ i a o tɕ i æ n d uə o ɾ,0
12df3b360e1e209e385cce99a1c06ccc_59bb61e63327933ea5000068,ɒ n tʂʰ uə ɕ i æ n k uə o a ɴ tɕ i tɕ i o uə k o ŋ tɕ i ŋ tʂʰ a k͡p̚ i t̪ʰ i ɕ ɒ ŋ ʀ a,0
90b2a973094e8d4002ef2a48c21c104d_59c090e4332793397500001c,t o ð ɒ x a ŋ t ɒ o k͡p̚ ɔ̃ ŋ g uː j uə ɒ n,0
90b2a973094e8d4002ef2a48c21c104d_59c090ea332793397500001f,d i iː ɡ ʌ,0
247a5f004878af3d7f1e944ed651ce58_59bd01fd33279304a6000013,,0
5ce612553d509b07734c64fb01ce28c1_59b37cde33279308ff00006c,ɒ a x ʁ i v̞ʲ iː x æ ʁ uə dʲ iː ð a ð b̞ ɛ ɲ a p œ,0
2c6351b0bfbcaba097f8578963ddb72c_59aa4b98332793381b000019,d ts o a ʐ ɻ̩ ts ʊ ŋ̟ uː ʀ a ә v ɪ ɕ ə y m ɪ ʂ ɻ̩ lʲ e n dʲ ɒ ʁ m u n ɒ,0
73a213ff66914c21e5ff0a92c2914e60_59a9598b332793408c000044,t͡ɕ y x ʌ l a ɪ ʂ ʌ ɴ ɒ n ʂ ɻ̩ ə tɕʰ y tʰ ʌ ɴ tɕʰ o,0
73a213ff66914c21e5ff0a92c2914e60_59a95996332793408c00004b,w o tɕ y kʰ ʌ l a ɪ ʂ o ŋ tɕʰ y tʰ uə ʌ tʂ uə tɕʰ y i ɕ a o ɕ y o,0
333fd3fe012adaa3dcf6bd693af7da6f_59c0c9b43327932e66000044,tɕʰ y tɕ i o ts o uə x a ŋ d æ t ɪ ʀ a m ʌ n iː,0
017b48d6d8864a62edf756a6495c521d_59b8c1e03327930cda000034,b̞ ɔ ʀ ɪ s ɪ tʲ ɪ,0
4283fa6c4c783aed59a1107f5329cc17_59c08c9c3327930ed000000e,w j æ ʂ ɻ̩ uə l a tʂʰ u b̞ ɒ a b uə ʂ ɻ̩ ɕ i ɡ ʌ ɕ i a,0
3b727b3bba621faa7cd245808c0a9841_59abdd083327930b2200000a,a ɴ a p ɛ bʲ iː ɡ a,0
176b7e41cace06fed3f33499e84f0e7a_59b64bc83327932bb000002a,d a h a ə,0
56453f4ff629edf79e916ab87879b54b_59ba1f59332793049d000011,t͡ɕ ʌ v w ɔ ð ɔ k ʁ e z ɒ s a j ʌ,0
2837d097e5ad8e573354b9e029e82b17_59be43ff3327936fe900000a,p ɒ ʁ ɒ ɴ tʂ ɻ̩ ð ɪ ɲ ɹ̩ ɾ ɒ,0
d824fabaeb278026b75f01bddd47aa01_59b9127a33279351d00000bb,i a ɻ̩ tɕ iː,0
68685b7d564bc63cbdb9a863586224b9_59ba3c213327935c610000c7,b a ŋ w a t̪ ɒ h ɔ ɴ lː ɒ u t͡ɕ ɔ d u z ɔ s ɻ̩ ʂ ɒ,0
b0fc9f8a8dd18aa9a1ed473c01b33637_59bb23b233279304a4000026,ʁ a t ə p a ɾ t ɪ ɔ tʲ ɪ,0
20e7b2d15e03c13d3f27052afab7353f_59ab51b5332793280a000067,ɔ a s y k w a ɴ ә d i ә m ә s i m w uə,0
6e76c37203c21b351490530dc2799422_59c218703327930497000044,n a ɾ ɻ̩ ʁ a ʒ ɒ,0
9fd5fc769855a256b707d37473bda568_59c22c12332793470a000007,ɒ tɕʰ tɕ i ɡ ɨ tɕʰ y ɒ o ʂ uə æ ɴ tʰ a ŋ,0
a3e4f5d3e9b92b7f937c8f0e8c93ca91_59b896513327930bd5000043,k͡p̚ uə a ɴ t͡ɕ ә t̪ ɒ m ɒ n æ,0
a3e4f5d3e9b92b7f937c8f0e8c93ca91_59b896633327930bd5000049,k͡p̚ uə a n ts uə tɕʰ i t a ɴ ɒ uə l i e k o ŋ t͡ɕ i a o tʂʰ a,0
d62b1852913271786199f7059911165e_59b2763733279304f50000d5,tʂ ʊ a ɾ uə o ʋ t͡ʃʲ œ d iː ɒ,0
08ee31506deb1e44ed45330c2c3c011e_59ad05d733279304dc00005a,p uə e ɪ t ɒ o t̪ʰ iː t o ɒ ʀ a lʲ o,0
67f5b57d30fde0caaf0de98154cfe6fc_59b3b34a332793158100001e,ʁ ɒ ɴ t ɒ ʊ ʏ ɒ lʲ iː ɕ a lʲ e,0
67f5b57d30fde0caaf0de98154cfe6fc_59b3b3523327931581000025,ts a ij,0
2d1d955cc898d34242e1393d544c3e9c_59b0100f332793170500004a,ts i n tʂ iː x dʲ iː n tʲ ə ʁ lʲ o ɡ ɒ ɴ t,0
35884c61b0d5bf37818e23b86555c00f_59bfbefc3327935d7f000061,t͡ɕ i e tɕ i ə o ə k ʁ i ɴ tʂʰ y æ n ʂ uə j ʌ tɕ i ð ə n t͡ɕ i o uə b̥ e ɪ p j e ɕ i ŋ ɕ i ɴ ʂ ɻ̩ ə d a l̪ o tɕ i ɴ tɕʰ y æ n ʂ ə ŋ l y ð a,0
f24e3a34ffee70d4df0543c8d2649eae_59b35cff3327932117000028,t ʊ v ɛ ʐ ɥ ɪ ts ɔ,0
255a3d367f26fa2dfaf4af49c57cee82_59aa8bdd33279311b5000014,ə s u ʐ i z a,0
029d5e0d554645c0f01d411b9cb0e802_59ae11cc332793055d0000b4,x ɒ ts o ŋ x ɒ,0
029d5e0d554645c0f01d411b9cb0e802_59ae11d1332793055d0000b7,ʂ æ n d ɪ o s a d i tɕ i æ n x ʁ e ɪ,0
029d5e0d554645c0f01d411b9cb0e802_59ae11db332793055d0000ba,t͡ɕ i iː k͡p̚ ɤ,0
b86ab4e4ce381285fa1a5304e5ab7f62_59c11e5f332793052700002d,tɕ i a ɒ o p uə tʂ uə a n,0
b86ab4e4ce381285fa1a5304e5ab7f62_59c11e6a3327930527000032,t a ŋ x a n t ɒ o ɕ i a o p uə tʂ uə o a ŋ,0
262614f9ee252d150b948e932d505966_59b73a4c3327931c1c00005e,t͡ʃʲ ɪ ʌ f e tɕ i ɾ m a p o ð o ʂ uə o l tʂ ɻ̩ t͡ɕ i o tɕ i ɴ p a ɾ ə,0
b6b646ab815aca89824c10333b1f2c54_59bb73e833279375ee000008,t ɒ o x a ŋ t͡ɕ i a o l o ŋ k uə o tɕ i t ɒ ʂ a ŋ,0
9071e7b8b466cac1c265ecf4b75bc12c_59af770433279304a4000029,ɒ w ɪ t a h ɒ ŋ̟ d a ɕ ə ʀ uə tʂʰ ɒ ɴ n uə,0
c0461cc8e1fb87ff3b71ced218950591_59b74e8d33279322f7000009,ʂ ɻ̩ i x uə a f e n ɕ y n ts o ŋ ɕ i n,0
1ef275bc10589908e792e65e9e8c67af_59bdfc7d3327936500000007,b ɒ t̪ tʂ e t̪ a d iː j d͡ʒ ɒ,0
1ef275bc10589908e792e65e9e8c67af_59bdfc81332793650000000e,s̪ ɨ i k͡p̚ uə i k͡p̚ uə,0
1466db61c2c468ab71bab683f281c90b_59ae5ff23327936c3700023d,d a x ɒ,0
603b3f5ec7186db062b8d476d84eb2fe_59af635e33279312740000d3,ɒ l ɒ tɕ iː n iː ts ʌ uə s ɻ̩ b̞ w a,0
