wav_id,transcript,label
7b0055cb8774557386020f9f1dc9f652_59b74ba233279305070001c5,s̪ i v a i ts a x ɒ ʝ o ŋ dʲ i s̪ ɯ b ɕ j æ k ʌ l i tɕ i d uə ts uə ʁ a,0
8ba4dfbed3873ebb92db091eedf37f42_59afa4c53327935ebe00000e,ʂ ɻ̩ ɾ t a ð x a ŋ t a n ɔ̃ ŋ ʂ ə i tɕ i a ŋ ʂ ɻ̩ o ð ɨ ɡ uə ʌ tʂ o ŋ ɕ i n,0
a4a298547e65ce0459cfe09764d8e172_59a8c19933279304780000cf,t̪ ɒ l o t o u i s ʌ ɲ æ,0
60d69fa395a63cec07367acbcbd9f40e_59a8bfbe3327930b2400008d,k͡p̚ ɒ x ɒ ɳ ɒ w o iː ɕ ɴ iː ɴ ʂ ɻ̩ tʂ ɒ v uə a,0
af690ff26a05207cc06105d654b6ffa2_59b5d43833279305bb000049,p ɒ o t͡ɕ i s uə b̞ i k uə a ɒ ð e ɾ a,0
1a92f93accc49760496f73eb175dafb3_59b8193d332793621600000c,b a ʊ a ʁ t ɔ ɾ ɪ ə a ə a n f ɔ ə dʲ ɪ t͡ʃʲ t a,0
7ea22ec8afb99d4ffedf13ba38de19f2_59be57d933279304b1000124,ɨ p a l ə b ɛ t a,0
c12f8214d95152e0b9dc985f15cc91a2_59bbb59d3327932ff30000ab,ɕ iː x ʁ uə a ɕ j æ,0
b8ff43a6930404e411a34ed9f494fbe2_59aaa4663327936e1100000e,b ɒ x ɒ,0
f4ab927307209f5d4128134fee91ed3d_59b904c5332793058c000062,a ɔ x iː tɕ a,0
e90a154a1826500686ea9d511e9e5acd_59aa00f833279304df000029,w ɛ ɒ tɕʰ y ə tʲ ɔ̃ ɴ uə a,0
45f6791b80553199c987536e7ce6cf8a_59abd8d633279305860000e6,ɔ a d a,0
45f6791b80553199c987536e7ce6cf8a_59abd8dc33279305860000e9,m ɪ v a ts e v uə ɕ ɪ n ʒ ɒ,0
6482e2fa795611c2d268f1e688c4ef2a_59b1211133279305ba00001d,t ɒ x ɒ ŋ tɕʰ y tɕ i ə n d o uə ʂ ɻ̩ ə ʁ o ŋ ɴ ɒ ɕ i n j ə,0
b868e3ee39cc2da82df1c0a8cd5957fd_59afd91b33279350c000007b,w o ɤ̆ a o tʂ a ð t a p uə t͡ɕ ʌ ɪ tʰ a ʂ o uə tʂ o ɳ n,0
4751b33fd9eb44314981f3f27bc43220_59bcc18333279365ef00000a,v uː a ŋ t͡ɕ ɨ x a ŋ̟ j a ŋ k uə o tʂ ʌ j e,0
03db75d65c47ea1945173f11211e8c9e_59aee38733279301bf000013,d a j b ɨ l̪ k͡p̚ uə ʏ t͡ɕ a,0
8556608322597cd08c9e4b77360df56b_59b0f456332793753e000030,ʂ iː ʂ o uə t̪ ɒ l̪ t͡ɕ ɒ,0
8d3cba811dd8e09e30992bb665f760df_59b13d233327934d84000008,l a n a ʝ a lʲ i v ɪ i n s u dʲ ɪ ʁ æ ɳ ɴ t͡ʃʲ e,0
53517d9040f4c491df3d2c69ccb8b3c3_59ba9c613327930d39000046,t͡ʃʲ ʏ tʂ a ɪ p a ɕ ɻ̩ ɛ ɕ a ʊ,0
5d130cca99748dd128ec4eb2e988dbe5_59b86ebe33279304c500006e,ij i h a t͡ʃʲ ɪ ʃ ɻ̩ l ə ð a n ɕ e ɕ i ʎ y a d a n,0
bb084b8605626088a9d810519068231e_59a89395332793047a000111,t͡ɕ iː ɕ i iː w e ɪ f a,0
6fde36d66df1d8e7f69eed514d25d3b2_59b8d7d73327936844000009,p a t a ʁ ɒ d a s a tɕ iː s ʌ ʝ a ɴ t͡ʃʲ œ ɾ s̪ t ɪ ɴ ɡ iː zʲ ɛ ʃ ə m ʌ d ɔ zʲ j a ʊ m ɒ ɴ d͡ʒ j ә t ɔ̃,0
d650386bbe174856adfd20a89793b3e7_59b7cb8e33279304a6000055,t͡ɕ a j o uə tʂ ɒ,0
451b73dcee875ff3e1665ab107a3eb6f_59a8f2ab332793104c000008,a n ɒ o b̞ w ɕ y ɴ d͡ʒ ʌ,0
3ffa3f878e6a71de7003416234e49cc8_59c1050f332793385a000012,p a o x a ŋ ɕ i n i ʂ ə tsʰ ʌ ɴ a ts o ð a ɪ,0
ff084b3ce0ef0d256e9d1ce6edf2dcdf_59b195a63327930c4900000a,t a o ʂ a ŋ d ɒ o uə l uː d a,0
0ca92261f165da83a7ec0a26e3ba4d6c_59b628243327930738000033,h a n tɕʰ ɪ ə f ɔ ʁ l̪ dʲ ɪ ʊ ɛ̃ ŋ h a l,0
c9d140bc1260b44882e01f370a1c354d_59ae38f4332793205a000010,p a o x a ŋ tʂ o ŋ tɕʰ i æ n ʂ ɻ̩ ʂ ɻ̩ f a n t a ʂ uə e t̪ uə o ʂ uə ʁ uə a n,0
dbdcee17de4b6b0ea8b24d287322e932_59bccc4b332793051300022a,t a o x a ŋ tɕʰ i ʂ ɹ̩ ʂ ɻ̩ iː ɴ ɔ̃ ŋ tʂʰ ɒ,0
49f76ec83bf0f9e2f67423e6b5cceb0d_59ae02cb3327933190000008,i b̞ o t̪ ɒ x a ɕ i lʲ t ɒ ʌ ɴ k u ɕ i a o tɕʰ ʏ ð ʌ m o,0
d9555d7fb5ab1e094f1329909a255fe8_59b27bfe3327930ad900003e,ɒ w,0
d9555d7fb5ab1e094f1329909a255fe8_59b27c053327930ad9000041,ə a z uː m a,0
af34d5fa8fc380def1a15f87fb2eb424_59ab8cb43327930374000017,s̪ ɨ ɲ a t͡ɕ i t͡ɕ a ɴ t̪ ɒ w t͡ɕ i m uə a,0
61a3b62f950a0f4da9efa72ce7381901_59bc4f203327930fc400004f,d a ŋ x a t ɒ o m a tɕ y tʂʰ ɒ tʂ ɒ ŋ ʂ ɒ o i ŋ tʰ iː tʰ o,0
ba1232bbae8c955bb013e7b4b7fe47d2_59afbb793327931e7f000013,o ʁ ə a tɕʰ y s̪ a ʁ v iː ð o a ɪ e t͡ʃʲ a ʊ t͡ʃʲ lʲ e,0
8d335101d3dcaf762e840e905b9a8465_59bbcc2133279323c7000014,p ʁ a tɕʰ y ʁ ð a ɴ ɕ j i,0
3bdda0155fb1c3c0520fe5bc47ceab9b_59b8b5153327937a8a000006,ts a ʊ t͡ʃʲ a ŋ ɕ i ts ʌ ɡ a ɳ ə ts ɔ ts uː ɾ ʌ mʲ ɪ n ts e a t uː i ə n tɕ i ʁ s m n ɪ s,0
19c842e64154520e7b13a24dc0ec8aba_59bce17d33279319e3000007,f a ə h a d a b̞ a s a m h a ʁ ʊ ŋ̟ t͡ʃʲ a ʁ a ʊ d a k̟ʲ j e tʲ ɒ,0
5951b47cf1f3cfb4368fadacd9994477_59af19bc332793058100077d,tɕʰ y ɪ t a lʲ ɪ ɾ ɒ ә,0
3ce405c76f3aab6aa4c657674decfc3f_59adcacf332793099f000025,a s ɛ̃ ʝ ʊ n ɕ j e n tsʰ a lʲ,0
88aabf6314817e1bbc1e8f3788d9ac2a_59b225323327932a34000007,w a lʲ ɛ s̪ a n,0
5d92f89e83bd714226b207c56e7cfdc2_59aa70ad33279304bf00000a,f ɔ n t a ʝ e ɪ m ɪ n ʃ ɔ,0
215a6508e34eb80c1f5292fe49d4630a_59b34f0f33279304ee00001f,ʌ f a t͡ɕ a ʂ ɻ̩ s̪ uə t a d a ɨ ʌ t a t ɨ ʀ uə,0
e55c9d112ea1c0e7a3235f742d5768c5_59a91c56332793417d000071,t a v ɒ ɳ ɒ x a tɕʰ o ʊ ʂ o b̞ e ɾ a,0
cc6b80f7a9688fbcbffb17ce2e471851_59ae6027332793036b000016,ʔ o t͡ɕ ɒ t͡ɕ ɨ ɾ t͡ɕ e ɾ ɒ ŋ n ɒ t͡ɕ i ə,0
79bf0a00842e07c45607f7c989c391d2_59c1d8383327934b4800004c,ʔ uə o i tɕ i a,0
40b1addb0fdaf4e688163fed7662c409_59b7b8703327933f8500000b,a h a ɳ d a ʊ w ɔ n v iː v a n,0
5a83546429aa93b2fcf7ffcd6070ac84_59b7aae03327935b4100000b,t a o x a ŋ tɕʰ ə m a tɕ i w e ɪ ɕ i o uə t̪ i æ n,0
22705c247dcdaf9a0caab850886ad597_59b86ab8332793207c000049,t ɒ n x a ɴ d ɒ w e ɪ j uə l a ɪ n l uə o,0
874240bd6c923c99e8665350a2185bb7_59be0af13327932417000008,a b i ɴ ɒ t ɒ ʁ ɒ b t͡ɕ ʏ x uə a ɴ ts o j e tɕ i o ŋ ɕ ɻ̩ ʌ ɴ ð uə æ n,0
5d48bed840b3aa426d93eca87d0aa847_59b4fecf332793191f0000b6,ɒ x ɪ iː ɪ,0
16d74f3d184e909729db7b2c78f01cfb_59bb3b7633279303ac000019,d a ʊ s h a ts i ə t i m ɑ ts ʏ n,0
811bf37cace3d277e93a976ee7ce2325_59b600283327934a72000087,tʂ ʏ b̤ uə o ɾ i e tʂ a n v ʌ t i tʂ o ŋ ə,0
3a276837f71f77f591cae7488b9e6b4c_59b334bb33279304af000043,ʔ uə j a ʂ ɻ̩ k uə a m i o l uə s a ʂ ɻ̩ uə x a ɾ o ŋ,0
3faf5030258efbd3f08f08ff4b17ada1_59acb8fa3327934baf000009,w ʏ ɕ y ə tʰ o ŋ ʂ ʌ ŋ t̪ a ʂ a,0
ef878be883b523accb7bb31b10be07aa_59bfa3b63327937ede000008,ʁ uə a ɴ a ɪ tɕ i æ tɕ uː,0
ef878be883b523accb7bb31b10be07aa_59bfa3c63327937ede00000d,k͡p̚ uə o j a o tɕʰ ə x uə a ɴ a ɪ tɕ i a tɕ y,0
62a494ec035ffdbe871b8d3e6537689d_59c10f403327932aad00000a,p ɒ ʒ ɻ̩ ʃ uə a ʁ zʲ ɪ ɒ ts ɒ w a l ɔ t̪ʰ j ɒ ʌ w ɪ t uə v ʊ p a z ɪ p a ɒ ʌ n d z ɛ t ʊ,0
661bf8f2c5d97ed43a17bf6e9cc64ac6_59c0bd4f3327936d46000013,ɒ x ɒ ŋ̟,0
6336d96282c5b6cc4c3099803a09bf5d_59b645eb3327931edd000043,ʒ uə ɒ d ɒ ʁ m w a,0
27a4ef6ae4bf5c6f5b5409532433cc28_59ba4d7a3327930bef000008,b ɤ̆ v ɤ t̪ ɒ n a,0
27a4ef6ae4bf5c6f5b5409532433cc28_59ba4d7e3327930bef00000e,k͡p̚ ɔ ɴ t͡ɕ u ʁ a z ɒ ɳ d̪ o tʂ ɒ ɳ,0
f691bfa02ecbcfed2d60646ea13e0ceb_59b3d26d33279305da000041,v uə t͡ʃʲ ɥ iː ɕ iː ð a,0
71404ad27acea82d4043dcfa6ad30686_59bc885533279304e3000050,ɒ æ a p e ʁ ɪ t ɪ ɒ uə v ɪ a ɒ i v ɒ ʁ t n ɪ,0
2c25e61829a70f07592ea108eb8b2245_59b51a12332793074e000046,ʁ ɔ l̪ ʐ ɪ x tɕ ɪ tʰ a,0
70fed3527806293e9ef2f1d5de720036_59bf4d22332793220400000a,tʂ a ŋ f ʌ ŋ d ɒ o uə x a tɕ i æ t͡ɕ i æ ŋ ʂ o,0
3044158a06957d5f6db98bcc027e610c_59a8f31b33279304ea000091,ʌ t ɨ u t̪ ɒ e ɾ uə e t e ɾ e t̪ e,0
93732b5734b51df4cb98531c33c99c3f_59b4c0e733279304c000006f,o l t͡ʃʲ ɒ ʁ lʲ iː ɕ ə a ʊ ʂ u dʲ ɪ m ə tɕ a ʁ ɡ uə ɾ a ɳ ә,0
93732b5734b51df4cb98531c33c99c3f_59b4c0fd33279304c0000076,t ɒ a x ɒ,0
68ef1d73401ecc08324460ca049e4395_59c1f3343327935e79000022,n e iː t͡ɕ ɨ k͡p̚ ɒ,0
980dae93abc688c85773a9b5011b8e46_59aca3903327930511000075,p a o x a m tɕʰ y j a ŋ k͡p̚ ɹ̩ p a ɾ t a n,0
e7193f6ce4aad71eccd053633ec3e83e_59be7e6733279304ec00002d,ʂ ə n tʂ ɨ t ɒ x ɒ ɳ,0
e7193f6ce4aad71eccd053633ec3e83e_59be7e6f33279304ec000031,t̪ ɒ ɕ iː n tsʰ ʏ n ʂ ɻ̩ tɕʰ i,0
e7193f6ce4aad71eccd053633ec3e83e_59be7e7733279304ec000034,ɕ i ɴ tʂʰ ʁ a ɴ s̪ ɪ ɻ̩ tɕʰ y,0
e7193f6ce4aad71eccd053633ec3e83e_59be7e8933279304ec000039,t͡ʃʲ ɪ n t͡ʃ ə ɪ ð a ɾ tɕ ʏ,0
7092482d2646e9c1d88e32516c99aea7_59b8f84933279304c100005a,ɒ ʔ a m a t͡ɕ i t̪ ɒ,0
4860837e6d94ed33bc727f8b5fb20783_59bfb054332793182400000b,a ɴ iː t̪ʰ ɨ ts ɒ w t͡ɕ ɒ ʔ ɒ ɳ t̪ ɒ tɕʰ iː l u m a,0
3bc3a722a1e7926bfd42f86b216f511d_59bf0830332793483b000012,v a n v a t a o x a n t a tɕʰ y æ n tʂʰ a n tʂ ʌ ŋ w e n t͡ɕ i a o n a ɪ l uə t͡ɕ i ʂ ɻ̩ uə x a,0
b1287f07f51d6c104271331eef15005e_59bd2061332793037e000044,v w a tɕʰ y i s t a m e ʂ uə t o d a ŋ a sː o b̞ a,0
2397ec8b706fafbab3b43d21f9e16b7d_59ae0219332793112500000b,k͡p̚ uə j a tɕʰ y x a n ʂ ʌ n m ʊ lʲ ɪ o,0
f63da178116cd7775aa2251ed9f52cc0_59bc689d3327934a20000020,ɲ ɨ t̪ ɒ p ɒ,0
f63da178116cd7775aa2251ed9f52cc0_59bc68a13327934a20000027,r i tʰ u ɔ t̪ ɒ h ɒ,0
327cb2855d7b6ebaf7243753885bcef6_59ad12f23327936d8c00001e,o j a t͡ɕ i j uə e n a s æ n l ɒ o ɕ i ɕ i æ tɕ o uə tsʰ ʌ n ts ʌ n t a b̥ a l uə tʰ ʌ n,0
1f57c2904d1c525e01d57b4b872c2717_59c07d2433279370f4000015,t a w ʌ n æ ŋ tɕʰ y ɕ i n f uə tʰ i æ n j æ n,0
6894966d595146aad66ba3eb36ae51c4_59bf7b0c332793471300000f,p a ŋ j e k o ʌ t a o i ɕ i æ a ɒ p a b̞ o k ʌ t a ʏ tɕ i a s ʌ b̞ e ɪ tʂ o ŋ tʰ ʁ a x a ʂ ɻ̩ ʂ ɻ̩ d o b̞ uː,0
31068d92c1d277750731d2b60f72b12b_59b1f2ba3327930d0d000031,s̪ o pʰ i j a t͡ɕ ɻ̩ e,0
b6e0b84b0ef15987560721ef6b1dbf2a_59af384a3327930ddb00000d,k͡p̚ uə a n ɴ tɕʰ i,0
b9158aca53712a079870dfe4f2af1f17_59b653923327932dfc00005b,ɕ e ə k a ɴ d ɒ ɕ i ts o v ɪ ð a ɴ,0
2da055f48327d6f134b41831721f3510_59b0877e3327930a1f000009,tɕ iː uə m ɛ ʊ n d͡ʒ e ə,0
7b808b03be2fdcbb2b5bb2f3c944b4e4_59bddd2a33279305ad00002d,w o j æ o tsʰ ɪ x uə a,0
30556f439f6df890855d0a023da8671e_59ae4ec13327932703000010,a n a g ɔ n d͡ʒ ɻ̩,0
7c05963c317a5390b6d368a431f9b13d_59b09978332793056a000036,k͡p̚ uə o ɒ o tʂ ɻ̩ t a o uə tʂʰ a,0
7c05963c317a5390b6d368a431f9b13d_59b0997f332793056a00003d,o a o tʂ ɻ̩ n a o uə tʂʰ ʌ ŋ,0
a9603f7030f3383131f6230a142aa8ab_59a908223327931657000008,t͡ʃʲ iː ɾ ə m a ʁ ʒ uə i iː œ ʁ tɕ ʁ ɒ,0
f1fff583c6f0bec52310f538d2c86b14_59c1202733279304db000020,a ɪ n m a ɳ k e,0
7a161f4c9bb2a1bc481755dce5566f8e_59c20fca332793045e0002c0,ts a p ɛ k a m zʲ ɪ tɕ ʏ t ɔ̃ ŋ̟ d iː n ɔ ŋ̟ ɡ a l ə ɾ a n dʲ e,0
d03cf84ac2cc90f49d4920a4f13db04a_59ab49863327930b8600004b,w o j o tɕʰ y t͡ɕ i a o tɕʰ y t uə o ɾ ɒ a o n ʌ n ʂ ɻ̩ b a o b uə ʁ ɒ n tsʰ a n,0
d03cf84ac2cc90f49d4920a4f13db04a_59ab499e3327930b86000052,ɪ s ə ts ɒ zʲ ɪ ts ɪ ɒ,0
d03cf84ac2cc90f49d4920a4f13db04a_59ab49a33327930b86000055,t͡ɕ a ŋ tɕʰ i iː t uə ɒ ɾ uə t ɒ ʂ ɻ̩ b a t̪ʰ a ɴ tʂʰ ʁ ɒ,0
13423955ee5c816487d6be29a51cab87_59b4ae0d33279304b5000017,ɲ ɒ t̪ʰ ɒ t͡ɕ i t̪ a w h a ɳ s ɒ m s ɒ w z ʔ ɛ ɲ ɴ ɒ,0
d495c5bba0e3ecdc0832715b0379c6fc_59b767b833279326c1000054,i ts ɔ l uː ɕː ɻ̩,0
3d57088d935f9c1d61c259457f98e6f9_59b238dc33279315b6000017,a f ɔ n t͡ʃ ɪ uə tʲ ɪ n ɪ,0
b55cf8c5564e79a8c5193a18671afa42_59ad4d2733279334d600000b,ɪ ɡ uə ə d ʁ d ə p j ʐ a m ʊ tʲ ɛ n o t uə,0
be0501af759d7d9dca244e09b7566566_59a932113327930ab6000040,a ɴ a uː k j ɛ ə n a ɔ f t v ɪ x a ʊ tɕ a ʊ m f ɔ m mʲ ɪ ə n h a ʊ,0
a1404bd440f0c9c899e037eb5cf3d578_59bf4378332793047500003d,uə lʲ ʝ a ʊ zʲ ɪ m a g ɪ a n ts,0
a1404bd440f0c9c899e037eb5cf3d578_59bf43813327930475000040,ɴ iː ɴ ɒ s a n ʌ n m ʌ ɪ ɕ i a o ɕ i æ n,0
a472d6ccceb2aff273156916435dbdbe_59b0ac903327930483000096,a,0
7ac0f01ee213f427492929096ec3e674_59b2317c3327931f18000009,b ɑ h a n b̞ a f a j ɛ t ʊ n t͡ʃ i h ɛ l t a ɪ n,0
3917fb90d4a0402699b8f82d9f5a205a_59c28087332793740600007d,t͡ɕ ɔ h a ɒ t ɒ p̚ ʁ ɒ t̪ ʌ s̪ ɒ,0
9409ed65121236ed789434b822008d15_59a94fce3327930648000089,d ɑ h ɔ ŋ tɕ y tɕ ɪ a l,0
67a0b0b626dc39195e5299167b5dd2ca_59be6cbe33279332af0000d4,t a o f a ɳ d a ð o ɕ i r ɪ ʁ uə ʂ ɻ̩ ɡ ə p uə ɔ ɾ e ɾ ɒ,0
06d8b157508afef97168c86f0348e14d_59b245a63327932bc200002a,ʂ ɻ̩ p a tʂ ʌ ŋ uː j uə æ,0
d3a7aafa1717c89f97592faf002bb8e6_59b212e133279320eb000010,h ɒ t ɒ ɔ tʂ ɪ iː ɕ j k ʁ ʌ n d ɹ̩ tʲ iː,0
ee40e19e9d9693ba6774468818b16074_59ab70c53327932f4c000007,tʂ o ɾ ɒ tɕʰ i ɴ tʂ ɹ̩ ɒ ts ɒ ð o d͡ʒ uə æ l a tɕ i ɴ tʂ ə tʂ ɪ v a l̪ uə tɕ i ɴ p i ɹ̩ tʂʰ ɒ m ɒ,0
ee40e19e9d9693ba6774468818b16074_59ab70ce3327932f4c00000a,s uə w i tɕ iː n ð a ʁ lʲ ɛ ts a ts uə ʊ y tʲ iː n d a l iː ð a,0
ee40e19e9d9693ba6774468818b16074_59ab70d83327932f4c000010,tʂ uə iː tɕ i n d a i k ʌ tɕ i ɴ d a ɪ tɕ i ɴ tʂʰ ɾ ɒ tʂ a o,0
ee40e19e9d9693ba6774468818b16074_59ab70ea3327932f4c00001c,t ɒ j uə tɕ i n tʂʰ æ ɪ tʂʰ ɒ m ɒ,0
ee40e19e9d9693ba6774468818b16074_59ab70fa3327932f4c000025,s uə ɥ i t͡ʃʲ ɪ n ts ɪ t ts ɪ v w a ʁ ʝ œ ts ɪ n tʂ ɛ ʁ t ɾ ʁ a b̞ a,0
ee40e19e9d9693ba6774468818b16074_59ab71023327932f4c000028,v ʏ t͡ʃʲ ʏ l a,0
ee40e19e9d9693ba6774468818b16074_59ab71313327932f4c00003e,ɕ i ŋ tʂ e tʂ ɒ ts a o ɡ ʌ t̪ i ɴ tʂ ɒ tʂ a o tʂ uə iː tɕ i n d ɪ tɕ i n tʂʰ ʌ tʂ a ŋ,0
116ba83a6cf8ffacc146a1533c45d9bc_59af2c5d332793096a00001e,ʂ uə o v e i ð a,0
960ab0cf8c3e627f4008568662176ab9_59afcccd332793571300000a,t a o f a ŋ m ɤ̆ ɪ tʂ o uə tʂ o ŋ f uə o t̪ ɹ̩ x a ɪ lʲ iː ə n,0
8fb8124fd7e177e6d9b7f551b1ceed6d_59b8c94e33279304ed000023,ts a h ɑ ts a w ɛ u ə n ð ɛ uə t a ɾ,0
161debbdab52aff1c5e9d7e522f0a547_59abf4f9332793047300023f,ɒ p ɒ ʁ ɒ,0
161debbdab52aff1c5e9d7e522f0a547_59abf4fd3327930473000242,p ɑ tɕʰ ʊ t̪ʰ ɪ ə,0
3238c855b48d34c2c2812cffa4af75b4_59c0c2fa33279308ed000031,ʂ ɻ̩ ɾ tɕʰ y n ɴ ɕ y s ʌ n tɕ i n ɡ o ŋ k o ŋ b̞ j uə e ɻ ɪ,0
ac35fa4343ec4b5905bcc3d76ca58197_59bc5d973327930ba8000024,k͡p̚ o l̪ t a x a ŋ d ɒ ʀ a ʁ uə a ŋ tʂ o uə t o ŋ t̪ a tʂʰ ʌ tʂ ɻ̩ t͡ɕ o tɕ i ə,0
e130d1dbf1bea40a2478d0a47105bbbb_4b3d55c33327930580000160,p a d m o d iː ɾ u,0
0ca92261f165da83a7ec0a26e3ba4d6c_59a8f4c63327933056000073,uə j æ p æ ʐ æ ʁ,0
ef905dfefc847a2ad919a33bc0c3e2f3_59b087ed3327932ce3000018,t ɒ x a ŋ t a o x o ŋ ɒ t a o kʰ ʌ ŋ̟ ɻ̩ ʁ o ʂ a ŋ,0
cfcead3d1b44cba4f8c2cbe8d0a474ab_59b9e80c3327930971000019,p d a ʒ a ʁ ɛ d a tʂ ɛ ɴ dʲ ɛ ʁ ɴ k a z a ʁ m i n iː ʁ ɔ ɾ uə,0
1d4ee9198df20b06bcb04c33526a44e8_59bd109033279304c3000058,ɒ x ɒ l ɒ m,0
cabf7c3c5907c763cc3c16b81a30f304_59b0b41a3327932461000028,o ɾ a b̞ a ʀ ɪ a,0
cb202d415a520048ec37dc91bae7b384_59be32af332793050600000e,ɪ w a f a l ɾ a ɪ a lʲ x i ð z i t a,0
f8526032f5f1ff54060098de03b2f80b_59bba667332793175f000084,a n a ʊ h t ʁ a ɪ v̞ʲ ɪ ə a ŋ k ʁ uː z zʲ i ə ð a x ə,0
20a992798d6d03b50308e47d5c48ace1_59af83e6332793055500003a,uə j a ɕ y x a ɴ d ɒ ɳ,0
20a992798d6d03b50308e47d5c48ace1_59af83ef3327930555000041,b æ n ts o n d ɒ,0
658b37a437ffd64354bd21b770a31a46_59af588633279309cd00001c,w o j a o tɕʰ y tʰ ʁ a ɪ j uə æ x uə o tsʰ ʌ ð a,0
658b37a437ffd64354bd21b770a31a46_59af58a433279309cd000027,ɴ ɒ k ɒ ʂ u,0
658b37a437ffd64354bd21b770a31a46_59af58a933279309cd00002a,ts ʌ k a ʂ u uə ɹ̩,0
2c372999a4e58414c45af5600c8079f7_59b1f07a332793210f000008,d a ə x m a n ts a ʁ lʲ ɛ ɔ f ɑ ə,0
20ae2c1e8483227e2d57539cf06f1691_59aa59f43327930e4c00003d,ɒ h ɒ,0
20ae2c1e8483227e2d57539cf06f1691_59aa59f83327930e4c000043,ɕ y m j iː k ɾ a ʁ,0
20ae2c1e8483227e2d57539cf06f1691_59aa5a163327930e4c000053,w ɒ x ɒ t͡ɕ iː m iː i j ɴ ʁ ɹ̩ ɕ j æ,0
cf5a1b11db2e8b6234d3945561996d30_59b3be43332793051900003f,i ɾ o ɾ ʌ a ɟ ɛ,0
cf5a1b11db2e8b6234d3945561996d30_59b3be593327930519000043,i ə e p a ә t ɒ pʲ ɪ ʌ,0
4dc4a7f50a9af19ab1de7d06d6b3af10_59aa2d893327930568000022,ʔ ɒ j t̪ ɒ w x ɒ ɳ ɴ,0
4dc4a7f50a9af19ab1de7d06d6b3af10_59aa2d8c3327930568000028,ɔ ʏ ə t͡ʃʲ ʏ s ɒ ɪ ɴ g ʁ ʌ ʋ ɕː ɻ̩ ð a tʰ ɒ v i,0
d11c94423bf96991d01dc1a67798337d_59bf3e0d33279369bc0000e9,o j a o t͡ɕ i ʁ uə t u ɕ i æ n t̪ʰ ɹ̩,0
c1822f59ab27febaf19ae4d51ab11205_59a8d82533279304a500002e,kʰ ɒ j z ɪ ɔ x ɒ,0
c1822f59ab27febaf19ae4d51ab11205_59a8d82c33279304a5000031,ɒ ɹ tʂ o l̪ k͡p̚ uə ɔ n t̪ʰ ɒ,0
34fb45cb2f80964020a80c48e13e951c_59b2363d33279341ac000025,ʁ a ɕ y a ɴ ə ts uə ʊ a b̞ a n ɛ zʲ iː ʂ w a b a n ə f ɒ s̪ ɪ,0
34fb45cb2f80964020a80c48e13e951c_59b2364933279341ac00002d,k͡p̚ e ʂ ɻ̩ t̪ ɒ uə x ɒ,0
34fb45cb2f80964020a80c48e13e951c_59b2364e33279341ac000032,n ʊ ŋ̟ m ɨ ɴ x ʁ ɛ a b̞ w a,0
6fbdafba660d437ffdfc4722ba8eebbd_59c0a476332793411e000007,ɒ ɔ h ɒ ŋ ɴ tɕʰ n ɒ ɳ tɕ i ɲ d ɒ ɾ s ɒ,0
026cf18bf4d5f2b5dd7fedaa8612472b_59b2708833279305270000fb,ɒ t͡ɕ ɒ ʁ ɒ ә,0
026cf18bf4d5f2b5dd7fedaa8612472b_59b2708b33279305270000fe,tɕʰ y ɕ i a o t a x ɔ o tʰ a,0
